3.567457944154739380e-02,4.654071480035781860e-02,6.701031327247619629e-02,1.831591688096523285e-02,4.423675313591957092e-02,6.817081570625305176e-01,1.495173852890729904e-02,3.749813511967658997e-02,1.467401906847953796e-02,1.351617742329835892e-02,1.616611331701278687e-02,9.707385674118995667e-03
6.516636162996292114e-02,2.254895493388175964e-02,5.271301791071891785e-02,1.597036421298980713e-01,8.427291177213191986e-03,2.483312971889972687e-02,2.999634444713592529e-01,4.856622219085693359e-02,1.204347889870405197e-02,2.092253118753433228e-01,7.889276742935180664e-02,1.791638508439064026e-02
1.822769828140735626e-02,8.157122135162353516e-01,2.114297822117805481e-02,1.836485415697097778e-02,1.681891828775405884e-02,3.003107942640781403e-02,1.676811277866363525e-02,1.885996945202350616e-02,1.055106706917285919e-02,1.246190723031759262e-02,1.107671670615673065e-02,9.984439238905906677e-03
1.473372336477041245e-02,1.898276247084140778e-02,1.941992156207561493e-02,1.592152006924152374e-02,1.500870287418365479e-02,8.226530551910400391e-01,1.524383015930652618e-02,1.543230004608631134e-02,1.501528732478618622e-02,1.808572933077812195e-02,1.561595033854246140e-02,1.388726755976676941e-02
3.569459915161132812e-02,3.577493876218795776e-02,9.640388190746307373e-02,2.451812475919723511e-02,1.510383840650320053e-02,2.212608233094215393e-02,1.570262163877487183e-01,3.173721581697463989e-02,6.528563797473907471e-03,4.152697697281837463e-02,1.859271898865699768e-02,5.149668455123901367e-01
6.125192716717720032e-02,2.572444826364517212e-02,6.063479930162429810e-02,1.301275789737701416e-01,6.611258722841739655e-03,4.035820811986923218e-02,2.528815865516662598e-01,5.857505649328231812e-02,1.103630103170871735e-02,2.982327342033386230e-01,2.924664691090583801e-02,2.531944587826728821e-02
4.972006380558013916e-02,7.614231109619140625e-02,8.253282308578491211e-02,1.248097047209739685e-02,2.961800806224346161e-02,6.293184757232666016e-01,1.346450950950384140e-02,3.723169863224029541e-02,1.565012335777282715e-02,1.525389216840267181e-02,1.127098221331834793e-02,2.731618843972682953e-02
1.091758087277412415e-01,3.118910826742649078e-02,2.612668089568614960e-02,2.109559029340744019e-01,3.879800438880920410e-02,2.500084787607192993e-02,3.798745200037956238e-02,6.929929554462432861e-02,3.086147606372833252e-01,2.002632431685924530e-02,1.176953613758087158e-01,5.130452569574117661e-03
8.262603729963302612e-02,2.086400054395198822e-02,9.944854676723480225e-02,1.441342979669570923e-01,9.764613583683967590e-03,3.820469602942466736e-02,4.056538343429565430e-01,5.918322503566741943e-02,6.865443661808967590e-03,3.475930169224739075e-02,2.998432144522666931e-02,6.851172447204589844e-02
1.535061150789260864e-01,3.875433653593063354e-02,1.639812886714935303e-01,8.404090255498886108e-02,2.291385382413864136e-01,3.654181212186813354e-02,7.903195917606353760e-02,1.470847129821777344e-01,1.131780911237001419e-02,7.307378575205802917e-03,1.802868582308292389e-02,3.126640245318412781e-02
