Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.14606745839118956,-0.9871720969676971,1.1365269005298615,-0.9833567887544632,0.9589255392551422,0.0018733952019829303,0.0004626542172331938,0.012358940974809229,0,0
40,0.11963780336081982,-0.973818376660347,1.10572190284729,-0.9998376667499542,0.925314462184906,0.003115438227541745,4.158955522370888e-06,0.005572642828337848,0,0
60,0.09406521581113339,-0.9482242077589035,1.052100020647049,-0.9997527837753296,0.8854212760925293,0.006699314014986158,0.003719153545239351,0.005608841287903487,0,0
80,0.07924071475863456,-0.9204125821590423,0.9988215804100037,-0.9994988530874253,0.9187810957431793,0.011388202616944908,0.00927836843438854,0.005567174032330513,0,0
100,0.04894769415259361,-0.892554521560669,0.9378711134195328,-0.9997050315141678,0.8770385473966599,0.01612080158665776,0.0033196078896139624,0.005924748280085624,0,0
120,0.021855783462524415,-0.8858688265085221,0.9001934856176377,-0.9998596698045731,0.9240644156932831,0.01749174576252699,0.0037747455729629565,0.005961037916131317,0,0
140,-0.00026414354797452686,-0.886993271112442,0.8753660261631012,-0.9998461097478867,0.9196633994579315,0.01805515745654702,0.0049842164828987736,0.005823993147350848,0,0
160,-0.018652647687122225,-0.887322849035263,0.853099274635315,-0.999824059009552,0.9203597575426101,0.01862537916749716,0.006815081093168374,0.005693372618407011,0,0
180,-0.0311969299800694,-0.8872477263212204,0.8365104854106903,-0.9998218953609467,0.9256550908088684,0.019258934911340474,0.006254382322663332,0.005867942026816309,0,0
200,-0.044442303292453286,-0.8862030416727066,0.8191284507513046,-0.9992879331111908,0.9284161239862442,0.019917975179851055,0.0041962620554159,0.00578822500538081,0,0
220,-0.050991305336356166,-0.8843833059072495,0.8051693737506866,-0.9995979547500611,0.9419695794582367,0.02063957564532757,0.007295612095867909,0.005879789683967828,0,0
240,-0.05930148139595985,-0.8830273956060409,0.7921582043170929,-0.9992573320865631,0.9444604605436325,0.021265633590519428,0.007560854897974423,0.005679452582262457,0,0
260,-0.06694010309875012,-0.8815529525279999,0.78128582239151,-0.9988171309232712,0.9416032314300538,0.021737735159695147,0.0071236810892969515,0.005711863678880036,0,0
280,-0.07611760757863521,-0.8795957088470459,0.7695545315742492,-0.9979056864976883,0.9323748111724853,0.022315172385424374,0.006045870091429606,0.005771923158317804,0,0
300,-0.08219449706375599,-0.8772176772356033,0.7572112709283829,-0.9964034259319305,0.9340640306472778,0.023548243287950753,0.006029339115593757,0.0059269160963594915,0,0
320,-0.0861682903021574,-0.8753785818815232,0.7464873671531678,-0.9939958870410919,0.9300648182630539,0.02411292102187872,0.0067546650440817755,0.006233512912876904,0,0
340,-0.0913964718580246,-0.8733530879020691,0.7360331982374191,-0.9864503771066666,0.9243514001369476,0.024855173472315074,0.007263318986224477,0.00608468777500093,0,0
360,-0.10455092713236809,-0.8716604828834533,0.7243702381849288,-0.9626584082841874,0.877792876958847,0.025277189258486033,0.005080571565486025,0.006482823612168431,0,0
380,-0.1057723581790924,-0.8701238363981247,0.715496152639389,-0.9218967735767365,0.8471744030714035,0.025527115631848573,0.007335469499230385,0.007282658433541656,0,0
400,-0.10655221492052078,-0.8681622296571732,0.7042606145143508,-0.8989503592252731,0.8501192957162857,0.026287821866571904,0.005440960664418526,0.006253068521618843,0,0
420,-0.10867770202457905,-0.8665937632322311,0.6960589915513993,-0.8991048991680145,0.8437041103839874,0.026306389924138786,0.005093494203174486,0.006122071854770183,0,0
440,-0.11859651431441307,-0.8645817786455154,0.6868537038564682,-0.9059757173061371,0.8270783603191376,0.0273415669798851,0.006717974774073809,0.007285092631354928,0,0
460,-0.11673700176179409,-0.8637047708034515,0.6806832849979401,-0.906980174779892,0.8490668028593064,0.027736361883580685,0.005328695345087908,0.006368647934868932,0,0
480,-0.11901233680546283,-0.8617060124874115,0.6702522963285447,-0.9057366728782654,0.8585391908884048,0.02835798216983676,0.004912418553431053,0.006229388853535056,0,0
500,-0.11893660873174668,-0.8606023132801056,0.6633575767278671,-0.9005264699459076,0.8686391949653626,0.02791682006791234,0.004954365029698237,0.005350685212761164,0,0
520,-0.113566667214036,-0.859668180346489,0.6584883630275726,-0.8997564435005188,0.8689326226711274,0.028918723482638596,0.004279323876835406,0.0052650059340521695,0,0
540,-0.11674130633473397,-0.8590759068727494,0.6517682582139969,-0.8969417661428452,0.8699869245290757,0.02855085702612996,0.003269567611278035,0.005155927618034184,0,0
560,-0.11889289021492004,-0.8574118167161942,0.6462299644947052,-0.8970953673124313,0.8696736425161362,0.029279505461454393,0.0036794861662201583,0.005017415923066437,0,0
580,-0.12249910198152066,-0.8568999111652374,0.6403495728969574,-0.8988206952810287,0.8712172776460647,0.029228165466338395,0.002871264921850525,0.005206728028133512,0,0
600,-0.12405847981572152,-0.8555831968784332,0.6350867211818695,-0.8990526407957077,0.8722243696451187,0.02933657020330429,0.0033850118546979503,0.005142867635004223,0,0
620,-0.11820529773831367,-0.8549509018659591,0.6286684721708298,-0.8971090406179428,0.8719456344842911,0.029894116334617138,0.0028123370895627884,0.005087369144894183,0,0
640,-0.12097026854753494,-0.8543441504240036,0.6244815945625305,-0.8949348866939545,0.8667624205350876,0.030445614270865916,0.003436391445575282,0.005080705392174423,0,0
660,-0.12339065037667751,-0.853430199623108,0.6185462296009063,-0.8900942116975784,0.8618292719125747,0.030778522975742816,0.004228698446240742,0.00508572889957577,0,0
680,-0.1259491726756096,-0.8522470980882645,0.6146328985691071,-0.8856224060058594,0.8541150331497193,0.030968569871038198,0.004781476105563343,0.005130165303125977,0,0
700,-0.1299891009926796,-0.8521224737167359,0.6091581910848618,-0.8744011253118515,0.8397967219352722,0.03104439750313759,0.00442753653624095,0.005094962217845023,0,0
720,-0.12298074252903461,-0.8518872112035751,0.6043239384889603,-0.8713444888591766,0.836349469423294,0.031215422227978705,0.004588067048462108,0.005355079285800457,0,0
