2.253382839262485504e-02,5.480537414550781250e-01,3.204244747757911682e-02,4.145373776555061340e-02,2.284501306712627411e-02,1.285181660205125809e-02,9.745620191097259521e-02,2.636966854333877563e-02,1.963936239480972290e-01
2.717557549476623535e-01,3.706697002053260803e-02,2.544259652495384216e-02,1.412409916520118713e-02,3.132080733776092529e-01,6.957921385765075684e-02,4.501415416598320007e-02,2.061018347740173340e-01,1.770726963877677917e-02
2.149144560098648071e-02,2.808015048503875732e-02,2.003850787878036499e-02,2.596002630889415741e-02,1.884761266410350800e-02,1.675830967724323273e-02,8.252455592155456543e-01,2.088198252022266388e-02,2.269647642970085144e-02
2.142768166959285736e-02,1.839645020663738251e-02,1.836010254919528961e-02,1.698736101388931274e-02,2.814573980867862701e-02,2.036028541624546051e-02,2.224173769354820251e-02,2.364223264157772064e-02,8.304384350776672363e-01
2.380168437957763672e-02,1.762580685317516327e-02,4.433302581310272217e-02,1.958489231765270233e-02,7.653558254241943359e-01,1.396201085299253464e-02,4.746709764003753662e-02,2.300696074962615967e-02,4.486277699470520020e-02
7.741066068410873413e-02,3.577796369791030884e-02,1.950432546436786652e-02,1.232490316033363342e-02,4.040211141109466553e-01,1.037302836775779724e-01,4.888049513101577759e-02,2.765693068504333496e-01,2.178099378943443298e-02
2.276850305497646332e-02,5.104877948760986328e-01,4.268294200301170349e-02,3.456788510084152222e-02,2.376712299883365631e-02,1.168712973594665527e-02,1.290375590324401855e-01,3.038173727691173553e-02,1.946192979812622070e-01
3.035513460636138916e-01,2.448880858719348907e-02,1.127169281244277954e-01,3.591108918190002441e-01,1.215118914842605591e-02,8.501940220594406128e-02,4.497202485799789429e-02,2.238224074244499207e-02,3.560722246766090393e-02
5.895570665597915649e-02,1.954252086579799652e-02,5.017174035310745239e-02,1.093291491270065308e-02,5.896297693252563477e-01,1.558586657047271729e-01,2.326254546642303467e-02,3.649810701608657837e-02,5.514798313379287720e-02
1.552770659327507019e-02,7.284437119960784912e-02,7.171049714088439941e-01,3.494453057646751404e-02,3.358943015336990356e-02,4.300980269908905029e-02,3.161928057670593262e-02,1.276667229831218719e-02,3.859322890639305115e-02
