2.219177410006523132e-02,1.061719097197055817e-02,8.204415440559387207e-02,4.787859693169593811e-02,1.226750947535037994e-02,2.551093325018882751e-02,4.882504791021347046e-02,2.457761578261852264e-02,3.021382912993431091e-02,6.774458289146423340e-01,1.842758804559707642e-02
1.849835216999053955e-01,2.883015759289264679e-02,5.141032859683036804e-02,9.497702121734619141e-03,7.875421643257141113e-02,1.106000691652297974e-01,1.258665230125188828e-02,1.114139631390571594e-01,2.759503759443759918e-02,2.770889177918434143e-02,3.566194772720336914e-01
1.999318972229957581e-02,2.285338006913661957e-02,5.143909156322479248e-02,1.027988549321889877e-02,1.122852507978677750e-02,2.098154649138450623e-02,2.731463126838207245e-02,2.113887481391429901e-02,7.444044351577758789e-01,5.322679877281188965e-02,1.713959500193595886e-02
2.082463912665843964e-02,1.658797636628150940e-02,1.990371569991111755e-02,1.652281358838081360e-02,1.579122245311737061e-02,1.891144551336765289e-02,1.986631937325000763e-02,2.102470956742763519e-02,1.744532398879528046e-02,8.147367835044860840e-01,1.838514208793640137e-02
1.173382345587015152e-02,2.308250218629837036e-02,5.199003219604492188e-02,9.903809055685997009e-03,7.213896512985229492e-01,3.011254966259002686e-02,1.803086139261722565e-02,2.074489556252956390e-02,2.542361058294773102e-02,3.487557545304298401e-02,5.271267145872116089e-02
7.161285728216171265e-02,3.349884226918220520e-02,4.462519660592079163e-02,7.786860689520835876e-03,1.092081218957901001e-01,1.306147724390029907e-01,1.467297784984111786e-02,2.472568452358245850e-01,2.902845107018947601e-02,2.872066758573055267e-02,2.829743325710296631e-01
1.795254088938236237e-02,1.945350319147109985e-02,1.303218901157379150e-01,3.619793057441711426e-02,2.078544534742832184e-02,1.455719582736492157e-02,8.725933730602264404e-02,3.316755592823028564e-02,4.541157558560371399e-02,5.824816823005676270e-01,1.241134572774171829e-02
3.840671181678771973e-01,2.033873200416564941e-01,5.491596087813377380e-02,2.008677087724208832e-02,1.000376511365175247e-02,1.231314688920974731e-01,1.947709731757640839e-02,2.029732242226600647e-02,2.566822245717048645e-02,3.630220890045166016e-02,1.026627123355865479e-01
3.350835293531417847e-02,2.179588191211223602e-02,6.538118422031402588e-02,1.018427126109600067e-02,3.217634856700897217e-01,2.225065231323242188e-01,2.307455427944660187e-02,3.028611280024051666e-02,2.058633044362068176e-02,5.067870393395423889e-02,2.002346515655517578e-01
9.730571880936622620e-03,3.007753007113933563e-02,4.676466286182403564e-01,8.017246425151824951e-02,4.325079917907714844e-02,6.055832281708717346e-02,7.527527958154678345e-02,1.338305510580539703e-02,1.407593023031949997e-02,1.087703034281730652e-01,9.705900400876998901e-02
4.224263429641723633e-01,2.429589629173278809e-02,3.438711911439895630e-02,1.782042346894741058e-02,2.414230629801750183e-02,2.187489904463291168e-02,1.055945921689271927e-02,2.730579078197479248e-01,3.985524922609329224e-02,2.877917699515819550e-02,1.028012260794639587e-01
1.943499967455863953e-02,8.133657574653625488e-01,2.346252091228961945e-02,1.895670965313911438e-02,2.059650048613548279e-02,1.406394224613904953e-02,1.669194921851158142e-02,2.094936743378639221e-02,1.313701272010803223e-02,2.507441490888595581e-02,1.426676660776138306e-02
1.746966689825057983e-02,2.451523765921592712e-02,7.541877776384353638e-02,8.478907868266105652e-03,2.649058029055595398e-02,1.986782699823379517e-01,4.313289225101470947e-01,3.329855203628540039e-02,5.631982907652854919e-02,2.030273340642452240e-02,1.076985746622085571e-01
2.644891291856765747e-02,2.681439928710460663e-02,6.185412034392356873e-02,8.371139876544475555e-03,4.893797934055328369e-01,1.220563650131225586e-01,1.954307965934276581e-02,4.600426927208900452e-02,2.184046432375907898e-02,3.098764456808567047e-02,1.466998159885406494e-01
3.482500463724136353e-02,1.485049445182085037e-02,1.517727375030517578e-01,5.679028034210205078e-01,1.678775064647197723e-02,4.892422631382942200e-02,3.608452528715133667e-02,1.461716461926698685e-02,1.212152838706970215e-02,4.898266494274139404e-02,5.313115194439888000e-02
