2.453649342060089111e-01,5.591631680727005005e-02,6.987187266349792480e-01
7.984985411167144775e-02,1.558485925197601318e-01,7.643014788627624512e-01
6.367545574903488159e-02,5.380333662033081055e-01,3.982911705970764160e-01
6.734018772840499878e-02,7.392849326133728027e-01,1.933748424053192139e-01
7.575950771570205688e-02,1.796274185180664062e-01,7.446130514144897461e-01
6.848365068435668945e-02,2.683953642845153809e-01,6.631209850311279297e-01
8.281926065683364868e-02,8.103674054145812988e-01,1.068133413791656494e-01
2.957250177860260010e-01,5.289221182465553284e-02,6.513828039169311523e-01
1.041937172412872314e-01,8.178688287734985352e-01,7.793746143579483032e-02
6.684858351945877075e-02,7.319782376289367676e-01,2.011732310056686401e-01
8.993579447269439697e-02,1.223014444112777710e-01,7.877627015113830566e-01
