Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15692386105656625,-0.9906784236431122,1.1686054825782777,-0.9994844764471054,0.8292092531919479,0.0011022959486581385,4.721568551531163e-05,0.01282024352112785,0,0
40,0.12248055785894393,-0.9846904426813126,1.153364396095276,-0.9996749937534333,0.6872173517942428,0.001494601502781734,1.7333994861701285e-06,0.0005744546768255531,0,0
60,0.11769766360521317,-0.9734278738498687,1.1270545184612275,-0.9999337792396545,0.7419931441545486,0.0023625791189260783,0.003696558749973633,0.002731773321283981,0,0
80,0.10617969036102295,-0.9627398788928986,1.1013600647449493,-0.9999225795269012,0.7518287390470505,0.003442764189094305,1.497669907735144e-06,0.003132274223025888,0,0
100,0.08910436742007732,-0.9608840048313141,1.0890643119812011,-0.9998486161231994,0.7002194255590439,0.003471084963530302,0.00527828874708689,0.001171737331605982,0,0
120,0.07100237179547549,-0.957390832901001,1.0763364732265472,-0.9997955411672592,0.7538991719484329,0.0038505477830767633,0.007797204447106765,0.0035434681485639885,0,0
140,0.08118301294744015,-0.9488301515579224,1.0566753149032593,-0.9997596681118012,0.8428748637437821,0.005077580269426107,0.005000442313232156,0.008864022698253394,0,0
160,0.0685893665999174,-0.9370180338621139,1.0307574570178986,-0.9997278481721878,0.8375456541776657,0.006479828315787017,0.001566679344918498,0.008364777732640504,0,0
180,0.059365187957882884,-0.9260983526706695,1.0034866690635682,-0.9999252587556839,0.8495360642671586,0.007939405785873533,0.005019005811567468,0.009411143790930509,0,0
200,0.0511739069595933,-0.9215778470039367,0.986765694618225,-0.9999495416879653,0.8579728126525878,0.008530740719288587,0.006593291636337995,0.010144955711439252,0,0
220,0.035777304973453286,-0.9171820849180221,0.9713633269071579,-0.9999587625265122,0.8715504199266434,0.009106853464618325,0.0037713826694727006,0.01132705225609243,0,0
240,0.02303584893234074,-0.9140700548887253,0.9567460983991622,-0.9999722927808762,0.8577806264162063,0.009534766850993037,0.004406713621762037,0.010090828128159045,0,0
260,0.013442640914581716,-0.911020427942276,0.9431507825851441,-0.9999717533588409,0.8499035954475402,0.010015408787876368,0.007877770620881108,0.009393013874068856,0,0
280,0.002590311411768198,-0.907280233502388,0.9297712028026581,-0.9999744713306427,0.8402605891227722,0.010619933158159256,0.00379196809859792,0.00854618982411921,0,0
300,-0.006220833910629153,-0.90320805311203,0.9143428146839142,-0.999972265958786,0.8400269210338592,0.011458086455240846,0.003489602109127077,0.008533456409350038,0,0
320,-0.015043231844902038,-0.8991192668676377,0.9004573881626129,-0.9999669075012207,0.8579850554466247,0.012106802454218269,0.006983260934866564,0.010107156867161394,0,0
340,-0.01863024039193988,-0.8959944903850555,0.8871788769960404,-0.9999599874019622,0.8682548612356186,0.012933081388473511,0.006040353760806738,0.010995673201978206,0,0
360,-0.02481659911572933,-0.8918715506792069,0.8738892853260041,-0.9999586939811707,0.8690382838249207,0.013944549951702356,0.0044580076969111815,0.011051533930003642,0,0
380,-0.024080014182254673,-0.888591393828392,0.8613868802785873,-0.9999671578407288,0.8880888670682907,0.014697406487539411,0.006055262227135927,0.012689231848344206,0,0
400,-0.024071169085800648,-0.8856257170438766,0.8498059302568436,-0.9999765574932098,0.9063424825668335,0.015077954856678843,0.006048981052072122,0.014237485080957412,0,0
420,-0.030400904919952156,-0.8829718858003617,0.8381897419691086,-0.9999816507101059,0.9167806893587113,0.015619356883689761,0.0019081257843851062,0.015095963748171926,0,0
440,-0.0353516548871994,-0.8805965274572373,0.827862486243248,-0.9999824404716492,0.9167823910713195,0.016435406915843487,0.0019040748889466385,0.015046146139502526,0,0
460,-0.04181212745606899,-0.8779622167348862,0.8175622463226319,-0.9999859720468521,0.909828731417656,0.016935354005545376,0.006015282268381839,0.014398055989295245,0,0
480,-0.04914512038230896,-0.8761612802743912,0.8077036559581756,-0.9999872058629989,0.9045899540185929,0.01757146483287215,0.005700519516213376,0.013901686179451644,0,0
500,-0.05501337088644505,-0.8740115463733673,0.7984783500432968,-0.9999884277582168,0.8976224809885025,0.01813060026615858,0.010430614320365805,0.013259600568562745,0,0
520,-0.06810974087566138,-0.8719411998987198,0.7880734920501709,-0.9999886691570282,0.8836648255586624,0.018640509992837905,0.01042492519801499,0.012030421220697463,0,0
540,-0.07800380978733301,-0.8698803067207337,0.7777388513088226,-0.9999885827302932,0.8705437272787094,0.01923782117664814,0.012949138638784418,0.010883589019067585,0,0
560,-0.0888619750738144,-0.8676073223352432,0.7687677949666977,-0.999987107515335,0.8547485113143921,0.019853637646883728,0.013278032754027436,0.009547962713986636,0,0
580,-0.10190275013446808,-0.8662253051996232,0.7607730805873871,-0.9999858856201171,0.8405695289373398,0.02023127218708396,0.00601945748859265,0.008316049072891473,0,0
600,-0.10439335443079471,-0.8649653732776642,0.7514085114002228,-0.9999843269586564,0.8438420683145523,0.020926644187420608,0.008262004548939217,0.008604298974387348,0,0
620,-0.1138182956725359,-0.8634269595146179,0.7429067939519882,-0.9999825686216355,0.8409824550151825,0.021292242500931025,0.0051027842559918215,0.008370773913338781,0,0
640,-0.10994046479463578,-0.8620212972164154,0.7328854680061341,-0.9999814748764038,0.8531532913446427,0.022066195867955683,0.010540468177258334,0.009400761872529983,0,0
660,-0.10312468819320202,-0.860268521308899,0.7264429003000259,-0.9999801576137543,0.8724961936473846,0.022627477534115314,0.009269012280159927,0.011020510410889982,0,0
680,-0.11054230481386185,-0.8589819610118866,0.7167543560266495,-0.999972727894783,0.8715270072221756,0.023038895800709724,0.0038388179411995792,0.010922045190818607,0,0
700,-0.11028484143316745,-0.8575368106365204,0.7083325386047363,-0.9999428778886795,0.8767136693000793,0.023857264127582312,0.006406219165091898,0.011346667632460594,0,0
720,-0.10793217569589615,-0.8560291320085526,0.7006941258907318,-0.9998297035694123,0.8835750609636307,0.024469733703881502,0.008657085772546225,0.011919707246124744,0,0
740,-0.11306852772831917,-0.8563956767320633,0.6933775871992112,-0.999363848567009,0.8836732029914856,0.02466321215033531,0.00547055797885605,0.01196921425871551,0,0
760,-0.10656123235821724,-0.8554943889379502,0.6878537446260452,-0.9964598625898361,0.8939852744340897,0.025443560630083083,0.007585017512701598,0.013243624800816178,0,0
780,-0.10678181760013103,-0.8541987180709839,0.681709560751915,-0.9856903314590454,0.8874615252017974,0.02603006586432457,0.005435222170490306,0.014275597594678401,0,0
800,-0.11559146530926227,-0.8537736147642135,0.6766820639371872,-0.9607023805379867,0.8498610079288482,0.02595452228561044,0.003528556160745211,0.014687259495258332,0,0
820,-0.12249341011047363,-0.8560732126235961,0.6765362024307251,-0.9294685423374176,0.8010255187749863,0.024783870298415424,0.011188020824920385,0.012510710023343563,0,0
840,-0.14018068537116052,-0.8572676718235016,0.6791417181491852,-0.8262652575969696,0.6664316177368164,0.024272163957357408,0.018644368671812118,0.007003121479647234,0,0
860,-0.13301765136420726,-0.8566802054643631,0.6870840549468994,-0.7658894568681717,0.606006720662117,0.024629609566181897,0.028904365049675106,0.004581784681067802,0,0
880,-0.15801201909780502,-0.8546257823705673,0.6729998737573624,-0.7853484094142914,0.5943952232599259,0.02586772944778204,0.02256514593027532,0.0043978811096167195,0,0
900,-0.1603691555559635,-0.8557815343141556,0.6741786420345306,-0.7895613968372345,0.5932636141777039,0.024881832022219896,0.0237115103402175,0.004740593527094461,0,0
920,-0.17199415415525438,-0.8565461158752441,0.675675842165947,-0.8177312284708023,0.6062525391578675,0.02486655255779624,0.019659676123410463,0.004782430021441542,0,0
940,-0.17322245761752128,-0.855213662981987,0.6715505003929139,-0.8183184266090393,0.6019846886396408,0.025201113894581795,0.023807714506983758,0.004996693207067438,0,0
960,-0.17185906320810318,-0.854295089840889,0.6655076652765274,-0.801475104689598,0.5925689458847045,0.025981282535940408,0.022816185327246784,0.004451694473391399,0,0
980,-0.1727147065103054,-0.8532431244850158,0.660004511475563,-0.8218861222267151,0.6141606450080872,0.026252296939492225,0.01986046425299719,0.0063812489388510585,0,0
1000,-0.16249307841062546,-0.8526675164699554,0.6586958020925522,-0.7843775361776352,0.5866170227527618,0.02659489242359996,0.030067681754007935,0.00511112820240669,0,0
1020,-0.16207700297236444,-0.8538579136133194,0.6618592739105225,-0.7920242249965668,0.5971210062503814,0.026752447709441185,0.0263007870875299,0.005294804612640291,0,0
