3.340851664543151855e-01,5.816056132316589355e-01,8.430922776460647583e-02
5.832629278302192688e-02,6.179510951042175293e-01,3.237226307392120361e-01
5.451383590698242188e-01,3.734071850776672363e-01,8.145447820425033569e-02
7.586307525634765625e-01,1.464421600103378296e-01,9.492710977792739868e-02
7.655811309814453125e-01,7.400573790073394775e-02,1.604131311178207397e-01
2.407319545745849609e-01,6.701393127441406250e-01,8.912879973649978638e-02
2.981632947921752930e-01,6.161695718765258789e-01,8.566714823246002197e-02
2.311566323041915894e-01,6.788941025733947754e-01,8.994925767183303833e-02
6.961259245872497559e-01,2.186821252107620239e-01,8.519191294908523560e-02
7.596033811569213867e-02,7.432625293731689453e-01,1.807771772146224976e-01
