Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.12389374077320099,-0.9849369585514068,1.1447011888027192,-0.9939645051956176,0.7283859103918076,0.00176562312990427,0.001494970675832974,0.0049252415512455626,0,0
40,0.10315492860972882,-0.9766278386116027,1.1248629987239838,-0.9992606967687607,0.6710203498601913,0.0024893001886084677,5.2419169492168295e-06,0.0003264308026700746,0,0
60,0.09330873303115368,-0.963030931353569,1.0936544954776763,-0.9995474398136139,0.7023130029439926,0.003922191821038723,0.0057350307543288185,0.0013674962734512518,0,0
80,0.0832010667771101,-0.9453541964292527,1.0584480941295624,-0.9997698932886123,0.736766391992569,0.0058030688902363185,4.545986951143277e-06,0.0024936974630691113,0,0
100,0.07119407914578915,-0.9353709071874619,1.0348125874996186,-0.9998572170734406,0.7371100127696991,0.006977008376270533,0.0006825563726806649,0.0025076097692362962,0,0
120,0.04066451415419579,-0.9205796092748642,1.003561645746231,-0.9998518407344819,0.7383193731307983,0.008978590602055192,0.0020547766942911492,0.0025910938275046647,0,0
140,0.027097153756767512,-0.9079117208719254,0.9742587387561799,-0.9998611688613892,0.734849938750267,0.010799704445526003,8.397561521178431e-06,0.002413361705839634,0,0
160,0.023509020591154693,-0.9055525749921799,0.9577489346265793,-0.9996357679367065,0.7619966596364975,0.011037570750340819,0.014151894609432248,0.004238998389337212,0,0
180,0.02600131998769939,-0.9035027772188187,0.9436679154634475,-0.9998911440372467,0.8166427940130234,0.011429260205477475,0.019033399721092793,0.007497686916030944,0,0
200,0.029861622489988804,-0.9023544251918793,0.9324641197919845,-0.9999463766813278,0.8752845376729965,0.011673300759866834,0.01348391661434789,0.011890592193230987,0,0
220,0.02222964046522975,-0.9010329753160476,0.9206288874149322,-0.9999559104442597,0.9080976933240891,0.012215189170092344,0.006566961667402893,0.014619692228734493,0,0
240,0.016687506809830666,-0.8992363452911377,0.9101391404867172,-0.9999655783176422,0.9156159728765487,0.012465992337092757,0.0017298035935965571,0.015223027113825083,0,0
260,0.011325560230761766,-0.8976850390434266,0.9008187860250473,-0.9999698907136917,0.9184399783611298,0.012768547004088759,0.0006919944223881203,0.015416242694482208,0,0
280,0.005748476786538959,-0.8966350108385086,0.8922448307275772,-0.99997518658638,0.9193843364715576,0.013157470291480422,1.70202194169633e-06,0.015448183659464121,0,0
300,-0.00018971767276525496,-0.8959941327571869,0.8842838764190674,-0.999977758526802,0.9193860501050949,0.01331581468693912,1.050473205310709e-06,0.01539706545881927,0,0
320,-0.008126857178285717,-0.8945925295352936,0.8773955076932907,-0.9999786913394928,0.9193865686655045,0.013793615251779556,1.319889348394554e-06,0.015345271350815893,0,0
340,-0.012145507102832197,-0.8934695154428482,0.8705140113830566,-0.9999799877405167,0.9193873703479767,0.014189647417515517,1.2772160388863086e-06,0.015294974064454436,0,0
360,-0.017041084868833423,-0.8925144165754318,0.862682443857193,-0.9999839484691619,0.9193901926279068,0.014520811103284358,1.2229044990874626e-06,0.015243232483044267,0,0
380,-0.02108491687104106,-0.8911798357963562,0.8553970515727997,-0.9999877601861954,0.919392266869545,0.015076450631022453,1.6160590035951826e-06,0.015192177519202233,0,0
