4.013991355895996094e-02,2.217695862054824829e-02,1.797072961926460266e-02,6.695411205291748047e-01,2.302676625549793243e-02,2.857392467558383942e-02,2.142637781798839569e-02,1.942864060401916504e-02,1.379554122686386108e-01,1.976016908884048462e-02
2.995595149695873260e-02,1.106029376387596130e-01,2.025604248046875000e-02,1.496673934161663055e-02,2.587129920721054077e-02,2.238429524004459381e-02,7.970526814460754395e-02,2.621165215969085693e-01,3.104448318481445312e-02,4.030964076519012451e-01
2.106126956641674042e-02,1.827259548008441925e-02,1.509820763021707535e-02,4.297945275902748108e-02,8.138602375984191895e-01,1.754765212535858154e-02,1.769494637846946716e-02,1.894826628267765045e-02,1.765744388103485107e-02,1.687994226813316345e-02
2.176670171320438385e-02,2.107006311416625977e-02,1.636945456266403198e-02,3.931663185358047485e-02,1.924507133662700653e-02,1.527203433215618134e-02,1.547441165894269943e-02,1.842514798045158386e-02,8.147151470184326172e-01,1.834535785019397736e-02
1.111936718225479126e-01,4.732441306114196777e-01,2.360195107758045197e-02,5.159850046038627625e-02,3.954167664051055908e-02,6.162867415696382523e-03,1.666361242532730103e-01,4.688591882586479187e-02,2.878576703369617462e-02,5.234943702816963196e-02
3.847001120448112488e-02,2.148002684116363525e-01,1.429227925837039948e-02,1.826804317533969879e-02,2.481583692133426666e-02,2.204827591776847839e-02,7.070878148078918457e-02,9.897372126579284668e-02,2.926979213953018188e-02,4.683530628681182861e-01
4.835694283246994019e-02,2.385056018829345703e-02,1.180909108370542526e-02,7.391181588172912598e-01,4.232392460107803345e-02,2.804630994796752930e-02,2.774421498179435730e-02,1.623729616403579712e-02,4.754843562841415405e-02,1.496513653546571732e-02
2.133940346539020538e-02,6.290116813033819199e-03,9.813922643661499023e-02,2.426563762128353119e-02,4.082986339926719666e-02,5.020672678947448730e-01,4.710622504353523254e-02,1.173506006598472595e-01,6.303432583808898926e-02,7.957731932401657104e-02
1.331963986158370972e-01,7.769090682268142700e-02,8.475223928689956665e-02,5.434114113450050354e-02,3.557578846812248230e-02,5.382651463150978088e-03,2.363546490669250488e-01,1.048421934247016907e-01,2.193195559084415436e-02,2.459321469068527222e-01
6.019170582294464111e-02,4.298150911927223206e-02,2.737967073917388916e-01,2.575066685676574707e-01,2.434552647173404694e-02,1.747297309339046478e-02,2.496972233057022095e-01,1.722197793424129486e-02,3.766750916838645935e-02,1.911819167435169220e-02
