5.068187415599822998e-02,6.216245889663696289e-02,2.446458190679550171e-01,6.425098776817321777e-01
6.236543059349060059e-01,1.232488900423049927e-01,3.524623811244964600e-02,2.178505510091781616e-01
2.810531668365001678e-02,2.798429727554321289e-01,3.206586241722106934e-01,3.713931441307067871e-01
3.522520661354064941e-01,8.841383457183837891e-02,4.282325506210327148e-02,5.165108442306518555e-01
8.863823860883712769e-02,7.740287184715270996e-01,7.120655477046966553e-02,6.612653285264968872e-02
5.327406898140907288e-02,6.391365826129913330e-02,1.591650694608688354e-01,7.236471772193908691e-01
2.960087172687053680e-02,4.494959712028503418e-01,3.392681777477264404e-01,1.816349774599075317e-01
3.024555929005146027e-02,1.713178604841232300e-01,3.154166042804718018e-01,4.830199182033538818e-01
5.725563317537307739e-02,7.685632705688476562e-01,1.029801964759826660e-01,7.120089977979660034e-02
8.083190917968750000e-01,5.343219637870788574e-02,6.047330796718597412e-02,7.777538150548934937e-02
8.032447695732116699e-01,5.431556701660156250e-02,5.676717683672904968e-02,8.567256480455398560e-02
