2.930901199579238892e-02,1.421400457620620728e-01,1.660340093076229095e-02,5.013445392251014709e-02,2.223166823387145996e-02,1.726330630481243134e-02,9.153406135737895966e-03,2.105969004333019257e-02,1.633840426802635193e-02,3.420827165246009827e-02,6.415582895278930664e-01
1.058737188577651978e-01,2.324259281158447266e-02,3.039204776287078857e-01,1.617326214909553528e-02,2.064240351319313049e-02,1.415280252695083618e-01,1.154222413897514343e-01,1.710382550954818726e-01,1.096642203629016876e-02,1.760547608137130737e-02,7.358712702989578247e-02
2.533480338752269745e-02,1.938575878739356995e-02,2.230883203446865082e-02,3.138327598571777344e-02,1.137498300522565842e-02,2.067064866423606873e-02,1.177947502583265305e-02,1.259421277791261673e-02,1.068231742829084396e-02,8.108053207397460938e-01,2.368047274649143219e-02
1.631773263216018677e-02,1.417711656540632248e-02,1.578499004244804382e-02,2.157482691109180450e-02,1.629421487450599670e-02,1.740757934749126434e-02,1.471344195306301117e-02,1.368890888988971710e-02,1.317062322050333023e-02,1.817212253808975220e-02,8.386985063552856445e-01
3.101112879812717438e-02,3.553266450762748718e-02,1.907466165721416473e-02,3.402995690703392029e-02,1.905755698680877686e-02,7.779929637908935547e-01,2.080808579921722412e-02,1.008008234202861786e-02,9.776982478797435760e-03,2.731290832161903381e-02,1.532298233360052109e-02
2.681407034397125244e-01,1.960675232112407684e-02,8.699335902929306030e-02,2.772150747478008270e-02,1.162102911621332169e-02,2.171854227781295776e-01,8.429732173681259155e-02,1.659925132989883423e-01,1.114426553249359131e-02,2.061238139867782593e-02,8.668477088212966919e-02
4.910360276699066162e-02,3.659359216690063477e-01,2.406784705817699432e-02,7.489819079637527466e-02,1.573208533227443695e-02,3.009654395282268524e-02,1.284013316035270691e-02,1.216483395546674728e-02,1.861362345516681671e-02,5.542318895459175110e-02,3.411239981651306152e-01
1.526023913174867630e-02,1.176571007817983627e-02,1.903106719255447388e-01,2.351299859583377838e-02,1.172960400581359863e-01,1.553399022668600082e-02,9.943271428346633911e-02,1.133514270186424255e-01,3.463070094585418701e-01,3.911897167563438416e-02,2.811020426452159882e-02
1.716676168143749237e-02,2.210206724703311920e-02,4.689153283834457397e-02,5.401214212179183960e-02,2.598173730075359344e-02,5.009598731994628906e-01,6.443466991186141968e-02,1.883971393108367920e-01,7.979473099112510681e-03,1.791670545935630798e-02,5.415789410471916199e-02
2.371872961521148682e-02,5.355525016784667969e-01,6.870173383504152298e-03,7.602542638778686523e-02,9.650314599275588989e-02,3.119759447872638702e-02,1.295004189014434814e-01,2.061632275581359863e-02,2.226570993661880493e-02,2.247832901775836945e-02,3.527163341641426086e-02
5.429850220680236816e-01,3.022627346217632294e-02,2.409901469945907593e-01,1.240500528365373611e-02,2.409074828028678894e-02,2.179071307182312012e-02,2.255130559206008911e-02,1.495177764445543289e-02,3.092560358345508575e-02,2.509335428476333618e-02,3.399005159735679626e-02
2.520440146327018738e-02,2.098190039396286011e-02,9.377870708703994751e-03,1.522509660571813583e-02,6.033432111144065857e-02,2.877121418714523315e-02,3.719305247068405151e-02,1.398233789950609207e-02,7.399125695228576660e-01,2.080053649842739105e-02,2.821665443480014801e-02
5.136418342590332031e-02,4.141469299793243408e-02,6.360599305480718613e-03,3.268113434314727783e-01,2.189796045422554016e-02,2.974740974605083466e-02,1.339178383350372314e-01,2.816509604454040527e-01,1.592452079057693481e-02,4.729210212826728821e-02,4.361847788095474243e-02
2.801884338259696960e-02,1.638839580118656158e-02,3.031272254884243011e-02,2.722063101828098297e-02,1.362588442862033844e-02,7.136757373809814453e-01,4.447044804692268372e-02,6.848886609077453613e-02,7.470731157809495926e-03,2.258932590484619141e-02,2.773840352892875671e-02
2.341354638338088989e-02,1.278231441974639893e-01,2.305690012872219086e-02,3.729110956192016602e-02,6.166281700134277344e-01,8.420804515480995178e-03,6.973300129175186157e-02,2.723150514066219330e-02,1.306634861975908279e-02,2.527697384357452393e-02,2.805845439434051514e-02
2.312581427395343781e-02,1.557361334562301636e-02,2.074721641838550568e-02,7.068566977977752686e-02,9.281665086746215820e-03,1.805143989622592926e-02,1.697795279324054718e-02,2.219490148127079010e-02,1.420789584517478943e-02,7.714282274246215820e-01,1.772553846240043640e-02
3.681914880871772766e-02,3.484972193837165833e-02,1.497840974479913712e-02,1.813141405582427979e-01,7.348862476646900177e-03,2.345472574234008789e-02,3.263145685195922852e-02,5.662118270993232727e-02,1.749913021922111511e-02,5.723976492881774902e-01,2.208557911217212677e-02
