Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15683311000466346,-0.9847166895866394,1.1488649070262908,-0.9977657079696656,0.9530205488204956,0.0012547323538456112,1.4843042970369425e-05,0.012443490326404572,0,0
40,0.12601646296679975,-0.9765010237693786,1.1220239698886871,-0.9995875775814056,0.8716454088687897,0.001822301116771996,0.005540343252891944,0.005645927297882736,0,0
60,0.10667253620922565,-0.9641433537006379,1.087804800271988,-0.9996757119894027,0.8721163600683213,0.0027643754496239127,1.0080152264890785e-05,0.0056442273780703545,0,0
80,0.0895438514649868,-0.9434810787439346,1.0459186494350434,-0.9958971947431564,0.8676551550626754,0.005005384457763285,0.0010084319844281709,0.005568555695936084,0,0
100,0.07797779701650143,-0.920891672372818,1.0004445701837539,-0.9558027684688568,0.8865111619234085,0.008105745469219983,0.0048818277677128204,0.005956715438514948,0,0
120,0.05737776253372431,-0.9107744306325912,0.9729761183261871,-0.9182826340198517,0.8542676717042923,0.009423242835327982,0.001835073487018235,0.006269570090807974,0,0
140,0.04917143750935793,-0.9081520527601242,0.9575336009263993,-0.9039581090211868,0.8506776958703994,0.009965183725580574,0.0026777580787893385,0.006683610170148313,0,0
160,0.03883693963289261,-0.9054428905248642,0.943375039100647,-0.8894420593976975,0.828645995259285,0.010351013205945492,0.004190343228401616,0.00663673949893564,0,0
180,0.02859442522749305,-0.9020856112241745,0.9278514236211777,-0.8864144593477249,0.8259084790945053,0.01095747882500291,0.007255344701115973,0.0056671351718250666,0,0
200,0.020238367933779956,-0.8978870511054993,0.9116264820098877,-0.8835666328668594,0.8302751928567886,0.011322237364947797,0.01071651226375252,0.005669494927860797,0,0
220,0.00895720220869407,-0.8954646468162537,0.8996699661016464,-0.8921848118305207,0.841860830783844,0.011971735581755637,0.008302855456713587,0.004807770892512053,0,0
