Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.13576805889606475,-0.9916857093572616,1.1248434722423553,-0.6797433793544769,0.5254823565483093,0.0011285177315585315,0.003476591408254858,0.029988850373774766,0,0
40,0.13234031721949577,-0.9890486180782319,1.1143966436386108,-1.0,0.644521176815033,0.0013197820808272809,2.916902842826278e-15,0.05388717669993639,0,0
60,0.10271463543176651,-0.9827420294284821,1.094297593832016,-0.6853759258985519,0.4386181473731995,0.0019152030174154789,0.026534147560596973,0.022613310965243726,0,0
80,0.07737274914979934,-0.9717641562223435,1.0639704048633576,-0.6404435560107231,0.3884393185377121,0.0029724430525675414,0.028805939760059584,0.014031757501652465,0,0
100,0.04954760922119021,-0.9591586917638779,1.0316323339939117,-0.7498815894126892,0.398132848739624,0.0042864536633715035,0.024740410875538167,0.013993652031058446,0,0
120,0.04282821454107762,-0.9476226329803467,0.9997581034898758,-0.746540954709053,0.498910029232502,0.005909627606160939,0.022396495569112856,0.02821930982172489,0,0
140,0.010872351028956473,-0.9338482797145844,0.9604141175746918,-0.7077670931816101,0.43329058289527894,0.008247265685349702,0.026293616555640255,0.01945196712622419,0,0
160,0.0055082382168620825,-0.9154952019453049,0.912859171628952,-0.6657054871320724,0.45584518164396287,0.012148186424747109,0.05097326813265786,0.021817292412742974,0,0
180,-0.04235496036708355,-0.9051697462797165,0.8814297765493393,-0.627971225976944,0.3285222351551056,0.013944064546376467,0.04233958190307048,0.005362349865026772,0,0
200,-0.04784142533317208,-0.9028682976961135,0.8621609836816788,-0.6388049334287643,0.3670509085059166,0.014267455600202084,0.04294699691236031,0.010427779180463403,0,0
220,-0.06323482245206832,-0.9010070264339447,0.842603263258934,-0.6219363659620285,0.38617696017026903,0.0149997363332659,0.034309536125512866,0.01283201190061618,0,0
240,-0.05730857290327549,-0.8982792675495148,0.8248714238405228,-0.6718389928340912,0.4517305612564087,0.015240074833855033,0.0440577878616761,0.02522165743284859,0,0
260,-0.08062865883111954,-0.894868865609169,0.807712709903717,-0.5956753939390182,0.3697468027472496,0.015898494282737374,0.06286283042797722,0.00960267793852836,0,0
280,-0.09865097794681787,-0.8934553146362305,0.7928199350833893,-0.630627378821373,0.37955978214740754,0.01631768299266696,0.04448699317872541,0.010934386984445155,0,0
300,-0.10695430897176265,-0.8899399310350418,0.7785256415605545,-0.6071665614843369,0.3645415246486664,0.01712579224258661,0.04215089278314481,0.00928524621995166,0,0
320,-0.10814124830067158,-0.8882281988859176,0.764914146065712,-0.5959087654948234,0.36707617044448854,0.017838863376528024,0.07620416926220107,0.00959378203842789,0,0
340,-0.1253522515296936,-0.8851284623146057,0.7508407086133957,-0.5660685822367668,0.33994912207126615,0.01852173777297139,0.04994828971102836,0.0061191053537186235,0,0
360,-0.10907730460166931,-0.8823434293270112,0.7375699698925018,-0.6646480530500412,0.4578360468149185,0.01933734118938446,0.04195567052811406,0.02660807058564387,0,0
380,-0.14501194581389426,-0.8807221084833146,0.7255454808473587,-0.5964900687336921,0.34566796869039534,0.019793281983584165,0.053812148515135536,0.00639431846793741,0,0
400,-0.15387226045131683,-0.8776879221200943,0.7117913722991943,-0.6428113847970962,0.3814682736992836,0.020714815799146892,0.0447267777286515,0.010274258942808956,0,0
420,-0.15536370165646077,-0.8753183960914612,0.6974379599094391,-0.6924239456653595,0.4513983964920044,0.021563995443284512,0.02771635027602421,0.018810467328876257,0,0
440,-0.1853024333715439,-0.8731125086545944,0.683620485663414,-0.698638278245926,0.39695920795202255,0.022308354545384646,0.03787338705736171,0.012156130897346884,0,0
460,-0.17859822921454907,-0.8708664417266846,0.6703074127435684,-0.6765574038028717,0.41182620972394945,0.023413363937288524,0.03840148430333208,0.013958436978282408,0,0
480,-0.19075913950800896,-0.8687889456748963,0.656708961725235,-0.6552237510681153,0.3871543049812317,0.024272782355546953,0.036120568122722886,0.010879120463505388,0,0
500,-0.20960988104343414,-0.866602087020874,0.6438146620988846,-0.6517716675996781,0.35352823734283445,0.025157144851982595,0.040062486846000514,0.007136421324685216,0,0
520,-0.20545044392347336,-0.8632642805576325,0.6329901129007339,-0.6951427176594734,0.4095587730407715,0.02625693557783961,0.03837399259209674,0.014404121454572306,0,0
540,-0.22008025422692298,-0.8622800678014755,0.6210841417312623,-0.6881884813308716,0.38529652953147886,0.02731419391930103,0.043999188207098326,0.010305520344991237,0,0
560,-0.2278274640440941,-0.8599954903125763,0.6089455604553222,-0.6513111099600792,0.362002956867218,0.028011922258883715,0.03157598562538647,0.007931732008000836,0,0
580,-0.2351032704114914,-0.8574985086917877,0.5985680460929871,-0.6522609502077102,0.3603235200047493,0.02880781888961792,0.027609890792519097,0.007561168284155428,0,0
600,-0.23156863301992417,-0.8552092105150223,0.5889284521341324,-0.6434654533863068,0.3636698961257935,0.03010647213086486,0.033822031226566074,0.007974544959142803,0,0
620,-0.26107635647058486,-0.8538726955652237,0.5789948791265488,-0.6670735567808151,0.33488782942295076,0.03037049788981676,0.036102774739265805,0.005092713877093047,0,0
640,-0.2507388025522232,-0.8514899164438248,0.567627340555191,-0.645879203081131,0.34913884699344633,0.031803135946393016,0.031570118758829833,0.006827173366923489,0,0
660,-0.24815898910164833,-0.8489030063152313,0.559670290350914,-0.621411818265915,0.3436675533652306,0.03238096479326487,0.027683526091694464,0.005840529873967171,0,0
680,-0.2250011183321476,-0.8468196779489517,0.5508903980255127,-0.6341382920742035,0.3980487063527107,0.03317916812375188,0.031057437788696084,0.013507442735135555,0,0
700,-0.2504602216184139,-0.8459055989980697,0.5426808774471283,-0.6299758881330491,0.3584304854273796,0.03380025830119848,0.02991742137819643,0.007252900104504079,0,0
720,-0.25828491523861885,-0.8452177613973617,0.5362168908119201,-0.6289421334862709,0.354345278441906,0.034826214984059335,0.019193639047459375,0.007004587724804878,0,0
740,-0.2509170860052109,-0.8426330119371415,0.5299656391143799,-0.6356929332017899,0.35861821174621583,0.034692945145070556,0.04009202292557774,0.007654584251577034,0,0
760,-0.2574909895658493,-0.841756409406662,0.5238219141960144,-0.6590531885623931,0.37237147241830826,0.03564291931688786,0.035578206367793894,0.010038229945348576,0,0
780,-0.2362176224589348,-0.8405096143484115,0.5169743567705154,-0.6069412052631378,0.3714297339320183,0.03649440575391054,0.03501703962683736,0.009857916308101266,0,0
800,-0.26589489355683327,-0.8394682258367538,0.510767936706543,-0.6643989026546478,0.3610561639070511,0.03673677444458008,0.04915548823773861,0.00808858357486315,0,0
820,-0.26667167618870735,-0.8379497736692428,0.5053652107715607,-0.6370557487010956,0.34045194685459135,0.03768527116626501,0.04351069787517229,0.006209678808227181,0,0
840,-0.27114954590797424,-0.8369788497686386,0.49916052371263503,-0.6574836865067482,0.36512400656938554,0.03809647802263498,0.03110144175589134,0.008314794511534274,0,0
860,-0.24932851344347,-0.8362558484077454,0.49359202235937116,-0.6421198755502701,0.3761167168617249,0.03890418875962496,0.045805866830051487,0.010421613015932963,0,0
880,-0.24525563716888427,-0.8355302006006241,0.48863948285579684,-0.6493158310651779,0.3851769596338272,0.03901048172265291,0.053658927604556206,0.011327102431096137,0,0
900,-0.26852461621165274,-0.8344008892774581,0.4842114388942719,-0.6342528700828552,0.34579362273216246,0.03947022240608931,0.04573600385338277,0.006407740846043453,0,0
920,-0.24892004430294037,-0.8335462659597397,0.48068044185638426,-0.655396330356598,0.38690061718225477,0.040169727988541126,0.044599579554056176,0.012272067944286391,0,0
940,-0.25066721215844157,-0.833062818646431,0.47412709444761275,-0.6153656333684921,0.35692055374383924,0.04044065829366446,0.04291200963781634,0.008109888562466949,0,0
960,-0.2555400252342224,-0.8328190952539444,0.4722528725862503,-0.6719812721014022,0.39530861377716064,0.04089498408138752,0.046254328172653916,0.012364517542300746,0,0
980,-0.2716740846633911,-0.8320424437522889,0.46782695353031156,-0.7078887641429901,0.40419802069664,0.04114531949162483,0.043980874959379676,0.014647096616681666,0,0
1000,-0.26427568271756174,-0.8311998963356018,0.4625238046050072,-0.647317397594452,0.3613565221428871,0.04194981325417757,0.05242636278271986,0.008183747658040374,0,0
1020,-0.28027615770697595,-0.8310964971780777,0.4578829348087311,-0.6667167246341705,0.35981025397777555,0.041546445526182654,0.04398089973256361,0.007854650181252509,0,0
1040,-0.2733111001551151,-0.8296261698007583,0.45456591695547105,-0.6361565351486206,0.33592657148838045,0.042005371674895285,0.05248282626271248,0.0057155448419507595,0,0
1060,-0.29886095598340034,-0.8297402620315552,0.45101763904094694,-0.6532116234302521,0.3282183721661568,0.04313639458268881,0.040122525114573246,0.004605451854877174,0,0
1080,-0.2875844918191433,-0.8293861776590348,0.44718434363603593,-0.6365327507257461,0.3212042897939682,0.04235515259206295,0.05151092158630507,0.004110397183103487,0,0
1100,-0.2669467493891716,-0.8293050110340119,0.4427924230694771,-0.7055180549621582,0.4060079172253609,0.043124815262854096,0.05210252897813937,0.015297872724477201,0,0
