1.699594780802726746e-02,2.898366935551166534e-02,4.288621991872787476e-02,3.519411012530326843e-02,2.149747870862483978e-02,6.104695796966552734e-01,1.891696900129318237e-01,5.480326712131500244e-02
1.170876845717430115e-01,4.912182092666625977e-01,8.813959360122680664e-02,1.875716447830200195e-02,1.533430218696594238e-01,9.141632169485092163e-02,2.307368256151676178e-02,1.696440204977989197e-02
2.105810306966304779e-02,2.457970380783081055e-02,2.115168981254100800e-02,2.532051876187324524e-02,2.125800028443336487e-02,3.099485114216804504e-02,2.642613090574741364e-02,8.292109370231628418e-01
3.347295895218849182e-02,3.050539083778858185e-02,2.276978641748428345e-02,2.756243385374546051e-02,2.847325988113880157e-02,2.270227670669555664e-02,8.065339326858520508e-01,2.798001281917095184e-02
2.168566919863224030e-02,1.963096857070922852e-02,2.517151273787021637e-02,2.408111281692981720e-02,7.854232192039489746e-01,2.440737374126911163e-02,5.935632437467575073e-02,4.024383053183555603e-02
3.074787184596061707e-02,6.168885231018066406e-01,7.640241086483001709e-02,2.012279815971851349e-02,1.625522822141647339e-01,4.678034037351608276e-02,2.494397759437561035e-02,2.156180143356323242e-02
1.509053353220224380e-02,3.245667368173599243e-02,4.379646107554435730e-02,2.894401550292968750e-02,1.942764781415462494e-02,6.684108376502990723e-01,8.264952152967453003e-02,1.092242896556854248e-01
7.393479347229003906e-02,2.590224705636501312e-02,7.865677028894424438e-02,6.695859432220458984e-01,1.110965944826602936e-02,2.750708907842636108e-02,7.803489267826080322e-02,3.526861593127250671e-02
4.243255779147148132e-02,2.203186601400375366e-02,2.091759592294692993e-01,2.067785523831844330e-02,5.064058303833007812e-01,3.370438143610954285e-02,1.418026685714721680e-01,2.376886643469333649e-02
9.596465528011322021e-02,3.028451278805732727e-02,3.436795994639396667e-02,1.309421472251415253e-02,3.649667650461196899e-02,4.159324467182159424e-01,3.255730867385864258e-01,4.828643053770065308e-02
6.448644399642944336e-02,7.420591115951538086e-01,1.699410937726497650e-02,4.318630322813987732e-02,1.537701208144426346e-02,3.748265281319618225e-02,4.743709042668342590e-02,3.297722712159156799e-02
1.858458481729030609e-02,3.110946528613567352e-02,3.561772033572196960e-02,2.851225435733795166e-01,2.979189157485961914e-02,5.258799791336059570e-01,4.118457809090614319e-02,3.270920366048812866e-02
1.074018422514200211e-02,4.032275080680847168e-02,7.610830664634704590e-01,2.765797451138496399e-02,3.471786156296730042e-02,3.520820289850234985e-02,3.682867437601089478e-02,5.344130843877792358e-02
2.480042725801467896e-02,2.652284130454063416e-02,6.962568312883377075e-02,2.850097604095935822e-02,7.787374854087829590e-01,2.411593869328498840e-02,2.353339083492755890e-02,2.416325919330120087e-02
4.925727844238281250e-01,3.735876828432083130e-02,3.193339705467224121e-02,1.901102997362613678e-02,1.872113533318042755e-02,2.777183055877685547e-01,7.327646017074584961e-02,4.940815642476081848e-02
2.822573669254779816e-02,2.517573349177837372e-02,3.365444764494895935e-02,2.769707329571247101e-02,2.940315566956996918e-02,1.436568889766931534e-02,2.457419969141483307e-02,8.169039487838745117e-01
2.425566129386425018e-02,2.676710672676563263e-02,7.189410179853439331e-02,2.559154480695724487e-02,3.475057706236839294e-02,1.544652599841356277e-02,2.344057150185108185e-02,7.778539657592773438e-01
8.807954192161560059e-02,5.824731662869453430e-02,1.427466701716184616e-02,5.549441576004028320e-01,1.921731084585189819e-01,3.209015727043151855e-02,3.923793137073516846e-02,2.095312252640724182e-02
2.569485828280448914e-02,2.509690821170806885e-02,2.282902784645557404e-02,2.687872387468814850e-02,2.827143482863903046e-02,1.735929585993289948e-02,2.652096934616565704e-02,8.273488283157348633e-01
7.501240372657775879e-01,2.564361691474914551e-02,4.166329652070999146e-02,1.565300859510898590e-02,2.229239232838153839e-02,3.217397257685661316e-02,7.131573557853698730e-02,4.113394394516944885e-02
2.305225469172000885e-02,2.199800126254558563e-02,1.863712072372436523e-02,3.414668515324592590e-02,8.055678606033325195e-01,2.787430398166179657e-02,4.001351818442344666e-02,2.871016412973403931e-02
2.595688030123710632e-02,3.137974068522453308e-02,2.551111765205860138e-02,3.110403940081596375e-02,2.233089134097099304e-02,4.332635924220085144e-02,7.980362176895141602e-01,2.235474810004234314e-02
2.543468587100505829e-02,7.999544739723205566e-01,1.973689161241054535e-02,2.718677744269371033e-02,2.379959821701049805e-02,2.683058567345142365e-02,3.900513052940368652e-02,3.805191814899444580e-02
2.262842208147048950e-01,3.943432271480560303e-01,3.769740089774131775e-02,2.061469107866287231e-02,1.913111954927444458e-01,7.978067547082901001e-02,3.268825635313987732e-02,1.728042773902416229e-02
6.448496580123901367e-01,2.937502227723598480e-02,2.191754803061485291e-02,2.996382303535938263e-02,2.931738644838333130e-02,1.774320006370544434e-01,3.973058983683586121e-02,2.741397544741630554e-02
2.159431762993335724e-02,3.133102133870124817e-02,2.264923416078090668e-02,3.688625991344451904e-02,2.700360678136348724e-02,3.987843915820121765e-02,5.070616006851196289e-01,3.135955035686492920e-01
5.411599203944206238e-02,3.827912732958793640e-02,1.516780722886323929e-02,1.758907921612262726e-02,7.724836468696594238e-01,3.266260772943496704e-02,3.793139010667800903e-02,3.177034854888916016e-02
4.269303679466247559e-01,2.626549266278743744e-02,2.859514020383358002e-02,3.823661059141159058e-02,3.125047311186790466e-02,3.810209929943084717e-01,4.170800745487213135e-02,2.599292062222957611e-02
