8.761852383613586426e-01,1.238147243857383728e-01
8.761852383613586426e-01,1.238147243857383728e-01
8.761852383613586426e-01,1.238147243857383728e-01
8.761852383613586426e-01,1.238147243857383728e-01
8.761852383613586426e-01,1.238147467374801636e-01
8.761852383613586426e-01,1.238147243857383728e-01
8.761852383613586426e-01,1.238147243857383728e-01
8.761852383613586426e-01,1.238147467374801636e-01
8.761852383613586426e-01,1.238147467374801636e-01
8.761852383613586426e-01,1.238147243857383728e-01
8.761852383613586426e-01,1.238147243857383728e-01
