2.138656377792358398e-02,1.313315331935882568e-02,1.562782749533653259e-02,1.342325378209352493e-02,1.323290076106786728e-02,1.719793491065502167e-02,1.267544273287057877e-02,8.301964402198791504e-01,2.397574298083782196e-02,1.623790524899959564e-02,2.291284129023551941e-02
3.273336589336395264e-02,2.954477258026599884e-02,6.819744408130645752e-02,9.723228961229324341e-02,4.432930350303649902e-01,7.471628952771425247e-03,2.058197744190692902e-02,2.949246950447559357e-02,3.530010953545570374e-02,2.181269079446792603e-01,1.802594400942325592e-02
1.438785903155803680e-02,1.462584547698497772e-02,1.529654487967491150e-02,1.945603266358375549e-02,1.799494400620460510e-02,1.206347625702619553e-02,1.322436891496181488e-02,2.469115704298019409e-02,1.745133288204669952e-02,2.048555389046669006e-02,8.303228616714477539e-01
1.675523631274700165e-02,1.596716418862342834e-02,1.758196018636226654e-02,1.601516082882881165e-02,1.632177829742431641e-02,1.247660815715789795e-02,2.038970775902271271e-02,8.406677246093750000e-01,1.489913649857044220e-02,1.443655975162982941e-02,1.448900718241930008e-02
3.497054800391197205e-02,8.349714800715446472e-03,7.599084377288818359e-01,2.749999240040779114e-02,1.616906188428401947e-02,2.406097576022148132e-02,1.908827386796474457e-02,1.807386241853237152e-02,5.151467025279998779e-02,1.262412779033184052e-02,2.774023823440074921e-02
3.910890221595764160e-02,2.318458631634712219e-02,7.467734813690185547e-02,2.356506884098052979e-01,1.251567602157592773e-01,6.586445495486259460e-03,2.798470482230186462e-02,2.647009864449501038e-02,6.216217949986457825e-02,3.582445383071899414e-01,2.077372558414936066e-02
6.574466079473495483e-02,2.013530768454074860e-02,1.121541112661361694e-02,1.516013685613870621e-02,1.889199577271938324e-02,3.530295938253402710e-02,9.791504591703414917e-03,7.605869770050048828e-01,2.440764196217060089e-02,1.582972146570682526e-02,2.293370291590690613e-02
2.552704140543937683e-02,5.897719860076904297e-01,1.046238094568252563e-02,1.082164514809846878e-02,4.733914509415626526e-02,1.645673066377639771e-02,2.865608036518096924e-02,3.399835526943206787e-02,6.169303134083747864e-02,1.453558951616287231e-01,2.991768531501293182e-02
4.656207934021949768e-02,2.487900108098983765e-02,4.383577108383178711e-01,1.315796747803688049e-02,6.947930902242660522e-02,2.257405221462249756e-02,1.136974897235631943e-02,2.845420502126216888e-02,1.327948272228240967e-01,1.910729855298995972e-01,2.129813656210899353e-02
3.121207281947135925e-02,1.776665821671485901e-02,1.635507121682167053e-02,1.316276565194129944e-02,1.664356328547000885e-02,7.586407661437988281e-01,3.860806673765182495e-02,2.362224273383617401e-02,5.086756125092506409e-02,1.946279592812061310e-02,1.365838572382926941e-02
2.240961976349353790e-02,8.531972020864486694e-02,1.870602928102016449e-02,5.397577881813049316e-01,1.744012981653213501e-01,2.588804252445697784e-02,3.800116479396820068e-02,4.473647102713584900e-02,7.935965433716773987e-03,2.065302617847919464e-02,2.219086326658725739e-02
1.591202802956104279e-02,5.601064860820770264e-02,2.570281177759170532e-02,2.854331023991107941e-02,1.211756933480501175e-02,1.148966047912836075e-02,6.807073950767517090e-01,1.894412934780120850e-02,1.085160449147224426e-01,1.726296544075012207e-02,2.479347772896289825e-02
9.541795402765274048e-02,2.588295377790927887e-02,2.346276864409446716e-02,1.613206975162029266e-02,7.257982622832059860e-03,3.185893222689628601e-02,2.123337052762508392e-02,1.776712574064731598e-02,2.515489794313907623e-02,7.059962749481201172e-01,2.983568981289863586e-02
3.242021799087524414e-02,1.791688241064548492e-02,6.827380061149597168e-01,1.824792474508285522e-02,4.945806413888931274e-02,1.321989763528108597e-02,1.213417854160070419e-02,1.603531464934349060e-02,5.633817613124847412e-02,8.187549561262130737e-02,1.961589790880680084e-02
2.366369776427745819e-02,2.062876522541046143e-02,1.631349325180053711e-02,2.241843007504940033e-02,3.694226592779159546e-02,3.302927911281585693e-01,4.624126851558685303e-01,2.181128226220607758e-02,2.583205327391624451e-02,2.254781685769557953e-02,1.713669486343860626e-02
3.182633593678474426e-02,1.973612979054450989e-02,1.428149919956922531e-02,1.751991175115108490e-02,1.317637879401445389e-02,1.628256402909755707e-02,1.629075221717357635e-02,1.231849752366542816e-02,1.380924601107835770e-02,1.556390151381492615e-02,8.291947245597839355e-01
1.013516560196876526e-01,2.773486450314521790e-02,2.303009852766990662e-02,1.973813958466053009e-02,6.529184058308601379e-03,3.737359121441841125e-02,2.504851855337619781e-02,1.309311669319868088e-02,2.365145832300186157e-02,6.810125708580017090e-02,6.543481349945068359e-01
4.025384411215782166e-02,4.048216938972473145e-01,1.640295684337615967e-01,2.478986792266368866e-02,1.403293311595916748e-01,1.077700592577457428e-02,1.925681717693805695e-02,2.530332840979099274e-02,1.274781376123428345e-01,1.351645309478044510e-02,2.944400906562805176e-02
1.508447248488664627e-02,1.920005492866039276e-02,1.320232264697551727e-02,1.724650710821151733e-02,2.027579769492149353e-02,1.609931327402591705e-02,1.539385132491588593e-02,1.380863506346940994e-02,1.599652133882045746e-02,1.568063907325267792e-02,8.380119204521179199e-01
2.645941637456417084e-02,4.071786999702453613e-02,2.146158926188945770e-02,1.519802398979663849e-02,2.651232182979583740e-01,4.042863845825195312e-01,1.036616787314414978e-01,4.112901538610458374e-02,1.186309475451707840e-02,5.425562337040901184e-02,1.584403216838836670e-02
2.999999374151229858e-02,1.369253266602754593e-02,7.774734497070312500e-01,2.460474893450737000e-02,1.723817735910415649e-02,1.597567275166511536e-02,1.427723187953233719e-02,1.866317354142665863e-02,5.346998572349548340e-02,1.139839924871921539e-02,2.320662885904312134e-02
2.723421528935432434e-02,2.028706483542919159e-02,1.403699256479740143e-02,1.791099645197391510e-02,1.160932518541812897e-02,4.515323415398597717e-02,1.468285638839006424e-02,6.966096758842468262e-01,1.074618622660636902e-01,1.932939141988754272e-02,2.568436972796916962e-02
1.768705435097217560e-02,2.171597816050052643e-02,1.587020792067050934e-02,8.144492506980895996e-01,2.227646484971046448e-02,2.161628380417823792e-02,2.000416256487369537e-02,2.636592835187911987e-02,9.804379194974899292e-03,1.368960179388523102e-02,1.652069948613643646e-02
2.405644021928310394e-02,2.417646348476409912e-02,7.613757997751235962e-02,7.022597640752792358e-02,6.665885448455810547e-01,8.815737441182136536e-03,1.895854249596595764e-02,2.666544727981090546e-02,2.987218089401721954e-02,4.358791932463645935e-02,1.091519463807344437e-02
2.409172616899013519e-02,5.576692894101142883e-02,1.018514391034841537e-02,2.110610716044902802e-02,7.459518313407897949e-02,1.973743140697479248e-01,5.063791871070861816e-01,1.873856782913208008e-02,3.743892535567283630e-02,4.166786000132560730e-02,1.265601534396409988e-02
2.872032485902309418e-02,1.689758896827697754e-02,2.793502435088157654e-02,1.984019763767719269e-02,1.378413103520870209e-02,2.385537512600421906e-02,7.636118680238723755e-03,6.878011822700500488e-01,4.273340106010437012e-02,2.651986479759216309e-02,1.042768284678459167e-01
2.652288973331451416e-02,1.619563624262809753e-02,7.182068228721618652e-01,3.548628464341163635e-02,7.876915484666824341e-02,1.293400488793849945e-02,1.954957284033298492e-02,1.971503533422946930e-02,4.341555014252662659e-02,1.061260700225830078e-02,1.859235763549804688e-02
2.588560059666633606e-02,1.107877641916275024e-01,9.690510109066963196e-03,1.711913757026195526e-02,3.567703440785408020e-02,1.961842477321624756e-01,4.385551214218139648e-01,2.483346126973628998e-02,6.523768603801727295e-02,6.238841637969017029e-02,1.364097371697425842e-02
4.212511703372001648e-02,4.018040373921394348e-02,4.136955738067626953e-02,1.372124254703521729e-02,7.590044289827346802e-03,8.187716454267501831e-02,5.443884059786796570e-02,1.753448322415351868e-02,9.368505328893661499e-02,5.888143181800842285e-01,1.866378076374530792e-02
2.640955522656440735e-02,5.490009188652038574e-01,3.733723238110542297e-02,1.600654982030391693e-02,2.644461393356323242e-02,3.359762579202651978e-02,2.847226895391941071e-02,2.332739904522895813e-02,2.289838939905166626e-01,9.732610546052455902e-03,2.068724855780601501e-02
2.012212388217449188e-02,1.025168597698211670e-02,2.176025323569774628e-02,2.039637044072151184e-02,1.738834567368030548e-02,1.602667942643165588e-02,8.263705968856811523e-01,2.438431605696678162e-02,1.790046319365501404e-02,1.538377441465854645e-02,1.001538522541522980e-02
2.314732670783996582e-01,2.499321475625038147e-02,1.607162691652774811e-02,3.914545848965644836e-02,1.515273377299308777e-02,7.375718653202056885e-02,3.668062016367912292e-02,2.447496540844440460e-02,1.655135676264762878e-02,9.687300771474838257e-03,5.120123028755187988e-01
5.907182395458221436e-02,2.411682158708572388e-02,1.410429738461971283e-02,1.875666528940200806e-02,1.076497882604598999e-02,7.115596532821655273e-01,2.403396740555763245e-02,3.542215377092361450e-02,1.530247181653976440e-02,1.813190057873725891e-02,6.873536854982376099e-02
2.132307924330234528e-02,2.934448979794979095e-02,6.701032817363739014e-02,1.170843932777643204e-02,7.483195662498474121e-01,1.978419534862041473e-02,2.288861013948917389e-02,2.506686933338642120e-02,2.508825436234474182e-02,2.045150659978389740e-02,9.014627896249294281e-03
4.172123223543167114e-02,1.839324645698070526e-02,1.522844191640615463e-02,2.293205447494983673e-02,1.325398031622171402e-02,7.073056101799011230e-01,3.026101738214492798e-02,6.394439190626144409e-02,3.070120885968208313e-02,9.093011729419231415e-03,4.716570675373077393e-02
6.458116322755813599e-02,1.252563856542110443e-02,3.874161839485168457e-02,6.114497408270835876e-02,1.817098446190357208e-02,1.248933598399162292e-01,1.511294022202491760e-02,2.970227599143981934e-01,3.293320834636688232e-01,2.357402071356773376e-02,1.490041054785251617e-02
3.400851041078567505e-02,1.128654275089502335e-02,3.280891478061676025e-01,8.325941115617752075e-02,3.762276098132133484e-02,4.992981627583503723e-02,1.880022883415222168e-02,1.033637970685958862e-01,3.002132475376129150e-01,2.227046713232994080e-02,1.115607749670743942e-02
2.557389996945858002e-02,1.545745227485895157e-02,1.318419724702835083e-02,1.614244654774665833e-02,1.412502117455005646e-02,2.283258736133575439e-02,2.110907062888145447e-02,1.398275699466466904e-02,1.434511039406061172e-02,1.272198371589183807e-02,8.305255770683288574e-01
6.715747714042663574e-01,8.382180705666542053e-03,6.727668642997741699e-02,2.794346399605274200e-02,1.346059981733560562e-02,5.755746737122535706e-02,1.748570799827575684e-02,4.606892168521881104e-02,6.047038733959197998e-02,1.902451924979686737e-02,1.075520645827054977e-02
2.208300493657588959e-02,1.602881401777267456e-02,3.138896450400352478e-02,9.246776811778545380e-03,4.010367020964622498e-02,7.634603381156921387e-01,3.686532378196716309e-02,2.532317861914634705e-02,1.899812184274196625e-02,1.936451345682144165e-02,1.713735051453113556e-02
4.208718240261077881e-02,1.878074184060096741e-02,1.497779041528701782e-02,7.997362613677978516e-01,1.399277895689010620e-02,2.205209992825984955e-02,1.965655572712421417e-02,2.623310498893260956e-02,9.859125129878520966e-03,1.490981597453355789e-02,1.771446317434310913e-02
2.977142669260501862e-02,6.228952109813690186e-02,9.623401798307895660e-03,2.071688137948513031e-02,3.932616859674453735e-02,9.743041545152664185e-02,4.308779537677764893e-01,3.015627339482307434e-02,4.118384793400764465e-02,2.282028198242187500e-01,1.042119506746530533e-02
3.864401951432228088e-02,2.439968287944793701e-02,4.913692176342010498e-01,1.724711246788501740e-02,6.101538240909576416e-02,1.390759553760290146e-02,1.436410285532474518e-02,1.861235313117504120e-02,8.945855498313903809e-02,2.058907598257064819e-01,2.509123645722866058e-02
2.369900234043598175e-02,7.518947124481201172e-01,1.166512351483106613e-02,1.040378119796514511e-02,1.996290497481822968e-02,1.141186710447072983e-02,3.506517782807350159e-02,1.918721012771129608e-02,3.839889168739318848e-02,5.066028609871864319e-02,2.765096165239810944e-02
4.721609875559806824e-02,6.137011572718620300e-02,3.489027544856071472e-02,1.783539354801177979e-02,3.107196651399135590e-02,2.829243242740631104e-01,1.990563422441482544e-02,2.179320715367794037e-02,2.474797964096069336e-01,2.255081981420516968e-01,1.000498421490192413e-02
