Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.16049801260232927,-0.988871568441391,1.1678299009799957,-0.9229188799858093,0.5584491774439811,0.0009778868465218694,2.3986871936645244e-15,0.0350023889914155,0,0
40,0.15632419660687447,-0.9863002479076386,1.1580393373966218,-0.9314715027809143,0.5618680134415627,0.0010673158249119297,0.010057115554811855,0.0367530764779076,0,0
60,0.13338236957788469,-0.9804273158311844,1.1401375651359558,-0.770611897110939,0.4397584140300751,0.0014842787641100585,0.01762368148210574,0.019630278597469443,0,0
80,0.12846776023507117,-0.9712614357471466,1.1136504471302033,-0.7178139299154281,0.4371345922350883,0.002178467094199732,0.011159933963796565,0.025308974512154237,0,0
100,0.09630493186414242,-0.9580193310976028,1.0778500199317933,-0.7812969923019409,0.43053422421216964,0.0034824795671738683,0.013015064969660362,0.020253070068429226,0,0
120,0.10152643658220768,-0.9388565450906754,1.0338547646999359,-0.805851885676384,0.5940810963511467,0.005552771221846342,0.007546918001038119,0.04770758850499988,0,0
140,0.06678506154567003,-0.9212091833353042,0.9956638246774674,-0.8232900470495224,0.5290805190801621,0.007764305034652352,0.03599361674860272,0.036766125028952955,0,0
160,0.06944483239203691,-0.910439619421959,0.968655127286911,-0.8454115509986877,0.5793386727571488,0.009361924044787884,0.02463908847424666,0.04924911935813725,0,0
180,0.02082274986896664,-0.9020310133695603,0.9448242604732513,-0.8173529952764511,0.45525120496749877,0.011122211953625083,0.020036996714773665,0.027624262057361192,0,0
200,-0.009878373658284544,-0.8985231310129166,0.9279250115156173,-0.7792642802000046,0.3874796465039253,0.01207293989136815,0.032148138154411046,0.011354057386051863,0,0
220,-0.017603538185358047,-0.8956310719251632,0.9134375900030136,-0.7582577437162399,0.4416399523615837,0.012687539728358389,0.02547041261569192,0.018374966672854497,0,0
240,0.009833063604310155,-0.8922528564929962,0.9010522186756134,-0.8081918329000473,0.5433276951313019,0.013476684037595988,0.02893035504967298,0.04092038068920374,0,0
260,-0.03795576598495245,-0.8898791790008544,0.8897261947393418,-0.788436159491539,0.42702094167470933,0.014038208546116948,0.018756866274378628,0.02184468099148944,0,0
280,-0.0329800212290138,-0.8876072376966476,0.8785479187965393,-0.7677340537309647,0.42941296845674515,0.0146402629557997,0.055859258398413915,0.020967871753964574,0,0
300,-0.04968832042068243,-0.8847471475601196,0.8680208921432495,-0.8045874625444412,0.43759689331054685,0.015162235125899315,0.041687518823902515,0.019012362623470835,0,0
320,-0.042697258200496434,-0.8822196960449219,0.858074951171875,-0.8621327340602875,0.5333792254328728,0.01582324765622616,0.028350580204279562,0.04156540761468932,0,0
340,-0.013788803294301034,-0.8804295599460602,0.8471027821302414,-0.8747826784849166,0.6061802640557289,0.01654081721790135,0.03370945276692675,0.059704974619671704,0,0
360,-0.060461532603949306,-0.87877536714077,0.8358731240034103,-0.7756432712078094,0.46964063942432405,0.01686830138787627,0.05570831736614599,0.023880104115232826,0,0
380,-0.07920380551367998,-0.8768810778856277,0.8260473340749741,-0.8047200977802277,0.45728321373462677,0.017404864449054,0.04442817103121791,0.02431582982535474,0,0
400,-0.09025502847507597,-0.8750643491744995,0.8177675038576127,-0.7804256528615952,0.4377219155430794,0.017753586545586585,0.03769467542879459,0.01859276908508036,0,0
420,-0.1080367211252451,-0.8743713766336441,0.808126899600029,-0.7849350869655609,0.4448979824781418,0.018097799643874167,0.036090481840074566,0.020260605606017633,0,0
440,-0.11088037732988595,-0.8724611192941666,0.8000079214572906,-0.7837232887744904,0.4437974587082863,0.01873777909204364,0.04062392963096499,0.01978547192411497,0,0
460,-0.09367136992514133,-0.8701634049415589,0.7912493824958802,-0.8346026241779327,0.5184226050972939,0.019432820193469525,0.03519085012376366,0.03521566249546595,0,0
480,-0.09656365849077701,-0.8698248416185379,0.7829014986753464,-0.8376153975725174,0.5303828969597817,0.019430718384683132,0.02771717380747517,0.03736274731345475,0,0
500,-0.11961799748241901,-0.8678867816925049,0.7733665883541108,-0.8071879982948303,0.4825640246272087,0.020022925548255445,0.028525593783707233,0.02510716129327193,0,0
520,-0.10519415233284235,-0.8660984188318253,0.7621279031038284,-0.8743460744619369,0.5741236060857773,0.020893941447138787,0.03056016614053863,0.04629719094373286,0,0
540,-0.06979967541992664,-0.8639135986566544,0.7529202342033386,-0.9175618171691895,0.6696692422032356,0.021786457486450674,0.016885642241690334,0.07140057682991027,0,0
560,-0.12979570142924785,-0.8627786755561828,0.7449572920799256,-0.834318146109581,0.5136948451399803,0.022188636288046838,0.041544082574547614,0.03310075254412368,0,0
580,-0.14247418195009232,-0.862031438946724,0.7362440437078476,-0.8033221065998077,0.4797893151640892,0.022655150946229698,0.04677451401948929,0.02432094488758594,0,0
600,-0.1384437195956707,-0.8599033147096634,0.7277031719684601,-0.8215826570987701,0.5005390271544456,0.023192750476300716,0.046771929133683623,0.03166895653121173,0,0
620,-0.13245911337435246,-0.8588551849126815,0.7188255727291107,-0.855974879860878,0.5533475920557975,0.02385907033458352,0.040145245939494076,0.04516225169936661,0,0
640,-0.15788947083055974,-0.8569961041212082,0.7107496529817581,-0.841886755824089,0.530117604136467,0.024287615064531566,0.02906321189023764,0.031583144457545134,0,0
660,-0.14154956191778184,-0.8562122315168381,0.7020195484161377,-0.8231172084808349,0.5352880701422691,0.025198199879378082,0.04534858204424452,0.0351090703625232,0,0
680,-0.16867475137114524,-0.854051148891449,0.6950238585472107,-0.8389457434415817,0.5193490162491798,0.02578185135498643,0.028528020903474494,0.030856455338653176,0,0
700,-0.17692503407597543,-0.8524706333875656,0.6865541189908981,-0.8576442033052445,0.5181213617324829,0.02562373746186495,0.027301696967334487,0.035814577364362776,0,0
720,-0.1605859361588955,-0.8503501027822494,0.6742252856492996,-0.8864701151847839,0.5844290360808373,0.02691538501530886,0.023183546494694444,0.04999025621218607,0,0
740,-0.18851891569793225,-0.8492448657751084,0.6666964530944824,-0.8545550048351288,0.5180204302072525,0.027555220853537322,0.028059426043184475,0.03912239606725052,0,0
760,-0.21160390451550484,-0.8460682928562164,0.6544752269983292,-0.8420722335577011,0.4924444451928139,0.02837247122079134,0.02852764269921007,0.026346335661946794,0,0
780,-0.19776288531720637,-0.8436277747154236,0.6437684267759323,-0.8543992549180984,0.5197051018476486,0.02947425376623869,0.02883778242470546,0.036745272646658125,0,0
800,-0.2530087299644947,-0.8415491163730622,0.6332208812236786,-0.7970185160636902,0.3946037247776985,0.03012577733024955,0.04302336285402626,0.011625799152534455,0,0
820,-0.18572119437158108,-0.8392355978488922,0.623584070801735,-0.8318270653486252,0.5319258376955986,0.031127846613526345,0.03496411591769348,0.04115355344256386,0,0
840,-0.2373123973608017,-0.8373918116092682,0.6139133930206299,-0.82093705534935,0.46250968277454374,0.03205139404162764,0.03778502251955841,0.02216802556067705,0,0
860,-0.23626057878136636,-0.8355035483837128,0.6067820310592651,-0.821846216917038,0.45922469943761823,0.033103819191455844,0.041449607722461576,0.025482323917094617,0,0
880,-0.2712755102664232,-0.8337356835603714,0.5983664035797119,-0.8283538937568664,0.42287319600582124,0.03369671832770109,0.03943467047067886,0.0169670635368675,0,0
900,-0.2801521435379982,-0.8321548640727997,0.5921290516853333,-0.7895436853170394,0.3795817598700523,0.03467058874666691,0.044359485267064784,0.010021367212175392,0,0
920,-0.24826483950018882,-0.8308805525302887,0.5835528820753098,-0.761962166428566,0.41153620183467865,0.035362870432436466,0.04844184834510105,0.015911155537469312,0,0
940,-0.22425558045506477,-0.8294703513383865,0.5762245893478394,-0.8395509958267212,0.5128650337457656,0.03611673954874277,0.03948795637115887,0.033513444440905,0,0
960,-0.2605257160961628,-0.8277198284864425,0.5690297245979309,-0.8533586144447327,0.4877185642719269,0.03674921970814467,0.03501392062753502,0.0244525998365134,0,0
980,-0.26423175185918807,-0.8269130885601044,0.5626398533582687,-0.7782985180616379,0.4008995592594147,0.037391090765595436,0.061009768955409674,0.014564471348421648,0,0
1000,-0.24055689424276352,-0.8252763450145721,0.5518838316202164,-0.8448290318250656,0.5000092267990113,0.03824979867786169,0.03829031586647101,0.035992477260879244,0,0
1020,-0.2532481878995895,-0.8236178576946258,0.5474482178688049,-0.855304554104805,0.5035863220691681,0.03889861088246107,0.03404198093339853,0.034946147815207954,0,0
1040,-0.29854348078370097,-0.822593605518341,0.5405544251203537,-0.8280853062868119,0.4379823237657547,0.03957167323678732,0.03088074969127867,0.017868687148438766,0,0
1060,-0.29142288602888583,-0.8223320245742798,0.5344796121120453,-0.8047503411769867,0.4180322512984276,0.04027282353490591,0.04194777552038433,0.017710827226983382,0,0
1080,-0.3014909602701664,-0.8212143927812576,0.5288050919771194,-0.8067509025335312,0.4119610831141472,0.04088244829326868,0.038319165911525635,0.016500302159693093,0,0
1100,-0.1461089573800564,-0.8196986585855484,0.522877675294876,-0.9704124629497528,0.7372953996062279,0.041044801473617554,0.010995437297971426,0.0881040289066732,0,0
1120,-0.23575934171676635,-0.8187780410051346,0.5171038269996643,-0.8711012572050094,0.5537057265639305,0.04228461924940348,0.019928687345238248,0.04977663972240407,0,0
1140,-0.310793324559927,-0.8179927259683609,0.5128712028264999,-0.8001379251480103,0.4067986562848091,0.042590781860053537,0.040287246368826066,0.013895365106873215,0,0
1160,-0.20398979261517525,-0.8170511454343796,0.5088942915201187,-0.8712284862995148,0.5886125087738037,0.043358643725514415,0.025230837427080894,0.055718114657793194,0,0
1180,-0.19796466454863548,-0.8159945964813232,0.5051740616559982,-0.8862649500370026,0.6130539506673813,0.04350182488560676,0.018689491041006267,0.060566639844910244,0,0
1200,-0.3071847453713417,-0.8157337844371796,0.5020502656698227,-0.8066491037607193,0.42012331932783126,0.044331321492791176,0.03522827478591356,0.018656362502952106,0,0
1220,-0.23310522474348544,-0.8139316439628601,0.49473226964473727,-0.8873323500156403,0.5779617637395859,0.04483046028763056,0.021933188941331293,0.05093437219911721,0,0
1240,-0.24462288282811642,-0.815002179145813,0.4923369109630585,-0.8250867426395416,0.5070189103484154,0.04535428397357464,0.03692490421235639,0.035523736104369166,0,0
1260,-0.2359308835119009,-0.8139626920223236,0.48793515712022784,-0.9037087738513947,0.5924603372812272,0.04565695635974407,0.014994929824091794,0.05619306774751749,0,0
1280,-0.30415549613535403,-0.8125628173351288,0.4838814526796341,-0.8012654423713684,0.4173756703734398,0.04624449145048857,0.048639955371618984,0.017362956030410714,0,0
1300,-0.3280749797821045,-0.8119949072599411,0.4822030574083328,-0.7900396883487701,0.3925765544176102,0.04647344909608364,0.03813322810456597,0.011869181622751057,0,0
1320,-0.3391996487975121,-0.8111632645130158,0.4783723667263985,-0.7770127415657043,0.3802418351173401,0.047169332206249234,0.030472640972584564,0.010425445061991922,0,0
1340,-0.30522246323525903,-0.8111204504966736,0.479276642203331,-0.813384398818016,0.4381838694214821,0.04752132389694452,0.033742867223919164,0.024427262539393268,0,0
1360,-0.23489794582128526,-0.8107155293226243,0.47192034870386124,-0.8740960419178009,0.5663792312145233,0.04764919951558113,0.024804838839918752,0.04971572591457516,0,0
1380,-0.24231632351875304,-0.8096091479063035,0.4668196693062782,-0.8520576924085617,0.5387039244174957,0.04791938830167055,0.030481974687428637,0.04303512239421252,0,0
1400,-0.33867445066571233,-0.8085470110177994,0.46316624581813814,-0.7899172097444535,0.38530042618513105,0.048754137754440305,0.040259872004393966,0.011572176343179308,0,0
1420,-0.347414730489254,-0.8082210868597031,0.46152505576610564,-0.7720403373241425,0.36512146294116976,0.0495540926232934,0.03948521595448303,0.009240875917021186,0,0
1440,-0.31018566638231276,-0.807029178738594,0.45650370270013807,-0.7821962416172028,0.4135225757956505,0.04922396838665009,0.03790293149650117,0.016066460713045672,0,0
