Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.12066413052380084,-0.9778383582830429,1.1007338166236877,-0.3330145746469498,0.34288149923086164,0.0034866373636759816,1.9787644148112893e-15,0.005933555960655213,0,0
40,0.09161915816366673,-0.9720760613679886,1.072474205493927,-0.4407830938696861,0.33329991400241854,0.004015545954462141,0.004626996628943742,0.007932458071736903,0,0
60,0.06593328211456537,-0.9613105833530426,1.040058195590973,-0.4791980370879173,0.3133037120103836,0.004901266889646649,0.021412856504323043,0.005097439364764966,0,0
80,0.044755041413009164,-0.9474017530679703,1.005636003613472,-0.5849115580320359,0.34313675314188,0.006303034373559058,0.04044398013502402,0.006804568821098656,0,0
100,0.022953056916594505,-0.9238982856273651,0.9528952062129974,-0.6502012312412262,0.3784817159175873,0.010490291891619563,0.031185173150152994,0.012205651489784941,0,0
120,-0.052134007588028906,-0.8987057238817215,0.888163584470749,-0.816242727637291,0.36035715192556383,0.015730135375633836,0.028910441696645327,0.00894301189109683,0,0
140,-0.040606928244233134,-0.8938154518604279,0.8607647985219955,-0.7387965649366379,0.42109802216291425,0.01681496826931834,0.03352965796366851,0.01671184760052711,0,0
160,-0.060465470515191556,-0.8915830463171005,0.836632388830185,-0.7721445500850678,0.4326689213514328,0.017697278317064045,0.034075955208665125,0.017903676244895906,0,0
180,-0.08767260499298572,-0.8883612424135208,0.8147441476583481,-0.7910372406244278,0.3932373896241188,0.018197827972471714,0.04329929528768016,0.013605795230250805,0,0
200,-0.11049590595066547,-0.8847228586673737,0.7929434537887573,-0.7726544946432113,0.3613316521048546,0.019369565416127443,0.0375344822183255,0.008966483559925109,0,0
220,-0.1326698087155819,-0.8817614406347275,0.7722286462783814,-0.8062665581703186,0.4008598193526268,0.01996673587709665,0.04101973734796094,0.01369257657788694,0,0
240,-0.14778283201158046,-0.8798174887895585,0.7547061413526535,-0.7660752683877945,0.3710535794496536,0.020746934972703458,0.030053735245020342,0.010439646916933044,0,0
260,-0.11607754714787007,-0.8775776118040085,0.7393046796321869,-0.7628921419382095,0.47290612310171126,0.02109094290062785,0.02312423903495158,0.032038266048766674,0,0
280,-0.1666256681084633,-0.876093715429306,0.7264434576034546,-0.7043996661901474,0.3331442832946777,0.02188142156228423,0.026028883457187825,0.006084419015098774,0,0
300,-0.15228457562625408,-0.8746498346328735,0.7153402805328369,-0.7484772592782974,0.4124041318893433,0.022456510178744792,0.03242411483080064,0.01927657090127468,0,0
320,-0.09056319706141949,-0.8734243512153625,0.7060499757528305,-0.9426210224628448,0.6871798515319825,0.022913901787251233,0.009251507045703072,0.08034686894970947,0,0
340,-0.1740511327981949,-0.8718294143676758,0.6963305950164795,-0.7436989307403564,0.40174719989299773,0.023511995375156403,0.0491120375695823,0.014557434612652288,0,0
360,-0.12672539353370665,-0.8702574074268341,0.6877468883991241,-0.8367692947387695,0.562782707810402,0.023926763981580734,0.036369330715394596,0.052407074440270665,0,0
380,-0.16158157549798488,-0.8688397079706192,0.6782895863056183,-0.7218964383006096,0.4408027455210686,0.024476601090282202,0.0467099007219087,0.022252614586614074,0,0
400,-0.19842486530542375,-0.8673785179853439,0.6691727846860885,-0.7531988680362701,0.39469223767518996,0.025100636389106513,0.03688715072348908,0.013790615898324176,0,0
420,-0.20152936205267907,-0.8670430183410645,0.6615473657846451,-0.7799020051956177,0.42428715229034425,0.02573992218822241,0.044413284119223816,0.019412726478185503,0,0
440,-0.22209363654255868,-0.8657306581735611,0.6554541528224945,-0.7694052547216416,0.3871772363781929,0.025849958416074514,0.036339822784074514,0.012924225529422984,0,0
460,-0.2426542066037655,-0.8643880397081375,0.6476785957813262,-0.7558840870857239,0.35569203048944475,0.026246906071901322,0.016163536440620303,0.008459007856436074,0,0
480,-0.25653349980711937,-0.8631482124328613,0.6408326119184494,-0.7682557344436646,0.3464115738868713,0.026920191012322903,0.010413750727195751,0.006552869721781462,0,0
500,-0.23069891817867755,-0.861125186085701,0.6350660055875779,-0.7833720237016678,0.4050873160362244,0.027348340302705765,0.02085744356739405,0.01811633601319045,0,0
520,-0.2786823473870754,-0.860730054974556,0.6277736723423004,-0.7689670026302338,0.34052710980176926,0.027805068623274566,0.006383537594238642,0.006000816856976598,0,0
540,-0.28067513555288315,-0.8595344930887222,0.6219301402568818,-0.7715795665979386,0.33738981783390043,0.02832897501066327,0.013944538962098052,0.005955849343445152,0,0
560,-0.27283001989126204,-0.8590027153491974,0.6164158195257187,-0.7751633048057556,0.3525241032242775,0.028606833890080452,0.023291499074600618,0.00911818272434175,0,0
580,-0.2771586015820503,-0.8589809626340866,0.6109837770462037,-0.7973103255033493,0.36627108305692674,0.028710908629000186,0.022150321677328236,0.011648642679210753,0,0
600,-0.27387851402163504,-0.8588106691837311,0.6045904964208603,-0.7986970841884613,0.38275844901800155,0.02873965660110116,0.01401050770656936,0.01631195850786753,0,0
620,-0.26984272226691247,-0.8582777082920074,0.5997502118349075,-0.8172508358955384,0.4181678980588913,0.029157114401459693,0.011108290869744554,0.026141446299152448,0,0
640,-0.29185630977153776,-0.8575136065483093,0.5937586396932601,-0.7660384982824325,0.35659570842981336,0.02910802736878395,0.016984493192374273,0.009071396244689823,0,0
660,-0.2864785507321358,-0.8568975508213044,0.5890835464000702,-0.7565763831138611,0.35385704338550567,0.029537594877183437,0.026397065632055138,0.00977711093146354,0,0
680,-0.274297047406435,-0.8566045373678207,0.5830194503068924,-0.7636039733886719,0.38441340178251265,0.02988258460536599,0.028178626392037324,0.01447540859808214,0,0
700,-0.29274312779307365,-0.8560971468687057,0.5786037415266037,-0.7844759553670884,0.37354141771793364,0.029729217849671842,0.025856737978763988,0.013184795493725688,0,0
720,-0.29136473387479783,-0.8556972146034241,0.5739365071058273,-0.7814433544874191,0.3881148621439934,0.02992151528596878,0.029355372488503235,0.013551170722348616,0,0
740,-0.3013393901288509,-0.8552127778530121,0.5651772767305374,-0.7755777627229691,0.37581383883953096,0.030061451066285372,0.025320696085699774,0.012816729611949995,0,0
760,-0.31208168193697927,-0.853745573759079,0.5586619198322296,-0.7672721594572067,0.35251253098249435,0.030271323677152396,0.030068490840825933,0.00947327435715124,0,0
780,-0.2891287304461002,-0.8532910495996475,0.5538677781820297,-0.7952160090208054,0.41061178743839266,0.030467465054243803,0.03423835262729665,0.018361164062571333,0,0
800,-0.31001747846603395,-0.8523081004619598,0.5473000556230545,-0.8066805928945542,0.4004869148135185,0.030887762364000083,0.020667885150761733,0.017170511653057476,0,0
820,-0.3023271135985851,-0.8522252142429352,0.5412247031927109,-0.7737952142953872,0.3786971554160118,0.031227452494204045,0.04789225030690538,0.012960516894236208,0,0
840,-0.3008018024265766,-0.8517364084720611,0.536703246831894,-0.7758012652397156,0.39051766991615294,0.031405191589146855,0.03964076573029264,0.015487315309019322,0,0
860,-0.3260719045996666,-0.85106360912323,0.5295893758535385,-0.7583211243152619,0.3615404278039932,0.03126997333019972,0.015390464683781585,0.012156957472961949,0,0
880,-0.2981753244996071,-0.8505125939846039,0.5246942400932312,-0.7992853879928589,0.4309317752718925,0.031849668454378845,0.024877530057248777,0.021867253514938057,0,0
900,-0.250445993989706,-0.8499408096075058,0.5196277886629105,-0.8783661782741546,0.5556662425398826,0.032078463677316905,0.01419950705031176,0.05369616724783555,0,0
920,-0.33764162138104437,-0.849014213681221,0.5146460443735122,-0.7695975124835968,0.3571990504860878,0.03190584061667323,0.03137822113934559,0.010384285682812333,0,0
940,-0.34802342355251314,-0.8484968423843384,0.5087447702884674,-0.7845436871051789,0.3568452276289463,0.03245615540072322,0.029047069512308777,0.012258662283420563,0,0
960,-0.3517075747251511,-0.8479717135429382,0.5032570928335189,-0.7772408545017242,0.35634537860751153,0.03272167360410094,0.020763030555101345,0.011406269806957425,0,0
980,-0.34633695483207705,-0.8473405629396439,0.49954996556043624,-0.7791388481855392,0.3593220472335815,0.033045907504856586,0.03087954279035434,0.01143941303016618,0,0
1000,-0.26037485152482986,-0.8469484031200409,0.4962476626038551,-0.8705475240945816,0.5410395480692387,0.03320446163415909,0.021994818560786056,0.051114648629481965,0,0
