7.310207486152648926e-01,2.265829592943191528e-02,1.643361337482929230e-02,3.955778479576110840e-02,8.908565342426300049e-02,5.398564785718917847e-02,2.310073375701904297e-02,2.415752224624156952e-02
3.748743236064910889e-02,2.896368317306041718e-02,5.265496373176574707e-01,2.254231087863445282e-02,3.016247786581516266e-02,2.113129571080207825e-02,1.388289332389831543e-01,1.943342387676239014e-01
2.924459800124168396e-02,2.257300354540348053e-02,2.581737563014030457e-02,2.142907120287418365e-02,8.323839306831359863e-01,2.369820885360240936e-02,2.107963897287845612e-02,2.377416938543319702e-02
8.157490491867065430e-01,2.315438352525234222e-02,2.571935579180717468e-02,2.573933079838752747e-02,2.755186893045902252e-02,2.689570374786853790e-02,2.663044072687625885e-02,2.855973504483699799e-02
2.776057645678520203e-02,3.194195032119750977e-02,2.523300610482692719e-02,1.935816742479801178e-02,4.592660814523696899e-02,2.841501682996749878e-02,8.006122708320617676e-01,2.075244300067424774e-02
4.584857448935508728e-02,4.082769155502319336e-02,1.362767368555068970e-01,2.592347376048564911e-02,2.989847958087921143e-02,1.492890715599060059e-02,2.957771718502044678e-01,4.105189740657806396e-01
5.873020887374877930e-01,1.933734118938446045e-02,2.427477203309535980e-02,3.826302662491798401e-02,2.325199395418167114e-01,4.675737023353576660e-02,2.642508223652839661e-02,2.512037567794322968e-02
3.509064018726348877e-02,6.538715958595275879e-02,3.635019958019256592e-01,3.948619961738586426e-01,3.930687904357910156e-02,6.056976690888404846e-02,1.364955771714448929e-02,2.763200365006923676e-02
5.995203182101249695e-02,1.873922199010848999e-01,1.826000511646270752e-01,2.249281108379364014e-02,2.779693529009819031e-02,2.319215796887874603e-02,4.715502858161926270e-01,2.502351813018321991e-02
5.122537165880203247e-02,4.308710992336273193e-01,2.226091735064983368e-02,1.665138825774192810e-02,4.813953861594200134e-02,3.484728634357452393e-01,4.810347780585289001e-02,3.427531570196151733e-02
3.322390839457511902e-02,1.809516362845897675e-02,1.884263157844543457e-01,4.388871416449546814e-02,4.208788648247718811e-02,5.209282785654067993e-02,1.573026925325393677e-02,6.064549684524536133e-01
