1.773706637322902679e-02,3.381921723484992981e-02,2.162211947143077850e-02,7.702257633209228516e-01,5.364267155528068542e-02,2.331151627004146576e-02,1.309653464704751968e-02,4.704225808382034302e-02,1.950281299650669098e-02
1.073474064469337463e-02,1.239052489399909973e-01,3.745249211788177490e-01,3.107259236276149750e-02,1.664930768311023712e-02,9.492337703704833984e-02,1.102912873029708862e-01,3.831317648291587830e-02,1.995853036642074585e-01
2.233943156898021698e-02,2.114131487905979156e-02,2.523824013769626617e-02,3.061096929013729095e-02,1.863954216241836548e-02,2.024808712303638458e-02,1.498886756598949432e-02,8.254187107086181641e-01,2.137491106986999512e-02
2.524845674633979797e-02,2.603527531027793884e-02,2.499338984489440918e-02,8.241980075836181641e-01,1.985682919621467590e-02,2.224744111299514771e-02,1.597712188959121704e-02,1.944307796657085419e-02,2.200044132769107819e-02
1.383150182664394379e-02,1.442159116268157959e-01,1.810329966247081757e-02,3.384894132614135742e-02,3.451985120773315430e-02,3.329638391733169556e-02,6.640710830688476562e-01,3.625871613621711731e-02,2.185428515076637268e-02
1.100326981395483017e-02,1.046221852302551270e-01,1.617818772792816162e-01,3.082161955535411835e-02,1.490908209234476089e-02,2.077909260988235474e-01,2.082978934049606323e-01,4.357048869132995605e-02,2.172026485204696655e-01
2.101569622755050659e-02,8.935111761093139648e-02,3.348337113857269287e-02,5.187045931816101074e-01,7.670286297798156738e-02,1.574416831135749817e-02,1.501912996172904968e-02,2.042872458696365356e-01,2.569174952805042267e-02
2.995010018348693848e-01,3.221753239631652832e-02,3.952378630638122559e-01,3.859848156571388245e-02,7.777962833642959595e-02,8.621710538864135742e-02,1.093235053122043610e-02,2.975120954215526581e-02,2.976483292877674103e-02
8.016535080969333649e-03,9.940982609987258911e-02,1.435943245887756348e-01,4.727125167846679688e-02,6.384993344545364380e-02,2.411190718412399292e-01,3.422525525093078613e-01,2.609851211309432983e-02,2.838796004652976990e-02
2.160623297095298767e-02,1.565883606672286987e-01,4.254380986094474792e-02,3.247663006186485291e-02,5.943472981452941895e-01,7.771556824445724487e-02,2.404487133026123047e-02,3.745580092072486877e-02,1.322146039456129074e-02
2.496586553752422333e-02,7.978301495313644409e-02,6.923880428075790405e-02,3.915899619460105896e-02,1.629966683685779572e-02,1.610142923891544342e-02,1.745542138814926147e-02,4.244118183851242065e-02,6.945556402206420898e-01
7.604479789733886719e-01,3.060168214142322540e-02,1.566444151103496552e-02,4.580122977495193481e-02,2.845956198871135712e-02,4.723019897937774658e-02,3.598153218626976013e-02,1.635052263736724854e-02,1.946286670863628387e-02
