Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.13768231645226478,-0.9937709867954254,1.1448071479797364,-0.9953761577606202,0.9212031394243241,0.000570985532249324,5.439460409206731e-06,0.008652645012261928,0,0
40,0.1125803243368864,-0.9897614896297455,1.1342035949230194,-0.999741119146347,0.8173858135938644,0.0008017576852580533,4.488784395562107e-06,9.593188879080117e-05,0,0
60,0.10055607408285142,-0.9821325033903122,1.112778776884079,-0.9998349070549011,0.8167752385139465,0.0013179194880649447,5.3700219211805235e-06,9.373247703479138e-05,0,0
80,0.08155758827924728,-0.969343575835228,1.077828735113144,-0.9997497528791428,0.8160949528217316,0.0024389155849348755,1.3576625497080385e-05,9.004771891341079e-05,0,0
100,0.055713117308914664,-0.9459515005350113,1.0222117006778717,-0.9994122236967087,0.8248888731002808,0.00495419641956687,0.0026692330949288135,0.00025935650228348095,0,0
120,0.03822343945503235,-0.9110425293445588,0.949771523475647,-0.9896821320056916,0.9418675184249878,0.010260707512497903,0.0007419790142876081,0.0039632947067730125,0,0
140,0.024232971761375666,-0.9039832353591919,0.9272656798362732,-0.9214208751916886,0.8551325291395188,0.011492889607325196,0.004775615569087677,0.004221806564601138,0,0
160,0.008513109682826325,-0.9047061860561371,0.9173552244901657,-0.8513805121183395,0.7549003481864929,0.011307495599612593,0.009970374360273126,0.0014947450486943125,0,0
180,0.0006311164863291197,-0.905010563135147,0.9086293876171112,-0.8452429234981537,0.7473633795976639,0.011513026524335146,0.00904307858654647,0.00144107346131932,0,0
200,-0.004742737085325644,-0.9035292446613312,0.8989988684654235,-0.8226307153701782,0.7377278834581376,0.011847732355818152,0.007665957668359624,0.0010929644296993502,0,0
220,-0.01546247573569417,-0.9025332003831863,0.8898005515336991,-0.7999432533979416,0.7201088279485702,0.012158407550305127,0.0016663911432260648,0.0011478156106022653,0,0
240,-0.020553664723411202,-0.9027475893497467,0.8823502421379089,-0.7949520468711853,0.7166762977838517,0.012111353734508157,0.0058214405937178524,0.0009937805200024741,0,0
260,-0.026199192740023136,-0.9016338586807251,0.8750854849815368,-0.7749179542064667,0.6967922270298004,0.012536557018756866,0.0017171822517411783,0.0007079476301441901,0,0
280,-0.02898543272167444,-0.9016745090484619,0.8695236772298813,-0.7773547172546387,0.6984704732894897,0.012474207999184727,0.010372085221752059,0.0007838690391508863,0,0
300,-0.03621652126312256,-0.8999215722084045,0.8598299026489258,-0.7881393969058991,0.7080627292394638,0.013178996834903955,0.0031151336457696742,0.001196438673287048,0,0
320,-0.03985153986141086,-0.8984992116689682,0.8522247612476349,-0.7855320513248444,0.7068859547376632,0.013402366172522306,0.01413361752347555,0.0012470466121158098,0,0
340,-0.04265031656250358,-0.8967820435762406,0.8456528604030609,-0.7981269150972367,0.7239725530147553,0.013576435297727585,0.010177937713160645,0.0017725867117405869,0,0
360,-0.0397957413457334,-0.8958031237125397,0.8402962148189544,-0.8176391780376434,0.761871936917305,0.013923869654536247,0.009992838042671792,0.0028770524950232357,0,0
380,-0.04362319679930806,-0.8952965706586837,0.8340221315622329,-0.8168614268302917,0.7590157300233841,0.014268529042601586,0.012234208206064068,0.003020162595203146,0,0
400,-0.049273240752518176,-0.8943951249122619,0.8278163790702819,-0.817301681637764,0.7546433091163636,0.014703876851126552,0.010010681569110603,0.002768799109617248,0,0
420,-0.045782530400902036,-0.8938251703977584,0.8221345514059066,-0.8281261324882507,0.7840019226074219,0.014549934910610319,0.011863715344225057,0.0035623604839202017,0,0
440,-0.04894839134067297,-0.8931202381849289,0.8168059557676315,-0.8345990806818009,0.791997441649437,0.015032262727618217,0.009236520025297068,0.003586332860868424,0,0
460,-0.05117690991610289,-0.8926965057849884,0.8137745231389999,-0.8254711091518402,0.7821942955255509,0.014879372529685497,0.011042890924727544,0.0028989774407818915,0,0
480,-0.05641110558062792,-0.8918822765350342,0.80683813393116,-0.8231703728437424,0.7751197040081024,0.01543840286321938,0.011792633488948923,0.00274568623281084,0,0
500,-0.055174611136317255,-0.8908851921558381,0.800876697897911,-0.8469518214464188,0.8121845930814743,0.015754813607782126,0.008788435303722508,0.004021036110498244,0,0
520,-0.056198571994900706,-0.8927636981010437,0.8008657902479172,-0.8457135528326034,0.8027320325374603,0.015126897441223263,0.014400599530199542,0.0029027384938672186,0,0
540,-0.05969611145555973,-0.8892044275999069,0.7908189862966537,-0.8396643161773681,0.794223564863205,0.016330947913229466,0.016464468181948178,0.0028963715012650937,0,0
560,-0.06024606805294752,-0.8887667924165725,0.7866527199745178,-0.8502315819263458,0.8068779826164245,0.016477747913450004,0.018698334082728252,0.003030533262062818,0,0
580,-0.0639503825455904,-0.8863820463418961,0.7771991431713104,-0.8783657610416412,0.8392420947551728,0.017018766421824694,0.013196433160919696,0.003926889988360926,0,0
