7.646317481994628906e-01,2.238576300442218781e-02,1.972223445773124695e-02,4.055297002196311951e-02,1.107348036020994186e-02,8.978945203125476837e-03,1.474928483366966248e-02,1.748118735849857330e-02,1.698563061654567719e-02,1.185355242341756821e-02,5.648702383041381836e-02,1.509811729192733765e-02
1.906181313097476959e-02,3.577768206596374512e-01,1.885745860636234283e-02,1.207641325891017914e-02,2.297917939722537994e-02,3.777173161506652832e-02,7.145741581916809082e-02,1.968799345195293427e-02,2.159493602812290192e-02,3.771080076694488525e-01,1.737009175121784210e-02,2.425812929868698120e-02
2.344684116542339325e-02,1.660680957138538361e-02,1.325229182839393616e-02,2.695377357304096222e-02,1.292070932686328888e-02,1.080650836229324341e-02,1.225665304809808731e-02,1.370664965361356735e-02,1.042730361223220825e-02,1.159456465393304825e-02,2.113366499543190002e-02,8.268942236900329590e-01
8.531497120857238770e-01,1.285819150507450104e-02,1.320784259587526321e-02,1.157625298947095871e-02,1.198073104023933411e-02,1.292385905981063843e-02,1.458822470158338547e-02,1.404248923063278198e-02,1.395771466195583344e-02,1.244176924228668213e-02,1.622766070067882538e-02,1.304561644792556763e-02
2.320572920143604279e-02,1.812863908708095551e-02,8.468603715300559998e-03,3.198195993900299072e-02,2.651720121502876282e-02,2.086624875664710999e-02,7.639762163162231445e-01,6.208118516951799393e-03,2.747718244791030884e-02,1.480510924011468887e-02,4.057166725397109985e-02,1.779331639409065247e-02
2.162041515111923218e-02,5.237888172268867493e-02,1.753257960081100464e-02,1.078064367175102234e-02,1.392632629722356796e-02,7.707342505455017090e-02,1.098298728466033936e-01,1.504300441592931747e-02,2.590278536081314087e-02,6.192950010299682617e-01,2.018582448363304138e-02,1.643114537000656128e-02
6.608020663261413574e-01,2.582998946309089661e-02,1.996040344238281250e-02,1.101048365235328674e-01,1.226739678531885147e-02,1.493134908378124237e-02,1.070304773747920990e-02,1.380532979965209961e-02,5.486789718270301819e-02,1.180272828787565231e-02,4.108195379376411438e-02,2.384299039840698242e-02
2.866165898740291595e-02,1.034059673547744751e-01,3.456180989742279053e-01,1.264566835016012192e-02,1.593174487352371216e-01,2.914418466389179230e-02,4.786308854818344116e-03,5.590037629008293152e-02,3.452594950795173645e-02,9.951031953096389771e-02,9.206375479698181152e-02,3.442024439573287964e-02
2.460089325904846191e-02,2.738699875771999359e-02,1.971170864999294281e-02,2.802948094904422760e-02,4.110981523990631104e-02,1.605763472616672516e-02,2.053376287221908569e-01,1.109384838491678238e-02,2.558175846934318542e-02,3.148485422134399414e-01,2.673946321010589600e-01,1.884705387055873871e-02
1.418222021311521530e-02,1.343263685703277588e-02,1.474863104522228241e-02,6.114604473114013672e-01,1.230626031756401062e-01,1.587061397731304169e-02,3.093543648719787598e-02,7.714220881462097168e-02,2.639935538172721863e-02,2.294309996068477631e-02,3.305786103010177612e-02,1.676485128700733185e-02
