Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.24338050857186316,-0.9837109833955765,1.1708059132099151,-0.9999999940395355,0.765366843342781,0.0013026397326029837,2.745627970009016e-15,0.09728601202368736,0,0
40,0.1686040624976158,-0.9760650902986526,1.153214156627655,-0.9222203761339187,0.5656274557113647,0.0017566912050824613,0.00808916428711234,0.04243926185881719,0,0
60,0.1546722251921892,-0.9624108791351318,1.1215977251529694,-0.7901140570640564,0.4967635378241539,0.002855764830019325,0.01270189494826896,0.036898738879244775,0,0
80,0.1224714271724224,-0.944408905506134,1.079610925912857,-0.8477748990058899,0.5120060563087463,0.004748331604059785,0.010632247803740091,0.029029774328228085,0,0
100,0.107627472281456,-0.9172717064619065,1.0177543073892594,-0.7885335147380829,0.5140848189592362,0.008892929297871888,0.010362107916539565,0.03647959296358749,0,0
120,0.06334954453632236,-0.8960710853338242,0.9728077262639999,-0.7539278656244278,0.4704383313655853,0.012093810364603996,0.018797022709628367,0.02872594501823187,0,0
140,0.05082935048267245,-0.892038568854332,0.9523338079452515,-0.7948018729686737,0.4986584082245827,0.01304080500267446,0.023784537054602543,0.030499867687467486,0,0
160,0.01792878721607849,-0.8885944485664368,0.9328487604856491,-0.7526473224163055,0.41902879178524016,0.013887586444616318,0.024535777140409398,0.01609466813970357,0,0
180,0.029785446217283608,-0.8860865145921707,0.9151760935783386,-0.8197730034589767,0.5327457666397095,0.014845390897244215,0.016081892373043055,0.034132124012103304,0,0
200,0.00939365685917437,-0.884554409980774,0.9002151608467102,-0.7443412691354752,0.4538198709487915,0.015259280521422624,0.029434179654348767,0.0238811067014467,0,0
220,-0.016523334104567765,-0.8835775822401046,0.8883142590522766,-0.7353635907173157,0.44764086604118347,0.015890446677803993,0.024048657063493212,0.0216051212977618,0,0
240,-0.03213740475475788,-0.8825587213039399,0.8771013468503952,-0.7070328503847122,0.41221992671489716,0.016078365966677666,0.027466856878694018,0.014688128321432714,0,0
260,-0.035438321996480227,-0.8827132850885391,0.8669353663921356,-0.7341487348079682,0.4279808089137077,0.016331908805295826,0.022880144201399694,0.022668319617514497,0,0
280,-0.04650923693552613,-0.8826610296964645,0.8566456377506256,-0.7410732477903366,0.4281235083937645,0.016623215563595296,0.025924419895272784,0.020260453954688274,0,0
300,-0.048423245549201965,-0.8802937418222427,0.8453584134578704,-0.772382628917694,0.4664646491408348,0.01701671639457345,0.027054109424407412,0.02410577251575887,0,0
320,-0.07934127505868674,-0.8788156688213349,0.8334308952093125,-0.78124341070652,0.4555111303925514,0.017754337657243012,0.019040687429692487,0.02084505873499438,0,0
340,-0.09515472743660211,-0.8767388701438904,0.8227717787027359,-0.7672079741954804,0.419927129149437,0.018084586970508097,0.025509494729340075,0.015058872825466096,0,0
360,-0.05392272677272558,-0.875089344382286,0.8118127524852753,-0.8779181092977524,0.5776284903287887,0.018901501968502998,0.023598492145541054,0.05085452827624977,0,0
380,-0.017476290836930274,-0.8735043555498123,0.8037679940462112,-0.9633925288915635,0.7097487285733223,0.019386124145239592,0.009493229584775035,0.08326203220058233,0,0
400,-0.09259991720318794,-0.8733529031276703,0.7960543632507324,-0.7902049481868744,0.4822695106267929,0.01949926745146513,0.029194127687821314,0.023415983613813297,0,0
420,-0.10407602526247502,-0.8717484086751938,0.7880849868059159,-0.8087148636579513,0.4981624945998192,0.02006550636142492,0.032557758642394304,0.026699519762769342,0,0
440,-0.11986630260944367,-0.8709711164236069,0.7813986808061599,-0.830561849474907,0.48500827699899673,0.02035342510789633,0.027593190316113098,0.02729167150100693,0,0
460,-0.1276614110916853,-0.8705548733472824,0.7745160758495331,-0.8241565883159637,0.4816132768988609,0.020194852072745562,0.024169672432911262,0.02417517004068941,0,0
480,-0.11311359964311123,-0.87096608877182,0.7683799356222153,-0.8419104218482971,0.5202014476060868,0.020115711260586977,0.02791306469589625,0.03557215600740164,0,0
500,-0.14896151721477507,-0.8699374079704285,0.7621114045381546,-0.8042711466550827,0.4402784928679466,0.02038954896852374,0.029770504590124404,0.016384479554835706,0,0
520,-0.16105331517755986,-0.8687110513448715,0.7556402534246445,-0.798693835735321,0.43252297937870027,0.02053132141008973,0.037297356547788416,0.01814196850755252,0,0
540,-0.15382352247834205,-0.8685683578252792,0.7485009640455246,-0.8335846930742263,0.4853371441364288,0.020658716093748808,0.03199972826987973,0.025092842953745274,0,0
560,-0.13590697273612024,-0.867233669757843,0.7420906037092209,-0.8729794830083847,0.5369344159960747,0.021104023419320585,0.02520543816500188,0.04395895547349937,0,0
580,-0.16888634189963342,-0.866466048359871,0.7363605469465255,-0.816205969452858,0.4497449487447739,0.02093054950237274,0.03198967967547491,0.02289728674222715,0,0
600,-0.1573006622493267,-0.8644544005393981,0.7280408382415772,-0.8653313994407654,0.5143968820571899,0.02147944113239646,0.016922935750336713,0.03889610685873777,0,0
620,-0.21396264880895616,-0.8625624299049377,0.7189627885818481,-0.8462632477283478,0.4335429832339287,0.022012189496308565,0.0320112031885453,0.016455871053040028,0,0
640,-0.20675689950585366,-0.8606229484081268,0.7099233448505402,-0.8366735577583313,0.4450402170419693,0.022383327782154083,0.029005693364888473,0.019970150757580997,0,0
660,-0.15620994791388512,-0.8583011567592621,0.7020173788070678,-0.8483708947896957,0.5384675651788712,0.02317981095984578,0.026301298197661138,0.040103197447024286,0,0
