8.837875127792358398e-01,1.162124797701835632e-01
1.270612180233001709e-01,8.729387521743774414e-01
1.270612627267837524e-01,8.729387521743774414e-01
8.837875127792358398e-01,1.162124797701835632e-01
1.270612031221389771e-01,8.729387521743774414e-01
1.270612031221389771e-01,8.729387521743774414e-01
1.270612031221389771e-01,8.729387521743774414e-01
8.837874531745910645e-01,1.162125989794731140e-01
1.270639300346374512e-01,8.729360103607177734e-01
1.270612031221389771e-01,8.729387521743774414e-01
8.837874531745910645e-01,1.162125170230865479e-01
8.837875127792358398e-01,1.162125095725059509e-01
