5.276353657245635986e-02,1.750116050243377686e-01,7.722249031066894531e-01
6.010193005204200745e-02,1.258490532636642456e-01,8.140490651130676270e-01
1.311198472976684570e-01,7.964079380035400391e-01,7.247218489646911621e-02
4.849548265337944031e-02,2.773610055446624756e-01,6.741434931755065918e-01
8.182436823844909668e-01,1.195128187537193298e-01,6.224343925714492798e-02
3.695473074913024902e-01,5.782704949378967285e-01,5.218216776847839355e-02
5.117566511034965515e-02,6.294447183609008789e-01,3.193795979022979736e-01
5.590652301907539368e-02,7.219703793525695801e-01,2.221230864524841309e-01
5.764000415802001953e-01,3.737814426422119141e-01,4.981853440403938293e-02
5.010892823338508606e-02,2.180605530738830566e-01,7.318305373191833496e-01
7.636964321136474609e-01,1.830041706562042236e-01,5.329935252666473389e-02
4.791257530450820923e-02,3.962254524230957031e-01,5.558620095252990723e-01
