Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.163007178157568,-0.9742572456598282,1.1451276004314423,-0.9986416012048721,0.8506941854953766,0.002246364817256108,1.8434379558129877e-05,0.021995032019913197,0,0
40,0.1291554022580385,-0.9631852298974991,1.1079377114772797,-0.9988133430480957,0.8451349109411239,0.003424558904953301,9.581583299222984e-06,0.01116295475512743,0,0
60,0.10154050551354885,-0.9484261333942413,1.073168110847473,-0.9970922857522965,0.7886240184307098,0.005428759311325848,9.536750387724169e-05,0.0052241356112062935,0,0
80,0.0941110286861658,-0.9291124045848846,1.035610431432724,-0.9950205445289612,0.8196890920400619,0.008381332270801067,0.001852762693670229,0.008067478658631444,0,0
100,0.08289555124938489,-0.9146807134151459,1.0046513855457306,-0.9955781489610672,0.8352058112621308,0.010754430247470737,0.0009945885990873648,0.0088553162291646,0,0
120,0.05900050178170204,-0.9056208938360214,0.9815843135118485,-0.9966006636619568,0.8365692585706711,0.012140251649543642,0.0009954708209988894,0.008791568432934582,0,0
140,0.06504051685333252,-0.8954936742782593,0.9583055734634399,-0.9977185934782028,0.9028577715158462,0.013660543551668524,0.0012877618808488478,0.014641716424375773,0,0
160,0.05838141888380051,-0.8880523771047593,0.938115406036377,-0.9981327712535858,0.9163486450910568,0.01505877529270947,9.671890511526726e-05,0.015770358312875033,0,0
180,0.05026360247284174,-0.8835837960243225,0.9233221918344497,-0.9981729239225388,0.9160943120718003,0.015902499528601767,4.240133498569776e-05,0.015733195189386606,0,0
200,0.042785600014030936,-0.880601891875267,0.9113033294677735,-0.9980210363864899,0.9156533926725388,0.01658207969740033,2.486379430592933e-05,0.015718458499759436,0,0
220,0.029772314615547656,-0.8777131289243698,0.9014214664697647,-0.9923117727041244,0.9018086880445481,0.01694320682436228,0.0010660950062629127,0.016005732119083405,0,0
240,0.012314831535331906,-0.8761018723249435,0.8981976270675659,-0.8709667265415192,0.7284242689609528,0.016441464750096203,0.010825721859873738,0.008963428845163435,0,0
260,-0.00335666328901425,-0.8763154357671737,0.8945713847875595,-0.7846559911966324,0.6137078076601028,0.016412967629730702,0.007055957254488021,0.0030103886441793294,0,0
280,-0.006040942342951894,-0.8752447962760925,0.8871967434883118,-0.8076897263526917,0.6353316575288772,0.016787798330187797,0.01274438777472824,0.004145686107221991,0,0
300,-0.01190848215483129,-0.8734656989574432,0.8824320524930954,-0.7802595794200897,0.6051569223403931,0.01726835370063782,0.007047485554357991,0.0025553053943440317,0,0
320,-0.02448791703209281,-0.8732148557901382,0.8807802438735962,-0.7825676411390304,0.5974760979413987,0.016917376965284347,0.01102308965055272,0.0026526326575549318,0,0
340,-0.0218145068269223,-0.8731353253126144,0.8787530332803726,-0.7760679453611374,0.5951459974050521,0.016872438229620458,0.022162264853250235,0.002820301125757396,0,0
360,-0.027847760217264296,-0.8742521524429321,0.8777522802352905,-0.7739008069038391,0.5858825385570526,0.01654929667711258,0.014436444593593478,0.0024469375784974545,0,0
380,-0.029094801330938936,-0.8707706689834595,0.869179418683052,-0.7816346466541291,0.5972098231315612,0.017508816439658403,0.015460815210826696,0.0030568404035875574,0,0
400,-0.031013697432354093,-0.8708097040653229,0.8661253333091736,-0.7694140642881393,0.5882171720266343,0.01777181578800082,0.015197644953150301,0.00301042561623035,0,0
420,-0.042495766561478375,-0.8721251606941223,0.8676883220672608,-0.7640730440616608,0.5751874297857285,0.017245295457541943,0.01819143646862358,0.002193269753115601,0,0
440,-0.0439298065379262,-0.8709752976894378,0.8626914888620376,-0.759349274635315,0.5709300428628922,0.017522051837295292,0.01907536033540964,0.002787680097389966,0,0
460,-0.04680642038583756,-0.8733031272888183,0.8666183322668075,-0.7374025523662567,0.5492939278483391,0.016730902949348092,0.009497584932250901,0.002260044265494798,0,0
480,-0.04875988066196442,-0.8720200419425964,0.8633206456899643,-0.7674198776483536,0.5727455168962479,0.016704995976760985,0.013752411445602774,0.002431818889454007,0,0
500,-0.04753637062385678,-0.8707374483346939,0.855032029747963,-0.783950898051262,0.6024918884038926,0.017255595047026874,0.01646043153014034,0.0035380841058213265,0,0
