1.673624105751514435e-02,1.458763983100652695e-02,5.908643454313278198e-02,1.589910686016082764e-02,3.997429460287094116e-02,4.893390536308288574e-01,3.051339276134967804e-02,2.925759181380271912e-02,2.315488606691360474e-01,1.190498843789100647e-02,4.411468282341957092e-02,1.703772693872451782e-02
2.705012261867523193e-01,2.014921307563781738e-01,3.312148898839950562e-02,1.056365966796875000e-01,4.071959108114242554e-02,1.981239579617977142e-02,3.694017231464385986e-02,2.236619405448436737e-02,1.220821030437946320e-02,1.726240068674087524e-01,8.637317456305027008e-03,7.594062387943267822e-02
1.726926118135452271e-02,9.233931079506874084e-03,3.006072714924812317e-02,1.163939572870731354e-02,7.946747541427612305e-01,2.457722090184688568e-02,1.934438198804855347e-02,2.637072280049324036e-02,2.732893079519271851e-02,1.179817877709865570e-02,1.001194957643747330e-02,1.769055798649787903e-02
2.305520512163639069e-02,1.217374857515096664e-02,1.591859571635723114e-02,1.441530697047710419e-02,1.321304868906736374e-02,3.374647349119186401e-02,2.064208872616291046e-02,1.701801456511020660e-02,8.084357976913452148e-01,1.489392295479774475e-02,1.381688937544822693e-02,1.267089508473873138e-02
2.846693061292171478e-02,5.043828487396240234e-01,6.481218338012695312e-02,7.178048789501190186e-02,3.579641878604888916e-02,6.855139136314392090e-02,2.354713529348373413e-02,6.470351014286279678e-03,1.393264345824718475e-02,1.038021594285964966e-01,1.426118798553943634e-02,6.419622898101806641e-02
1.839733719825744629e-01,3.109304308891296387e-01,2.751808986067771912e-02,8.738999813795089722e-02,4.922919347882270813e-02,1.901861838996410370e-02,4.220568388700485229e-02,1.972274668514728546e-02,1.839257963001728058e-02,1.364710777997970581e-01,6.461560726165771484e-03,9.868662804365158081e-02
1.574907079339027405e-02,1.509969402104616165e-02,6.398793309926986694e-02,1.567162573337554932e-02,9.818097949028015137e-02,5.435766577720642090e-01,4.506297037005424500e-02,2.951556257903575897e-02,1.199249774217605591e-01,1.249479595571756363e-02,2.736500091850757599e-02,1.337072905153036118e-02
1.572254449129104614e-01,4.560626577585935593e-03,3.542195633053779602e-02,1.396457254886627197e-01,1.916244812309741974e-02,2.145796641707420349e-02,1.438453942537307739e-01,1.759476810693740845e-01,4.345186427235603333e-02,1.405150145292282104e-01,4.178676381707191467e-02,7.697910815477371216e-02
3.888019174337387085e-02,2.600847184658050537e-01,5.849162861704826355e-02,1.120487377047538757e-01,2.935310266911983490e-02,5.243072286248207092e-02,3.372981771826744080e-02,9.837059304118156433e-03,1.778338290750980377e-02,1.500565409660339355e-01,9.262670762836933136e-03,2.280414402484893799e-01
8.773857727646827698e-03,1.946411840617656708e-02,3.392234444618225098e-01,1.611628830432891846e-01,3.100191429257392883e-02,7.549122720956802368e-02,5.964327231049537659e-02,1.027709618210792542e-02,2.974770590662956238e-02,5.563718080520629883e-02,7.336015999317169189e-02,1.362171024084091187e-01
