3.083142638206481934e-02,2.484934404492378235e-02,3.589183464646339417e-02,6.134740114212036133e-01,1.996964216232299805e-01,2.826542966067790985e-02,4.166435077786445618e-02,2.532721310853958130e-02
5.615140497684478760e-02,5.022017657756805420e-02,4.850019216537475586e-01,3.064606152474880219e-02,3.195634111762046814e-02,1.335822045803070068e-01,1.281021255999803543e-02,1.996316909790039062e-01
4.599619656801223755e-02,2.461260743439197540e-02,3.582590445876121521e-02,7.876760959625244141e-01,3.265424445271492004e-02,2.759271115064620972e-02,2.229650132358074188e-02,2.334571629762649536e-02
4.558858647942543030e-02,2.165012620389461517e-02,3.087071329355239868e-02,7.710540890693664551e-01,4.556665569543838501e-02,4.163562878966331482e-02,1.826116628944873810e-02,2.537306956946849823e-02
9.393314272165298462e-02,1.865164190530776978e-02,3.287274017930030823e-02,3.275451436638832092e-02,1.126887947320938110e-01,6.593394279479980469e-01,2.459677122533321381e-02,2.516302280128002167e-02
1.220827773213386536e-01,2.966883778572082520e-02,3.808725476264953613e-01,3.472474589943885803e-02,3.716345503926277161e-02,2.345174401998519897e-01,1.239362545311450958e-02,1.485766321420669556e-01
7.604455202817916870e-02,2.165126800537109375e-02,4.600893706083297729e-02,5.519549250602722168e-01,2.131689190864562988e-01,2.110229060053825378e-02,4.724225774407386780e-02,2.282687090337276459e-02
3.950442746281623840e-02,2.742735743522644043e-01,1.030359417200088501e-01,4.447128996253013611e-02,3.673091530799865723e-02,1.129869371652603149e-02,9.910412877798080444e-02,3.915810883045196533e-01
1.577817201614379883e-01,4.906674101948738098e-02,2.404279820621013641e-02,3.725713863968849182e-02,8.282368630170822144e-02,5.784020423889160156e-01,1.159458048641681671e-02,5.903124064207077026e-02
8.252584934234619141e-02,5.622361227869987488e-02,2.315656654536724091e-02,2.118535339832305908e-02,6.302921175956726074e-01,4.392763227224349976e-02,1.234439089894294739e-01,1.924499310553073883e-02
2.283903025090694427e-02,3.854943066835403442e-02,6.812670826911926270e-01,2.813031524419784546e-02,3.743999823927879333e-02,2.688989229500293732e-02,3.088991343975067139e-02,1.339943259954452515e-01
3.202730417251586914e-02,2.364950068295001984e-02,2.378856204450130463e-02,2.187950722873210907e-02,3.220617026090621948e-02,2.901128120720386505e-02,7.889215350151062012e-01,4.851613193750381470e-02
7.342962622642517090e-01,7.160916179418563843e-02,1.943779364228248596e-02,2.966305986046791077e-02,2.524641156196594238e-02,5.536556243896484375e-02,1.463915873318910599e-02,4.974262416362762451e-02
1.252853572368621826e-01,3.047991916537284851e-02,3.532754629850387573e-02,3.310070559382438660e-02,6.965813040733337402e-02,6.560303568840026855e-01,1.255027111619710922e-02,3.756775334477424622e-02
3.307633846998214722e-02,1.704633086919784546e-01,5.204373225569725037e-02,2.594927325844764709e-02,4.004468321800231934e-01,1.579457521438598633e-02,2.566488087177276611e-01,4.557713121175765991e-02
