Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.13109192550182341,-0.9927963048219681,1.1286009907722474,-0.950169923901558,0.867012694478035,0.0010307825927156956,1.0881936111672985e-05,0.01625464274547994,0,0
40,0.09561525210738182,-0.989516618847847,1.1201164960861205,-0.9992855608463287,0.7244140475988388,0.0012567992380354553,0.009083737715286588,0.0035230243898695334,0,0
60,0.07358337566256523,-0.980848279595375,1.0989597916603089,-0.9993249714374542,0.6477957844734192,0.002183721662731841,0.001273887763898074,0.00034319937694817784,0,0
80,0.05921175684779882,-0.9657565146684647,1.0616187810897828,-0.9994797825813293,0.6683245003223419,0.003821590379811823,0.0199128047166937,0.0006205356257851236,0,0
100,0.040100442804396154,-0.941620820760727,1.0057948619127273,-0.9987156331539154,0.7341428220272064,0.0068399697775021195,0.0051144765784272295,0.002792362595209852,0,0
120,0.004545405739918351,-0.9015960276126862,0.9085640251636505,-0.9977660715579987,0.8471196889877319,0.013632601546123623,0.0009153111545515457,0.01006232937797904,0,0
140,-0.006800696114078164,-0.8830197840929032,0.854023951292038,-0.9966287732124328,0.9133469820022583,0.017303654458373785,0.00010205854812284088,0.015852907672524452,0,0
160,-0.022929915692657232,-0.8815251737833023,0.8328441083431244,-0.9932029545307159,0.9064273506402969,0.018223495874553918,0.000206736152904341,0.0161313870921731,0,0
180,-0.0369214347563684,-0.8792801439762116,0.8137853741645813,-0.9868110597133637,0.8931001722812653,0.019173855148255824,0.0007629009651282104,0.016548965871334077,0,0
200,-0.048589279875159264,-0.8775803476572037,0.7973804920911789,-0.9754483073949813,0.88044693171978,0.020081072580069304,0.0013064865939668379,0.01681533670052886,0,0
220,-0.06308791004121303,-0.8754013389348984,0.7879778712987899,-0.8877997636795044,0.7681702494621276,0.020108573138713837,0.008217626380792353,0.013340365039766766,0,0
240,-0.08016260042786598,-0.8747946053743363,0.7806060582399368,-0.7722020000219345,0.6299157291650772,0.020641785208135845,0.020428909873589873,0.0033683527319226412,0,0
260,-0.08527453131973743,-0.8743588358163834,0.7715451776981354,-0.7592984855175018,0.6301606059074402,0.020902407355606556,0.015998570105875843,0.003090519376564771,0,0
280,-0.08848718330264091,-0.8729059398174286,0.76735058426857,-0.7586427569389343,0.6231189429759979,0.021409109700471163,0.015920174377970397,0.0029869270700146446,0,0
300,-0.0862818829715252,-0.873390993475914,0.7617864847183228,-0.7250227689743042,0.6167539894580841,0.021053276490420103,0.022255886657512748,0.0032232100231340153,0,0
320,-0.0913962509483099,-0.8739047437906265,0.7586643069982528,-0.7175679355859756,0.608019894361496,0.0210550949908793,0.013606456978595815,0.0032457155481097288,0,0
340,-0.09567902497947216,-0.8720592379570007,0.7514814227819443,-0.7320158928632736,0.6147785663604737,0.021603378653526305,0.016257187831797637,0.003816894977353513,0,0
360,-0.09843900725245476,-0.8703708618879318,0.7480544120073318,-0.7423170924186706,0.6139089554548264,0.021982048545032738,0.018827487470116467,0.004299416605499573,0,0
380,-0.11447922959923744,-0.869555550813675,0.7416225016117096,-0.7270454108715058,0.557666240632534,0.022476838901638985,0.020711883367039264,0.0022118598557426595,0,0
400,-0.11459234617650509,-0.8691346377134324,0.7348951578140259,-0.7236288279294968,0.5745071440935134,0.022366839367896317,0.017459408738068304,0.002479795870021917,0,0
420,-0.12120239548385144,-0.8680817544460296,0.7320996403694153,-0.7079276114702224,0.5421288058161735,0.02281366176903248,0.019649974971980556,0.0022999096458079294,0,0
440,-0.13065133355557917,-0.8676283657550812,0.7326565563678742,-0.731376788020134,0.5315766349434853,0.02365368455648422,0.02163150531705469,0.0016132885473780334,0,0
460,-0.12096485160291195,-0.8668442338705062,0.7243529945611954,-0.7229782223701477,0.572037099301815,0.023441043309867383,0.01660444518784061,0.002875108187436126,0,0
480,-0.11682022586464882,-0.8672447621822357,0.71837058365345,-0.7234016358852386,0.5997885942459107,0.023350948467850685,0.014050200872588903,0.0037020821153419094,0,0
500,-0.1394956845790148,-0.86524218916893,0.7102524012327194,-0.7057513743638992,0.5299566924571991,0.02425728030502796,0.011991863625007681,0.0014844650373561307,0,0
520,-0.1363647274672985,-0.8647105872631073,0.7110687255859375,-0.749697944521904,0.5751538068056107,0.0237223818898201,0.020629896101308987,0.0023528296311269513,0,0
540,-0.1392827332019806,-0.8642756283283234,0.7053302347660064,-0.7099017560482025,0.5396782338619233,0.02414358975365758,0.01781851552950684,0.0019735795678570865,0,0
560,-0.1380490928888321,-0.8646240949630737,0.7008555769920349,-0.697967940568924,0.5383066549897194,0.024397966731339694,0.017236090986989437,0.0024414962681476027,0,0
580,-0.15440316647291183,-0.8621695846319198,0.6923207074403763,-0.7026997625827789,0.5084242358803749,0.025282617565244435,0.0181958578992635,0.0017180091454065405,0,0
600,-0.15252100713551045,-0.8626632928848267,0.6873966813087463,-0.7083436965942382,0.5300110191106796,0.025272990949451922,0.016547625127714127,0.0018891287105361697,0,0
620,-0.1433114517480135,-0.8627023547887802,0.6894061237573623,-0.7408722281455994,0.5784654781222344,0.02528730370104313,0.01918795774690807,0.0026856148935621603,0,0
640,-0.15769183076918125,-0.8607952237129212,0.6805269926786423,-0.7276492893695832,0.5451698690652848,0.02556342603638768,0.01649189392628614,0.0017517108128231485,0,0
660,-0.15262627676129342,-0.8607262760400772,0.677511140704155,-0.7458479017019272,0.5785876616835595,0.02566301226615906,0.015667056798702107,0.0024230820643424524,0,0
680,-0.15870818346738816,-0.8601017326116562,0.6711628854274749,-0.7363947540521621,0.5665818601846695,0.026249244902282955,0.012237898499006406,0.0018332779814954846,0,0
700,-0.16821688264608384,-0.8584895998239517,0.6662223041057587,-0.7394824177026749,0.5545576050877571,0.02673103930428624,0.009748725872486829,0.0014637232052336913,0,0
720,-0.17685532420873643,-0.8571281999349594,0.6629599690437317,-0.7174268692731858,0.5143051818013191,0.02711765291169286,0.011582770361565053,0.0017863947556179482,0,0
740,-0.16623610854148865,-0.8579548269510269,0.6591771990060806,-0.683923602104187,0.5058411046862602,0.02745288787409663,0.01389218662516214,0.0017116612390964292,0,0
760,-0.15801908038556575,-0.8611368983983994,0.6735562145709991,-0.7342250943183899,0.5637321174144745,0.02584400838240981,0.012763825553702191,0.0018206960463430732,0,0
780,-0.16856220066547395,-0.8631527066230774,0.6818686068058014,-0.7199577867984772,0.5229026079177856,0.02515986133366823,0.009873149750637822,0.0022627181137067965,0,0
800,-0.1791623890399933,-0.8611714214086532,0.6702951401472091,-0.7093741923570633,0.5053667843341827,0.02610809188336134,0.005222273824620061,0.0018218410565168596,0,0
820,-0.1804554857313633,-0.8585525393486023,0.6562994390726089,-0.7122864812612534,0.5157942980527878,0.027734463568776846,0.00819760884041898,0.0013184702571379602,0,0
840,-0.1884189747273922,-0.8564927786588669,0.6509007722139358,-0.7385105192661285,0.5264159232378006,0.028250219766050577,0.01088447865913622,0.0014934599821572192,0,0
860,-0.19197272658348083,-0.857681080698967,0.653345388174057,-0.7349270105361938,0.5149741917848587,0.02785811135545373,0.010701858761603945,0.0017654991439485456,0,0
880,-0.21670602187514304,-0.8577874183654786,0.6577446341514588,-0.7285540997982025,0.4646948859095573,0.027887679170817137,0.005636992445215583,0.0007777559992973692,0,0
900,-0.20936513021588327,-0.8568984031677246,0.645640704035759,-0.7419606685638428,0.49566577672958373,0.028312432393431664,0.00968435212271288,0.0020990836754208432,0,0
920,-0.20321374461054803,-0.857268464565277,0.6613846808671952,-0.7184082508087158,0.48020315170288086,0.02786850677803159,0.0064911566849332305,0.0017467558704083786,0,0
940,-0.2240375392138958,-0.85620296895504,0.6429494053125382,-0.7268068730831146,0.464766700565815,0.02789235543459654,0.007851681766624097,0.00124349059042288,0,0
960,-0.2501329109072685,-0.8560363739728928,0.6478812158107757,-0.7312288552522659,0.42507550567388536,0.02861760575324297,0.0035283295044791886,0.0007953655785968294,0,0
980,-0.25422426909208296,-0.8556256294250488,0.6422643750905991,-0.7336278557777405,0.42309710532426836,0.028910712990909814,0.004601503131561912,0.0006839084784587612,0,0
1000,-0.2604366160929203,-0.8559942156076431,0.6387726128101349,-0.7384309381246567,0.4214863821864128,0.028896642569452523,0.0040373359923250975,0.0005534219893888803,0,0
1020,-0.2733553141355515,-0.8542430520057678,0.6367701977491379,-0.7374369472265243,0.4114303976297379,0.029262058436870575,0.002505635001216433,0.0005392223720264155,0,0
1040,-0.27550506591796875,-0.8537604182958602,0.6350998491048813,-0.7424686491489411,0.41422475725412367,0.02963349688798189,0.0018814210612617898,0.0005010908980693785,0,0
1060,-0.26895746812224386,-0.8550061315298081,0.6353339105844498,-0.7384914755821228,0.41822379678487775,0.02958089914172888,0.004786566199618392,0.0005473846271343063,0,0
1080,-0.26987307220697404,-0.8532948702573776,0.6292958229780197,-0.7329151868820191,0.4149187743663788,0.02975764935836196,0.0033262068915064446,0.0006399029718522798,0,0
1100,-0.26600722745060923,-0.8531515210866928,0.6196870326995849,-0.7344421714544296,0.4260565102100372,0.03015451757237315,0.005409977165254531,0.0007437634585585329,0,0
1120,-0.28074361234903333,-0.852002564072609,0.618594890832901,-0.7339300811290741,0.4136203795671463,0.03034091806039214,0.003522255367715843,0.00041134894454444295,0,0
1140,-0.28076939284801483,-0.8510681867599488,0.6175116568803787,-0.7411235451698304,0.4225307434797287,0.030344703141599892,0.0016042823175666855,0.0005690938329280471,0,0
1160,-0.28414223343133926,-0.8510821849107743,0.6131531357765198,-0.7263213604688644,0.40488060265779496,0.030225495155900717,0.001743973942939192,0.0004633355245459825,0,0
1180,-0.28575991094112396,-0.851381030678749,0.6091783493757248,-0.7263076364994049,0.4040612459182739,0.030515432357788086,0.0019353401934495197,0.0005156827093742323,0,0
1200,-0.29012458622455595,-0.8508165299892425,0.6092355936765671,-0.7369910329580307,0.40798409283161163,0.030748081021010877,0.0024677878420334308,0.00048639179276506185,0,0
1220,-0.2901323974132538,-0.84784334897995,0.6028375566005707,-0.7262935906648635,0.4069486975669861,0.031456771586090324,0.0013085049562505447,0.0007372731110081076,0,0
1240,-0.29420265555381775,-0.8482660531997681,0.6003188461065292,-0.7275431036949158,0.404052771627903,0.031164655461907387,0.001173031707003247,0.0006756073373253458,0,0
1260,-0.29724274575710297,-0.8509990185499191,0.6043620020151138,-0.7323531359434128,0.40405379682779313,0.030811864789575337,0.001798878246336244,0.00048213899972324723,0,0
1280,-0.2973501980304718,-0.849144646525383,0.6000394195318222,-0.7316062897443771,0.4038989499211311,0.03093451363965869,0.0016320872964570299,0.0006698882731143385,0,0
1300,-0.3031029239296913,-0.8493481695652008,0.6012737065553665,-0.722860699892044,0.38785710483789443,0.031090826354920865,0.0012823324475903064,0.0005385452575865201,0,0
1320,-0.3113130941987038,-0.8487490653991699,0.5972898364067077,-0.7198411792516708,0.3832854837179184,0.030999237950891257,0.0009186440860503353,0.0005207073802012019,0,0
1340,-0.3150825724005699,-0.8491306573152542,0.6001308798789978,-0.7321592301130295,0.3899546280503273,0.031527324207127096,0.001189250886091031,0.0004005861388577614,0,0
1360,-0.3022972777485847,-0.8471942931413651,0.5979865193367004,-0.7352007269859314,0.40879016071558,0.03153661470860243,0.0012535589965409599,0.0006459903837821912,0,0
1380,-0.2854839712381363,-0.8460877150297165,0.6045721083879471,-0.730519512295723,0.4221972569823265,0.032272076793015005,0.00205333305784734,0.00073303640820086,0,0
