Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.17582635432481766,-0.9703751862049103,1.1332168996334075,-1.0000000059604646,0.6626904338598252,0.003288631059695035,0.0019410054199489244,0.059845905750989914,0,0
40,0.1673634611070156,-0.9686847418546677,1.1194414973258973,-1.0,0.6708730965852737,0.003509391110856086,2.9833357149652827e-15,0.061436624825000764,0,0
60,0.1547170400619507,-0.9629029989242553,1.0993220448493957,-1.0000000029802323,0.6707907468080521,0.004122215451207012,3.3180124382475885e-15,0.061150836385786535,0,0
80,0.11261264644563199,-0.9545147091150283,1.0763787269592284,-1.0000000178813935,0.5834874629974365,0.0048479347489774225,0.003685748018326685,0.03985457383096218,0,0
100,0.08702288325875998,-0.944187119603157,1.0483618795871734,-1.0,0.5587706744670868,0.005672592180781066,2.8100854223486806e-15,0.03372909482568502,0,0
120,0.040457054134458305,-0.927942743897438,1.0105908006429671,-0.7969925940036774,0.4236617848277092,0.0077971774386242036,0.02980295354500493,0.01655435814172961,0,0
140,0.041916671604849395,-0.903475496172905,0.958284804224968,-0.7195601552724838,0.4382230818271637,0.011852982360869646,0.044001275580376385,0.02186742041958496,0,0
160,0.02420255752513185,-0.8890247851610183,0.920755535364151,-0.7728437632322311,0.4573307916522026,0.014739958802238107,0.025200694056114237,0.02937190635711886,0,0
180,-0.03363313968293369,-0.8871404558420182,0.901059752702713,-0.7375476390123368,0.3212063357234001,0.015107950614765286,0.010096970024693655,0.004081255866913125,0,0
200,-0.03997428929433226,-0.8846668869256973,0.8836304068565368,-0.7489270597696305,0.34140403419733045,0.016006478294730186,0.02206877358259367,0.007593847066164017,0,0
220,-0.07881839387118816,-0.8831922620534897,0.8681330204010009,-0.7655137598514556,0.33180812150239947,0.016615144023671747,0.020726217795164172,0.005296335881575942,0,0
240,-0.05395758105441928,-0.8806360185146331,0.8517843335866928,-0.7349601268768311,0.39465889036655427,0.017345534544438122,0.03682364365086442,0.017889333714265376,0,0
