1.731240004301071167e-02,1.861971989274024963e-02,2.298882603645324707e-02,2.020829729735851288e-02,8.376473784446716309e-01,2.356259711086750031e-02,1.555049046874046326e-02,1.379120163619518280e-02,1.637834310531616211e-02,1.394084561616182327e-02
6.346641480922698975e-02,2.418537437915802002e-02,2.420183271169662476e-02,7.440216839313507080e-03,2.565190568566322327e-02,2.394889295101165771e-02,2.821841835975646973e-02,4.556200653314590454e-02,7.172933965921401978e-02,6.855956315994262695e-01
1.709943078458309174e-02,1.460520550608634949e-02,1.832985877990722656e-02,1.403298974037170410e-02,2.655479684472084045e-02,1.990307308733463287e-02,8.369063138961791992e-01,1.548253931105136871e-02,1.788593456149101257e-02,1.919979974627494812e-02
1.819493621587753296e-02,1.749220490455627441e-02,1.949360594153404236e-02,1.760090328752994537e-02,8.445615768432617188e-01,1.480002235621213913e-02,1.705144345760345459e-02,1.814626157283782959e-02,1.669563353061676025e-02,1.596332900226116180e-02
1.348245423287153244e-02,2.083826251327991486e-02,3.881508484482765198e-02,1.895785890519618988e-02,2.864579670131206512e-02,2.594578266143798828e-02,2.021042257547378540e-02,8.025563359260559082e-01,1.460323762148618698e-02,1.594480499625205994e-02
2.645701467990875244e-01,3.499107435345649719e-02,3.897729143500328064e-02,6.131100933998823166e-03,5.868744477629661560e-02,2.314964309334754944e-02,3.514810651540756226e-02,1.283590048551559448e-01,1.032691225409507751e-01,3.067170381546020508e-01
1.863037981092929840e-02,1.578747667372226715e-02,4.240481927990913391e-02,1.643357984721660614e-02,8.159915208816528320e-01,2.907441370189189911e-02,1.593274623155593872e-02,1.410670112818479538e-02,1.430178992450237274e-02,1.733663864433765411e-02
1.977581717073917389e-02,2.774081826210021973e-01,2.926134504377841949e-02,2.913746982812881470e-02,2.692618779838085175e-02,8.031278103590011597e-02,2.988175675272941589e-02,1.094500254839658737e-02,4.367478787899017334e-01,5.960350111126899719e-02
3.264361247420310974e-02,1.624784246087074280e-02,4.195950925350189209e-02,9.606380946934223175e-03,4.665616527199745178e-02,1.424808502197265625e-01,2.309787273406982422e-02,2.737022936344146729e-01,3.314355909824371338e-01,8.216987550258636475e-02
4.037121310830116272e-02,8.670652285218238831e-03,7.027536630630493164e-02,2.510408461093902588e-01,2.578923106193542480e-02,4.634974300861358643e-01,5.091928690671920776e-02,1.977783069014549255e-02,4.120112210512161255e-02,2.845702320337295532e-02
5.904159545898437500e-01,3.444247692823410034e-02,2.664656005799770355e-02,2.395174093544483185e-02,2.748723514378070831e-02,2.383341453969478607e-02,3.178278729319572449e-02,1.309679541736841202e-02,1.784768886864185333e-02,2.104953229427337646e-01
2.730370126664638519e-02,7.666447162628173828e-01,2.002313360571861267e-02,1.531137712299823761e-02,2.572653442621231079e-02,4.716095328330993652e-02,4.451685398817062378e-02,2.308712340891361237e-02,1.614358089864253998e-02,1.408207323402166367e-02
