8.818838596343994141e-01,1.181160882115364075e-01
1.308353543281555176e-01,8.691646456718444824e-01
1.308353543281555176e-01,8.691646456718444824e-01
1.308353543281555176e-01,8.691646456718444824e-01
8.818839788436889648e-01,1.181160733103752136e-01
1.308353543281555176e-01,8.691646456718444824e-01
8.818839788436889648e-01,1.181160733103752136e-01
8.818833231925964355e-01,1.181166619062423706e-01
1.308353543281555176e-01,8.691646456718444824e-01
1.308353543281555176e-01,8.691646456718444824e-01
