8.537799865007400513e-02,4.525825381278991699e-02,1.783771365880966187e-01,6.909866333007812500e-01
4.972678050398826599e-02,4.408976137638092041e-01,4.329424202442169189e-01,7.643309980630874634e-02
1.258855760097503662e-01,5.140614509582519531e-02,7.320303469896316528e-02,7.495052218437194824e-01
7.524607330560684204e-02,8.103150129318237305e-01,6.457999348640441895e-02,4.985887557268142700e-02
6.439493596553802490e-02,8.576472848653793335e-02,7.607857584953308105e-01,8.905460685491561890e-02
7.570631802082061768e-02,4.852386936545372009e-02,4.564686417579650879e-01,4.193011224269866943e-01
5.203844979405403137e-02,7.990880608558654785e-01,7.149932533502578735e-02,7.737413793802261353e-02
1.225553378462791443e-01,3.388629108667373657e-02,6.049152016639709473e-01,2.386432290077209473e-01
4.498239606618881226e-02,1.518754214048385620e-01,1.857021003961563110e-01,6.174401044845581055e-01
7.766023278236389160e-02,6.382061541080474854e-02,7.689551711082458496e-01,8.956399559974670410e-02
3.901506960391998291e-02,4.404075443744659424e-01,3.413787186145782471e-01,1.791986823081970215e-01
