Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1576843000948429,-0.9896604686975479,1.170172530412674,-0.9956062346696853,0.8529045224189759,0.0008510107349138707,1.6562586893087428e-05,0.008726052811834962,0,0
40,0.13671496137976646,-0.9854724258184433,1.158309942483902,-0.998916506767273,0.7978793919086457,0.001033165302942507,9.807800392991339e-06,0.0003340798728459049,0,0
60,0.12526842765510082,-0.9751314163208008,1.13324773311615,-0.9990293890237808,0.8090591341257095,0.001720842655049637,0.0024139031688719115,0.00017062246952264103,0,0
80,0.11312364004552364,-0.9634804636240005,1.1033274471759795,-0.9971027255058289,0.8379442155361175,0.0029921775101684036,0.0005568068293541728,0.0004285687260562554,0,0
100,0.1054284393787384,-0.9557006150484085,1.081073796749115,-0.9888789355754852,0.8605815708637238,0.003988123266026378,0.01104390591676747,0.0013341707235667855,0,0
120,0.08186564259231091,-0.9447354584932327,1.0563477218151092,-0.9588267475366592,0.8273790836334228,0.005183543520979583,0.0016827355484565487,0.0028758132946677508,0,0
140,0.07045776247978211,-0.9239428848028183,1.0168125540018083,-0.9534226566553116,0.8246815800666809,0.007647585636004805,0.006828359621067648,0.004046433640178293,0,0
160,0.06733608115464448,-0.9122368127107621,0.9860346853733063,-0.9433217704296112,0.884700721502304,0.009481167513877153,0.0020191473329759903,0.005505450430791825,0,0
180,0.05875141099095345,-0.9095468521118164,0.9698561877012253,-0.9376774311065674,0.8918666690587997,0.010249262489378453,0.0011997174267889931,0.0058521564118564125,0,0
200,0.04925286844372749,-0.9072726964950562,0.9552821576595306,-0.9296705335378647,0.8892158806324005,0.01068497751839459,0.0017749356367858127,0.005704916757531464,0,0
220,0.035315179545432326,-0.9042087018489837,0.9394975453615189,-0.945153483748436,0.9066102892160416,0.01108956877142191,0.002016942475165706,0.006070396397262812,0,0
240,0.027064801100641488,-0.9005915343761444,0.9259246975183487,-0.9542112469673156,0.9132919371128082,0.011796415643766522,0.0007537458659498952,0.005909551447257399,0,0
260,0.01884342064149678,-0.8976819813251495,0.9132684886455535,-0.9516000002622604,0.9071077883243561,0.012330716708675027,0.0010537060297792777,0.00567304682917893,0,0
280,0.011458250763826072,-0.8946482509374618,0.8999401301145553,-0.9391872167587281,0.8946734607219696,0.013122428394854068,0.0019803285860689355,0.005639808229170739,0,0
300,0.004134674649685621,-0.8913604527711868,0.8866800934076309,-0.9100926876068115,0.865007895231247,0.013825116399675607,0.00462503349117469,0.0053960652323439716,0,0
320,-0.006301101308781654,-0.8880032479763031,0.8751176834106446,-0.8931260377168655,0.8356990337371826,0.01457634731195867,0.00798300673486665,0.00530315829673782,0,0
340,-0.01498335860669613,-0.8857286095619201,0.8618893086910248,-0.908062756061554,0.8452494591474533,0.01514183166436851,0.0102198374341242,0.005127067666035145,0,0
