1.683205366134643555e-02,4.670977964997291565e-02,1.728551276028156281e-02,3.243982046842575073e-02,9.721928276121616364e-03,1.406964380294084549e-02,7.678996324539184570e-01,1.559000276029109955e-02,2.822657115757465363e-02,1.893560588359832764e-02,3.228936344385147095e-02
6.670283153653144836e-03,4.434905946254730225e-02,2.350384928286075592e-02,5.382969975471496582e-02,1.664009243249893188e-01,8.267873525619506836e-02,3.108007833361625671e-02,4.896070659160614014e-01,2.535778842866420746e-02,5.928800627589225769e-02,1.723452098667621613e-02
1.747087202966213226e-02,3.222098201513290405e-02,1.344754081219434738e-02,8.038468360900878906e-01,1.807228662073612213e-02,1.436458528041839600e-02,3.840058296918869019e-02,1.404290646314620972e-02,1.311339996755123138e-02,1.977468095719814301e-02,1.524524111300706863e-02
2.104787342250347137e-02,2.171556465327739716e-02,1.554577425122261047e-02,1.594703458249568939e-02,1.938926242291927338e-02,1.591942831873893738e-02,8.248810172080993652e-01,1.574456691741943359e-02,1.784009486436843872e-02,1.734031923115253448e-02,1.462903711944818497e-02
8.687952533364295959e-03,4.798026755452156067e-02,2.251357771456241608e-02,2.527865581214427948e-02,7.226095199584960938e-01,8.166489191353321075e-03,3.452685847878456116e-02,4.577597975730895996e-02,1.963344775140285492e-02,3.344459831714630127e-02,3.138265758752822876e-02
6.118255667388439178e-03,8.259231597185134888e-02,2.166430652141571045e-02,4.557483643293380737e-02,4.086936116218566895e-01,8.379915356636047363e-02,4.469351470470428467e-02,1.530031859874725342e-01,2.032573521137237549e-02,1.130611598491668701e-01,2.047390304505825043e-02
2.619392238557338715e-02,1.910582929849624634e-01,1.951650343835353851e-02,6.820421665906906128e-02,1.205241493880748749e-02,1.235160231590270996e-02,5.533731579780578613e-01,2.262356877326965332e-02,4.647735133767127991e-02,1.760078221559524536e-02,3.054822608828544617e-02
3.558656871318817139e-01,3.469957038760185242e-02,6.004911288619041443e-02,4.920045658946037292e-02,1.627048291265964508e-02,2.290953248739242554e-01,4.584770649671554565e-02,1.266015172004699707e-01,5.364721640944480896e-02,7.181143388152122498e-03,2.154178544878959656e-02
8.130691945552825928e-03,9.968890249729156494e-02,5.068486183881759644e-02,3.550850600004196167e-02,5.215710997581481934e-01,1.060792058706283569e-01,3.492162749171257019e-02,6.325554102659225464e-02,2.048894762992858887e-02,9.825040586292743683e-03,4.984557628631591797e-02
1.147923804819583893e-02,9.118779748678207397e-02,9.369941800832748413e-02,4.439936578273773193e-02,3.746767714619636536e-02,1.704294793307781219e-02,3.124840743839740753e-02,2.226784266531467438e-02,3.757133781909942627e-01,1.411610376089811325e-02,2.613777816295623779e-01
3.871120512485504150e-02,3.491455689072608948e-02,1.633012108504772186e-02,4.148411378264427185e-02,1.950940117239952087e-02,2.469399571418762207e-02,4.137040674686431885e-02,3.197916448116302490e-01,3.590910136699676514e-02,4.182198941707611084e-01,9.065623395144939423e-03
5.358726978302001953e-01,2.809905819594860077e-02,6.536927819252014160e-02,1.977720297873020172e-02,4.058340936899185181e-02,2.156684547662734985e-02,2.981471642851829529e-02,1.140304375439882278e-02,2.081013321876525879e-01,2.058423683047294617e-02,1.882818900048732758e-02
3.339770436286926270e-02,3.441867232322692871e-01,3.383353725075721741e-02,1.106142178177833557e-01,5.850734934210777283e-02,1.859748512506484985e-01,1.253407169133424759e-02,1.317249331623315811e-02,1.243384368717670441e-02,2.626182697713375092e-02,1.690833717584609985e-01
7.012681569904088974e-03,9.048715233802795410e-02,2.352674677968025208e-02,2.921464480459690094e-02,6.766094565391540527e-01,3.500998020172119141e-02,2.593503706157207489e-02,5.271073058247566223e-02,1.676612161099910736e-02,1.602543890476226807e-02,2.670197188854217529e-02
1.465053576976060867e-02,3.586714342236518860e-02,4.654860123991966248e-02,3.254312276840209961e-02,1.184267457574605942e-02,3.276818245649337769e-02,1.723571866750717163e-02,2.899260632693767548e-02,5.912612080574035645e-01,1.695956103503704071e-02,1.713305711746215820e-01
2.498596906661987305e-02,6.489960104227066040e-02,1.515703927725553513e-02,7.737076282501220703e-01,2.463652938604354858e-02,1.262251287698745728e-02,2.036847919225692749e-02,1.369774714112281799e-02,1.233537495136260986e-02,2.015976980328559875e-02,1.742927916347980499e-02
2.624221332371234894e-02,1.569009572267532349e-01,1.568097248673439026e-02,6.313192844390869141e-01,2.565106563270092010e-02,2.266156300902366638e-02,2.607321180403232574e-02,1.326416153460741043e-02,9.840179234743118286e-03,2.610250189900398254e-02,4.626389220356941223e-02
1.218896731734275818e-01,2.849109843373298645e-02,2.882240340113639832e-02,6.595284491777420044e-02,6.509013473987579346e-02,1.294000912457704544e-02,2.724025584757328033e-02,5.872178077697753906e-01,1.829684339463710785e-02,3.504235669970512390e-02,9.016512893140316010e-03
1.808653399348258972e-02,2.677492052316665649e-02,1.330173760652542114e-02,8.232005834579467773e-01,2.152390219271183014e-02,1.445550844073295593e-02,2.019603550434112549e-02,1.584371738135814667e-02,1.106842979788780212e-02,1.956416666507720947e-02,1.598449237644672394e-02
2.379494719207286835e-02,2.585176005959510803e-02,1.175163760781288147e-01,3.450507670640945435e-02,3.217004612088203430e-02,1.310089528560638428e-01,1.984864100813865662e-02,1.000678241252899170e-01,2.299701273441314697e-01,8.120451122522354126e-03,2.771458029747009277e-01
1.097158063203096390e-02,4.791737720370292664e-02,1.752313412725925446e-02,3.099744580686092377e-02,7.202599048614501953e-01,9.289817884564399719e-03,3.004622831940650940e-02,6.131428852677345276e-02,1.730820164084434509e-02,3.685208037495613098e-02,1.751994341611862183e-02
1.848039403557777405e-02,3.019470348954200745e-02,2.819789201021194458e-02,1.076471246778964996e-02,1.646520383656024933e-02,2.030404657125473022e-02,7.791037559509277344e-01,1.401537656784057617e-02,2.545290999114513397e-02,1.487950980663299561e-02,4.214139282703399658e-02
2.535306103527545929e-02,3.261562436819076538e-02,1.332935132086277008e-02,3.398521617054939270e-02,2.658271044492721558e-02,1.108073350042104721e-02,3.955020010471343994e-02,4.070566594600677490e-02,2.384248934686183929e-02,7.437326908111572266e-01,9.222243912518024445e-03
7.395890075713396072e-03,2.562648616731166840e-02,1.831384003162384033e-02,3.975408896803855896e-02,8.046566694974899292e-02,3.015515021979808807e-02,2.559853158891201019e-02,6.842964291572570801e-01,2.179889380931854248e-02,4.829416796565055847e-02,1.830081082880496979e-02
8.673444390296936035e-02,2.504627592861652374e-02,1.049466580152511597e-01,2.198348939418792725e-02,1.633202470839023590e-02,4.142748564481735229e-02,2.596273459494113922e-02,4.008328169584274292e-02,5.580247640609741211e-01,7.123515475541353226e-03,7.233536988496780396e-02
2.684427984058856964e-02,5.534987524151802063e-02,2.411476522684097290e-02,9.439849108457565308e-02,2.146478928625583649e-02,1.883731782436370850e-02,6.892977356910705566e-01,2.146339602768421173e-02,8.086599409580230713e-03,1.971331611275672913e-02,2.042949944734573364e-02
8.988354355096817017e-03,4.484350979328155518e-02,1.945133693516254425e-02,4.256757348775863647e-02,5.509772896766662598e-01,1.478941179811954498e-02,3.090614639222621918e-02,1.843402534723281860e-01,2.454147301614284515e-02,5.781198292970657349e-02,2.078270912170410156e-02
1.430418044328689575e-01,2.682290039956569672e-02,1.363876909017562866e-01,2.222067303955554962e-02,1.923969946801662445e-02,3.965773433446884155e-02,2.964968048036098480e-02,3.788682445883750916e-02,4.727877080440521240e-01,7.316619623452425003e-03,6.498875468969345093e-02
2.913618832826614380e-02,1.028311029076576233e-01,1.077573299407958984e-01,8.512651175260543823e-02,2.771806344389915466e-02,1.549012660980224609e-01,1.125214435160160065e-02,1.934449560940265656e-02,1.148064061999320984e-01,1.045713853091001511e-02,3.366692960262298584e-01
5.337317585945129395e-01,2.546989917755126953e-02,6.747500598430633545e-02,4.475761204957962036e-02,6.916686892509460449e-02,1.085848826915025711e-02,2.462912723422050476e-02,1.427151709794998169e-01,5.202709510922431946e-02,1.427848637104034424e-02,1.489039044827222824e-02
1.391652692109346390e-02,1.734023913741111755e-02,2.510099671781063080e-02,1.510549802333116531e-02,1.211023516952991486e-02,1.437881216406822205e-02,3.044282831251621246e-02,1.994458399713039398e-02,8.039618730545043945e-01,1.690728403627872467e-02,3.079114109277725220e-02
2.666244469583034515e-02,1.433242410421371460e-01,1.140020508319139481e-02,6.551006436347961426e-01,1.731589622795581818e-02,1.354860793799161911e-02,2.406065352261066437e-02,2.140683867037296295e-02,1.660416461527347565e-02,2.445648796856403351e-02,4.611983895301818848e-02
1.585059799253940582e-02,1.492407172918319702e-01,2.216673083603382111e-02,3.472323119640350342e-01,2.274607121944427490e-02,1.991984061896800995e-02,3.679698705673217773e-02,1.434043981134891510e-02,4.107673093676567078e-02,2.235583215951919556e-02,3.082737624645233154e-01
1.179113425314426422e-02,4.503186792135238647e-02,4.411583766341209412e-02,2.840109728276729584e-02,6.802645325660705566e-02,5.074352771043777466e-02,1.943191699683666229e-02,6.477382779121398926e-01,3.675708174705505371e-02,7.378981448709964752e-03,4.058379307389259338e-02
1.266378443688154221e-02,1.044185832142829895e-01,3.857278451323509216e-02,2.048816829919815063e-01,2.035201527178287506e-02,1.012710481882095337e-02,8.885525912046432495e-02,2.247411012649536133e-02,2.309349328279495239e-01,3.112633526325225830e-02,2.355934381484985352e-01
