Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.13654409274458884,-0.9737622827291489,1.1491803586483003,-0.9968556523323059,0.7134188324213028,0.002242156909778714,0.0022668286881526003,0.004766886963625439,0,0
40,0.12743306830525397,-0.9594701677560806,1.1113042533397675,-0.9987117379903794,0.8028577476739883,0.0035963603178970514,0.0068202047477143425,0.006449048663489521,0,0
60,0.11732332408428192,-0.9468107283115387,1.0808155357837677,-0.9950675278902054,0.8280489295721054,0.004995694686658681,3.516662977745e-05,0.008921219874173403,0,0
80,0.08857731521129608,-0.9202333629131317,1.0276516377925873,-0.9232139378786087,0.7144420713186264,0.008333857730031013,0.006030822318825813,0.004674502101261168,0,0
100,0.06614296082407237,-0.9000049501657486,0.9808106690645217,-0.8521324783563614,0.6431382924318314,0.011364170908927917,0.016138778178719802,0.002983310898707714,0,0
120,0.0431100863032043,-0.8985923707485199,0.967153912782669,-0.8370159804821015,0.6262965857982635,0.011587462201714516,0.020647790748625994,0.004394906834932044,0,0
140,0.035556572023779154,-0.8966825306415558,0.955683121085167,-0.8503108412027359,0.6379876047372818,0.012009873986244202,0.01745889347512275,0.005313576589105651,0,0
160,0.026490688417106868,-0.8951319277286529,0.9447780251502991,-0.8718908816576004,0.6523714065551758,0.012222922872751951,0.010842823644634337,0.006105336628388613,0,0
180,0.01929179523140192,-0.8922120004892349,0.9329441606998443,-0.8225325077772141,0.6122161835432053,0.012785319285467268,0.00845949525537435,0.004931708678486757,0,0
200,0.016819051187485456,-0.8896901696920395,0.9224584579467774,-0.7768599927425385,0.5945277869701385,0.013403401244431734,0.015852976636961103,0.003613000578479841,0,0
220,0.005097020004177466,-0.8895434439182281,0.9164339661598205,-0.735124996304512,0.5674325615167618,0.013244296098127962,0.02211585093755275,0.0033425570058170707,0,0
