1.659082993865013123e-02,1.865344680845737457e-02,3.521254286170005798e-02,7.388873696327209473e-01,1.007570698857307434e-02,1.606927998363971710e-02,4.190989956259727478e-02,9.687495417892932892e-03,5.766796320676803589e-02,1.917508617043495178e-02,1.859294809401035309e-02,1.747753098607063293e-02
9.650450199842453003e-02,1.866770721971988678e-02,2.909694053232669830e-02,2.570434100925922394e-02,3.866737186908721924e-01,2.160644829273223877e-01,2.300222031772136688e-02,9.969847276806831360e-03,1.922464929521083832e-02,1.542938128113746643e-02,4.101937636733055115e-02,1.186428070068359375e-01
1.478904951363801956e-02,2.195955254137516022e-02,2.877984009683132172e-02,3.393296524882316589e-02,9.306902997195720673e-03,2.525241859257221222e-02,3.030218183994293213e-02,1.802815124392509460e-02,7.757117152214050293e-01,7.692208513617515564e-03,1.521201431751251221e-02,1.903289742767810822e-02
1.621729321777820587e-02,1.834013685584068298e-02,1.426448859274387360e-02,8.221263885498046875e-01,1.432456541806459427e-02,1.984054967761039734e-02,2.232550457119941711e-02,1.476282346993684769e-02,1.936715096235275269e-02,8.913197554647922516e-03,1.234678179025650024e-02,1.717112772166728973e-02
4.664359986782073975e-01,1.612493582069873810e-02,5.416459590196609497e-02,3.775522112846374512e-02,1.588840484619140625e-01,3.294073417782783508e-02,5.619599670171737671e-02,7.608630694448947906e-03,3.735601156949996948e-02,8.481191471219062805e-03,7.606545835733413696e-02,4.798719286918640137e-02
1.338444799184799194e-01,1.881104335188865662e-02,3.234474733471870422e-02,2.693908102810382843e-02,4.799302220344543457e-01,1.575404554605484009e-01,2.356780134141445160e-02,1.041080430150032043e-02,1.924024522304534912e-02,1.153101678937673569e-02,3.254335373640060425e-02,5.329681187868118286e-02
1.853782311081886292e-02,2.981778234243392944e-02,4.288205504417419434e-02,5.935850143432617188e-01,1.463077869266271591e-02,2.089226804673671722e-02,7.189214229583740234e-02,1.163193490356206894e-02,1.370698511600494385e-01,1.319356448948383331e-02,3.146954253315925598e-02,1.439722720533609390e-02
1.789785176515579224e-02,2.695198915898799896e-02,8.246499300003051758e-02,2.608088776469230652e-02,1.227589603513479233e-02,1.691084206104278564e-01,2.462878078222274780e-02,3.562631607055664062e-01,1.585250906646251678e-02,1.804146543145179749e-02,6.539913266897201538e-02,1.850349158048629761e-01
4.814885854721069336e-01,2.263364940881729126e-02,6.990146636962890625e-02,4.248179867863655090e-02,9.166866540908813477e-02,6.268526613712310791e-02,3.228380158543586731e-02,9.728961624205112457e-03,2.412590198218822479e-02,5.970774218440055847e-03,9.488657116889953613e-02,6.214451417326927185e-02
4.110882431268692017e-02,3.105001710355281830e-02,5.025531724095344543e-02,4.157309606671333313e-02,1.017063111066818237e-02,2.143922075629234314e-02,4.447437822818756104e-02,8.364417590200901031e-03,2.440540120005607605e-02,1.605655811727046967e-02,6.843784451484680176e-01,2.672371268272399902e-02
