5.239590257406234741e-02,7.615790963172912598e-01,1.860250234603881836e-01
7.751560211181640625e-01,4.597377777099609375e-02,1.788703203201293945e-01
5.751842260360717773e-02,1.844451725482940674e-01,7.580363750457763672e-01
8.521947264671325684e-01,8.122421801090240479e-02,6.658107787370681763e-02
7.726512849330902100e-02,8.332383632659912109e-01,8.949650824069976807e-02
5.019609257578849792e-02,7.247955203056335449e-01,2.250084131956100464e-01
6.960885524749755859e-01,4.411726072430610657e-02,2.597942054271697998e-01
4.813804104924201965e-02,4.636487960815429688e-01,4.882130920886993408e-01
8.537048697471618652e-01,6.759266555309295654e-02,7.870250195264816284e-02
1.042255163192749023e-01,7.790263742208480835e-02,8.178719282150268555e-01
2.880927026271820068e-01,4.969406500458717346e-02,6.622132062911987305e-01
5.101096257567405701e-02,7.413083314895629883e-01,2.076807469129562378e-01
