1.102154999971389771e-01,7.744931429624557495e-02,8.123351931571960449e-01
5.193837881088256836e-01,6.190660968422889709e-02,4.187096059322357178e-01
3.902932107448577881e-01,5.608162879943847656e-01,4.889052361249923706e-02
1.338282525539398193e-01,7.052245736122131348e-02,7.956493496894836426e-01
2.268337309360504150e-01,7.234802842140197754e-01,4.968602210283279419e-02
2.818041145801544189e-01,6.694309115409851074e-01,4.876500740647315979e-02
3.705172836780548096e-01,5.807309150695800781e-01,4.875178262591362000e-02
2.906511723995208740e-01,6.036289408802986145e-02,6.489859223365783691e-01
1.856497675180435181e-01,6.384682655334472656e-02,7.505033612251281738e-01
4.646570086479187012e-01,4.855933189392089844e-01,4.974966496229171753e-02
2.615712881088256836e-01,6.894446015357971191e-01,4.898416996002197266e-02
4.183562397956848145e-01,5.324897766113281250e-01,4.915396869182586670e-02
