Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15640512779355048,-0.985256090760231,1.1784439742565156,-0.9970369726419449,0.726118004322052,0.0012588781130034477,0.001579113839625279,0.008337035929253033,0,0
40,0.1334477312862873,-0.9830886632204056,1.167971122264862,-0.9999258577823639,0.6549177289009094,0.0011699059861712158,0.002537197333498398,0.00024769783894953437,0,0
60,0.12814627587795258,-0.9745334059000015,1.1444564700126647,-0.9998594254255295,0.7075570344924926,0.001715829101158306,0.011879571564307412,0.0017135584594598185,0,0
80,0.12174086272716522,-0.9655838519334793,1.1193565011024476,-0.9998076915740967,0.7549727320671081,0.0025517094414681195,0.019279799949879363,0.0036044574400875716,0,0
100,0.11331517100334168,-0.9612554252147675,1.1043134868144988,-0.9998108804225921,0.7556778907775878,0.002891301386989653,0.0341451792512089,0.003960600571008399,0,0
120,0.07983510941267014,-0.9553028136491776,1.089955323934555,-0.9998712301254272,0.717438331246376,0.003348591399844736,0.027694987757320176,0.0020539868128253147,0,0
140,0.08653521612286567,-0.9452839910984039,1.0692409992218017,-0.9998861223459243,0.7935947716236115,0.004378242720849812,0.02147544237834893,0.00621647308289539,0,0
160,0.09041809849441051,-0.928947713971138,1.038134753704071,-0.9999126732349396,0.8712463855743409,0.006501738540828228,0.006025209941910248,0.011273229960352182,0,0
180,0.08261583652347326,-0.910201832652092,0.9976325809955597,-0.999923262000084,0.9038283914327622,0.009704173589125276,0.006019306820537906,0.014186520269140602,0,0
200,0.06737514138221741,-0.9012812823057175,0.9718935072422028,-0.9999219834804535,0.8952740460634232,0.011379202222451567,0.006874105072398606,0.013371265726163983,0,0
220,0.04426468387246132,-0.898541322350502,0.9556074053049087,-0.9999322175979615,0.8835843324661254,0.011983868153765797,0.00601448215452507,0.0122872909065336,0,0
240,0.03890732498839498,-0.8955114901065826,0.9398602545261383,-0.9999453604221344,0.8975631326436997,0.012914566230028868,0.005444310086623006,0.01351225096732378,0,0
260,0.03355723945423961,-0.893076953291893,0.9257853925228119,-0.9999581843614578,0.9108001202344894,0.01344580901786685,0.003438024627459413,0.01465700939297676,0,0
280,0.027794687543064356,-0.8899017065763474,0.912327516078949,-0.9999718099832535,0.9186043053865433,0.014363233419135212,0.0005731551381330746,0.015306211356073619,0,0
300,0.021567832585424183,-0.887660875916481,0.9021191716194152,-0.9999717772006989,0.9178264439105988,0.015045722667127847,0.001141675255612995,0.015187886590138078,0,0
320,-9.196405299007892e-05,-0.8857809990644455,0.8925609976053238,-0.9999762266874314,0.8811648696660995,0.015343940630555154,0.009690037485577818,0.011907862685620784,0,0
340,-0.010506012057885528,-0.8833171010017395,0.8831834942102432,-0.9999777525663376,0.8576585352420807,0.016176910931244494,0.017956039032854677,0.00995636850129813,0,0
360,-0.014468497782945632,-0.8809026122093201,0.8752177566289902,-0.9999811589717865,0.8543729394674301,0.016673598950728775,0.021134348725900053,0.009763037133961917,0,0
380,-0.022367470432072878,-0.8792375564575196,0.8680464774370193,-0.9999812573194504,0.8448154330253601,0.01701498734764755,0.01771974265575409,0.009058818314224481,0,0
400,-0.03232687460258603,-0.8766980975866318,0.8601410567760468,-0.9999830275774002,0.8257328510284424,0.017897517513483764,0.01746652228757739,0.007704063784331083,0,0
420,-0.04231342682614923,-0.8750088632106781,0.8527423650026321,-0.9999826043844223,0.8286991029977798,0.018130057584494354,0.02008451274596155,0.007902611047029495,0,0
440,-0.04142576465383172,-0.8733264118432998,0.8465879112482071,-0.9999839186668396,0.8419679343700409,0.01860737083479762,0.015523526705376867,0.008805248304270208,0,0
460,-0.03726739520207047,-0.8722918510437012,0.8408901393413544,-0.9999830991029739,0.8655802756547928,0.018845543731004,0.009211054471285252,0.010581259895116091,0,0
480,-0.03884508963674307,-0.8712312340736389,0.8352193027734757,-0.9999834388494492,0.8718263983726502,0.01907132351770997,0.006051812250761656,0.011047099460847675,0,0
500,-0.04283929262310267,-0.8702107250690461,0.8297799795866012,-0.9999845087528229,0.869371908903122,0.01920366073027253,0.007210414804208654,0.010795093374326825,0,0
520,-0.049082690570503476,-0.8692770361900329,0.8249646127223969,-0.9999847322702408,0.8756485790014267,0.019409627839922904,0.00259825565013756,0.011326309037394821,0,0
540,-0.04480872992426157,-0.8683142274618149,0.8198415786027908,-0.9999841570854187,0.8859409511089325,0.01983877057209611,0.008086721180902146,0.012176770716905594,0,0
560,-0.05354755837470293,-0.8662675261497498,0.8146660178899765,-0.9999888628721237,0.8755354046821594,0.01986915785819292,0.002600584600810407,0.011228984082117676,0,0
580,-0.057394573278725144,-0.8657025694847107,0.8085086226463318,-0.9999885022640228,0.8714590817689896,0.02018317673355341,0.006362628534141379,0.010840071132406592,0,0
600,-0.06651960387825966,-0.8644277721643447,0.8016803920269012,-0.9999875247478485,0.8585550397634506,0.02044388446956873,0.006078458005134735,0.01001789899310097,0,0
620,-0.07264466788619757,-0.8634264141321182,0.7937566429376602,-0.9999589115381241,0.8584134846925735,0.02089495090767741,0.011878867914163038,0.01010468031745404,0,0
640,-0.0717806339263916,-0.8620901554822922,0.785777673125267,-0.9998441338539124,0.8717613786458969,0.0210142869502306,0.007258635935872349,0.01103844775352627,0,0
660,-0.06788630075752736,-0.8608804225921631,0.7782533168792725,-0.9989249408245087,0.8862645357847214,0.021681966446340083,0.006130323645584213,0.012204509554430842,0,0
680,-0.06503975447267293,-0.8600342601537705,0.7709449857473374,-0.9916803449392319,0.8915073722600937,0.021649235021322967,0.005762673162462306,0.0137277920730412,0,0
700,-0.07469424866139888,-0.8616359770298004,0.7698661863803864,-0.9529692530632019,0.8305615305900573,0.021002165600657464,0.012959300426882692,0.012387984013184906,0,0
720,-0.10065383240580558,-0.8604533106088639,0.764953276515007,-0.9403434365987777,0.7828447222709656,0.021762606408447027,0.007857574248919263,0.009011351119261235,0,0
740,-0.10441880002617836,-0.8606687784194946,0.7620969355106354,-0.9308601588010788,0.7652580231428147,0.02195005202665925,0.012729437975212931,0.008295082626864314,0,0
760,-0.09440835379064083,-0.8597848922014236,0.7539548367261887,-0.9387018591165542,0.7993073135614395,0.022062624897807838,0.008928605701657943,0.011463034327607601,0,0
780,-0.09084544703364372,-0.8585695147514343,0.749808743596077,-0.9381230413913727,0.8007235497236251,0.022526200115680694,0.01775546899589244,0.011202928610146046,0,0
800,-0.09274043962359428,-0.856980511546135,0.7427215158939362,-0.9383314371109008,0.8087653011083603,0.022929174825549126,0.0077660948038101195,0.013023727131076157,0,0
820,-0.09109884351491929,-0.8575310498476029,0.7413871616125107,-0.9359595209360123,0.81297827064991,0.022379903960973023,0.007980407183640636,0.013849885016679764,0,0
840,-0.09610130451619625,-0.8623763918876648,0.7614447772502899,-0.8001086682081222,0.6552703112363816,0.01993045713752508,0.022035604366101323,0.006915355462115258,0,0
860,-0.09702964201569557,-0.8634613960981369,0.770287749171257,-0.6814277231693268,0.5339719280600548,0.019154114462435246,0.024877770827151834,0.0025640273466706275,0,0
880,-0.10695847906172276,-0.8595379710197448,0.7580745965242386,-0.7209283649921417,0.5545727267861367,0.02145023439079523,0.028842291655018927,0.0033381021494278684,0,0
900,-0.11578714959323406,-0.8592897653579712,0.750139981508255,-0.7796117633581161,0.6082085505127907,0.021124003268778325,0.019931024429388343,0.005905652162618935,0,0
920,-0.1167319018393755,-0.8601227819919586,0.7574552744626999,-0.7282837420701981,0.5600684091448784,0.020436076913028955,0.020977261732332407,0.003203376605233643,0,0
940,-0.12372964806854725,-0.8590661227703095,0.7506726622581482,-0.7317419737577439,0.552510780096054,0.020897494349628686,0.023213460127590225,0.0035089392018562648,0,0
960,-0.13294101767241956,-0.8568674087524414,0.7419653832912445,-0.7303979396820068,0.5432422280311584,0.021766316425055266,0.02026069606654346,0.0029750847694231196,0,0
980,-0.13392304815351963,-0.8562143206596374,0.7408227950334549,-0.743419885635376,0.5528012901544571,0.022175525594502688,0.02196470368653536,0.0030469251170870846,0,0
1000,-0.13062036447227002,-0.8552710026502609,0.7324576020240784,-0.7499230057001114,0.5691119134426117,0.023091158736497162,0.02245413027703762,0.003183931767125614,0,0
1020,-0.14000648818910122,-0.8553531736135482,0.7333378553390503,-0.7430820524692535,0.5526611357927322,0.022619672957807778,0.02284863474778831,0.0025676894423668274,0,0
1040,-0.13004957735538483,-0.8583906471729279,0.743155762553215,-0.7550374239683151,0.5747072726488114,0.021664127055555583,0.025121882511302828,0.0025582677772035822,0,0
1060,-0.14726661071181296,-0.8561571061611175,0.7275586694478988,-0.74152170419693,0.5461908519268036,0.023138124030083418,0.021192746749147773,0.0016896367422305047,0,0
1080,-0.15091219171881676,-0.8544198960065842,0.7267562478780747,-0.7726112961769104,0.5717786878347397,0.024096004106104373,0.01884119303431362,0.0023238366818986835,0,0
1100,-0.13914894312620163,-0.8553005397319794,0.7343297153711319,-0.7565987706184387,0.5698201581835747,0.023052649479359387,0.017970263632014392,0.003804570522333961,0,0
1120,-0.1282177422195673,-0.8590966194868088,0.7405695408582688,-0.7488071262836457,0.5779872745275497,0.021430368814617396,0.023972201510332525,0.00304128054267494,0,0
1140,-0.1332113530486822,-0.85862797498703,0.7540968149900437,-0.7601256340742111,0.5800805509090423,0.021039356105029584,0.020443740440532564,0.0025423336395761,0,0
1160,-0.14750550985336303,-0.8560165494680405,0.7323486983776093,-0.7841053903102875,0.5896238923072815,0.02267336370423436,0.02227612528949976,0.0023871177661931144,0,0
1180,-0.15427936166524886,-0.8542943805456161,0.727941271662712,-0.7847427546977996,0.5834569126367569,0.023403547890484332,0.020262082386761904,0.0022811484959675,0,0
1200,-0.1620568133890629,-0.8543175667524338,0.7236656486988068,-0.7903682708740234,0.5856225162744522,0.023928049858659504,0.014846691710408777,0.001989983361272607,0,0
1220,-0.16639704070985317,-0.852629017829895,0.7221257567405701,-0.7861342012882233,0.5798855662345886,0.024595557898283004,0.01658508463297039,0.001489991554262815,0,0
1240,-0.16225013136863708,-0.8549363583326339,0.7288496762514114,-0.781059405207634,0.579963418841362,0.023507678881287575,0.016090026032179593,0.0013248193597974022,0,0
1260,-0.1803789645433426,-0.8543261587619781,0.7238557606935501,-0.8232091844081879,0.6003683030605316,0.023723175283521414,0.014181759650819003,0.001783064661140088,0,0
1280,-0.18082800284028053,-0.8511044979095459,0.7137670934200286,-0.8002086520195008,0.5804264426231385,0.025096760131418705,0.013301118579693138,0.0011505729125929065,0,0
1300,-0.16305637396872044,-0.8542435318231583,0.7261554956436157,-0.8043434858322144,0.5967615991830826,0.022978657484054567,0.022273215861059726,0.0016626686214294751,0,0
1320,-0.1878913387656212,-0.8543026894330978,0.7287343502044678,-0.8281285047531128,0.6016154199838638,0.02284747678786516,0.014813173294533044,0.0012862360752478707,0,0
1340,-0.19817515909671785,-0.8562602400779724,0.7305298715829849,-0.8486443936824799,0.6125314921140671,0.02269421247765422,0.012166244571562856,0.0007833331925212406,0,0
1360,-0.1993334747850895,-0.8554960340261459,0.7303206294775009,-0.8559918195009232,0.617177203297615,0.022640461288392543,0.012905955989845097,0.0010779565905977505,0,0
1380,-0.18897452875971793,-0.8598512500524521,0.7556542694568634,-0.8574781537055969,0.6214914321899414,0.021284918952733278,0.017517159442650154,0.0014798176489421166,0,0
1400,-0.1534420508891344,-0.8592271059751511,0.7724822998046875,-0.8027587383985519,0.605694055557251,0.020867246389389037,0.019597421027719976,0.0012767261432600208,0,0
1420,-0.15405626595020294,-0.8668417870998383,0.8069113463163375,-0.8451009452342987,0.6501146614551544,0.018906969297677278,0.016926498306565917,0.002991293088416569,0,0
1440,-0.14829658828675746,-0.858471354842186,0.7741017043590546,-0.8183101952075958,0.6285120159387588,0.020806134771555664,0.02411002537701279,0.001732460898347199,0,0
1460,-0.1456527043133974,-0.8650568008422852,0.8080335855484009,-0.8061697363853455,0.6156189322471619,0.019832034595310688,0.023788364831125362,0.0012421447376254947,0,0
1480,-0.16549917683005333,-0.8619093179702759,0.7834111899137497,-0.8180935621261597,0.6102617472410202,0.020279334392398596,0.02044677755329758,0.002080376783851534,0,0
1500,-0.16914331614971162,-0.8608819574117661,0.7721824228763581,-0.8244724750518799,0.6077784359455108,0.020751259569078685,0.027255668304860592,0.002007862366735935,0,0
