2.410531044006347656e-02,7.825999855995178223e-01,1.751521974802017212e-02,3.432114049792289734e-02,2.019320242106914520e-02,1.954020373523235321e-02,1.676497049629688263e-02,2.346035279333591461e-02,2.129851654171943665e-02,1.729765348136425018e-02,8.150419220328330994e-03,1.475302502512931824e-02
1.621804200112819672e-02,3.973877429962158203e-02,7.785629481077194214e-02,4.401432722806930542e-02,2.472601085901260376e-01,1.748723983764648438e-01,1.350615918636322021e-01,2.234022691845893860e-02,6.883776281028985977e-03,2.158956043422222137e-02,3.303784504532814026e-02,1.811271160840988159e-01
2.818036265671253204e-02,6.299294531345367432e-02,1.492012850940227509e-02,7.722308635711669922e-01,1.282372418791055679e-02,1.633053459227085114e-02,1.308303046971559525e-02,2.109807170927524567e-02,1.020192261785268784e-02,1.847594603896141052e-02,1.756023056805133820e-02,1.210218388587236404e-02
1.759301126003265381e-02,4.553848505020141602e-02,1.381131913512945175e-02,1.436639111489057541e-02,1.643078029155731201e-02,1.415406353771686554e-02,1.420449558645486832e-02,1.182262226939201355e-02,1.613476686179637909e-02,8.074424266815185547e-01,1.366107165813446045e-02,1.484071742743253708e-02
3.766292706131935120e-02,4.859887063503265381e-02,4.732228443026542664e-02,4.789798334240913391e-02,2.981330268085002899e-02,9.973099082708358765e-02,6.000242382287979126e-02,1.901262812316417694e-02,4.581186920404434204e-03,5.489404201507568359e-01,1.184919849038124084e-02,4.458782449364662170e-02
1.692487113177776337e-02,3.734444826841354370e-02,6.682913005352020264e-02,4.355001077055931091e-02,2.994882762432098389e-01,1.626249849796295166e-01,1.064450964331626892e-01,2.678563818335533142e-02,4.996421746909618378e-03,3.837866336107254028e-02,3.014951013028621674e-02,1.664829999208450317e-01
2.992946095764636993e-02,7.514427304267883301e-01,2.137748338282108307e-02,5.585332587361335754e-02,2.277569286525249481e-02,1.688865199685096741e-02,1.908039674162864685e-02,2.853668108582496643e-02,1.088823657482862473e-02,1.799052394926548004e-02,1.171345636248588562e-02,1.352338958531618118e-02
2.147895842790603638e-02,2.460007555782794952e-02,1.581982821226119995e-01,3.911474719643592834e-02,3.958033397793769836e-02,1.027125716209411621e-01,1.244170516729354858e-01,3.394790738821029663e-02,3.006421215832233429e-02,5.399343557655811310e-03,2.050154656171798706e-01,2.154711037874221802e-01
2.465532533824443817e-02,4.458242654800415039e-02,1.098279803991317749e-01,4.164627939462661743e-02,4.107845947146415710e-02,2.470669895410537720e-01,9.574808925390243530e-02,5.102315545082092285e-02,4.401478450745344162e-03,9.725920855998992920e-02,1.864080131053924561e-02,2.240698933601379395e-01
2.698553726077079773e-02,3.867522478103637695e-01,1.371932774782180786e-01,2.844527550041675568e-02,9.915442205965518951e-03,2.984182350337505341e-02,5.518358945846557617e-02,1.854615807533264160e-01,1.024549547582864761e-02,2.152008004486560822e-02,3.727269917726516724e-02,7.118298858404159546e-02
1.779058389365673065e-02,2.867254987359046936e-02,5.007600784301757812e-02,4.356995970010757446e-02,5.715419650077819824e-01,7.094594836235046387e-02,8.403709530830383301e-02,1.122173108160495758e-02,1.103740464895963669e-02,9.175704792141914368e-03,4.301169514656066895e-02,5.891934782266616821e-02
1.861295662820339203e-02,1.885244995355606079e-02,2.164827287197113037e-02,1.708797179162502289e-02,1.657042652368545532e-02,1.288955565541982651e-02,1.509124692529439926e-02,2.413138933479785919e-02,8.993919938802719116e-03,2.840788662433624268e-02,8.029353022575378418e-01,1.477859541773796082e-02
3.056006506085395813e-02,1.087304111570119858e-02,2.449288591742515564e-02,4.132544621825218201e-02,4.201101511716842651e-02,4.344158992171287537e-02,3.040841221809387207e-02,6.745307445526123047e-01,5.387691315263509750e-03,1.673750020563602448e-02,2.916111052036285400e-02,5.107049643993377686e-02
2.626589313149452209e-02,4.371761903166770935e-02,8.798757940530776978e-02,4.798402264714241028e-02,6.384515017271041870e-02,1.865075379610061646e-01,1.091002002358436584e-01,3.619816899299621582e-02,3.896402893587946892e-03,1.876532882452011108e-01,1.984665542840957642e-02,1.869974434375762939e-01
