Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.19941810742020608,-0.9947913646697998,1.1333070278167725,-1.0000000089406966,0.7653668493032455,0.0010348256619181484,2.6700170690613148e-15,0.09728598892688751,0,0
40,0.1908954471349716,-0.9957926481962204,1.1328093886375428,-0.9723191440105439,0.7357288837432862,0.0007036945782601834,0.006353192310782202,0.08997076742816716,0,0
60,0.11434549614787101,-0.9949874401092529,1.1293932139873504,-0.5725607842206955,0.3574666500091553,0.0007060282572638243,0.01501016616865287,0.01275327184936117,0,0
80,0.11874564960598946,-0.9927412360906601,1.1221848249435424,-0.48078600615262984,0.377009180188179,0.0008613432641141116,0.0028903729282340643,0.01155985832563573,0,0
100,0.06727874120697379,-0.9885955899953842,1.109321415424347,-0.8292051494121552,0.3438801109790802,0.0012918587250169366,2.4310217804084067e-10,0.008279303908348367,0,0
120,-0.016191840218380094,-0.9827191203832626,1.0911581933498382,-1.0,0.27530348896980283,0.0018848958250600844,0.002894167695195961,0.0010768902371637522,0,0
140,0.0061444795923307535,-0.9736713588237762,1.0675138592720033,-0.8279755741357804,0.3086513474583626,0.003096915443893522,0.0011594943702243313,0.0035210305592045187,0,0
160,0.002309047756716609,-0.9588000267744065,1.0356241643428803,-0.9223472714424134,0.3917043775320053,0.00524957578163594,0.011620778031649027,0.012403360707685352,0,0
180,-0.008552889246493578,-0.9373997420072555,0.9941233426332474,-0.8239762961864472,0.35301713198423385,0.008502892777323722,0.005228660535397764,0.007634022261481732,0,0
200,-0.05437864009290934,-0.9143303960561753,0.945795652270317,-0.9070675313472748,0.29284638464450835,0.01211157375946641,0.008155963104219805,0.0028590161388272863,0,0
220,-0.0821057315915823,-0.9048010677099227,0.9112223416566849,-0.9290164291858674,0.39225042313337327,0.013447087118402123,0.005826649162920274,0.011859500431455672,0,0
240,-0.10890825986862182,-0.9035920679569245,0.8914209574460983,-0.9083087474107743,0.3412940874695778,0.01381781934760511,0.00408915961161465,0.006123285950161516,0,0
260,-0.11094709597527981,-0.9022969633340836,0.8709869980812073,-0.8743006706237793,0.3436741381883621,0.014512714138254524,0.02458035340532689,0.006961600878275931,0,0
