3.573341295123100281e-02,7.776199579238891602e-01,2.396791800856590271e-02,2.943668141961097717e-02,6.765818595886230469e-02,3.048311173915863037e-02,1.891140453517436981e-02,1.618928089737892151e-02
1.552994456142187119e-02,3.337616473436355591e-02,8.518007397651672363e-02,7.420005649328231812e-02,3.774929419159889221e-02,1.829393021762371063e-02,1.136361807584762573e-01,6.220342516899108887e-01
1.924324035644531250e-02,3.180784359574317932e-02,2.770412713289260864e-02,2.242725901305675507e-02,8.269481062889099121e-01,2.553106658160686493e-02,1.953869499266147614e-02,2.679964713752269745e-02
2.216095849871635437e-02,8.249414563179016113e-01,2.547752670943737030e-02,2.143088728189468384e-02,2.658714912831783295e-02,2.670056931674480438e-02,2.781950496137142181e-02,2.488186024129390717e-02
3.427781909704208374e-02,2.943947352468967438e-02,2.492108568549156189e-02,2.109911479055881500e-02,4.341722652316093445e-02,3.078225441277027130e-02,7.942489981651306152e-01,2.181396447122097015e-02
2.083184383809566498e-02,3.865866735577583313e-02,3.426932990550994873e-01,1.059994399547576904e-01,4.331943020224571228e-02,1.381782442331314087e-02,1.797328740358352661e-01,2.549466490745544434e-01
2.609458379447460175e-02,7.628598213195800781e-01,2.803233824670314789e-02,2.119993977248668671e-02,9.244780987501144409e-02,2.201511897146701813e-02,2.332443743944168091e-02,2.402600087225437164e-02
2.604722045361995697e-02,4.778971895575523376e-02,3.876964002847671509e-02,1.529305279254913330e-01,5.377161875367164612e-02,5.062859058380126953e-01,1.180911622941493988e-02,1.625961810350418091e-01
1.697861589491367340e-02,4.810440167784690857e-02,2.793077193200588226e-02,5.020053982734680176e-01,5.145270004868507385e-02,2.436961792409420013e-02,2.389804571866989136e-01,9.017798304557800293e-02
5.891237258911132812e-01,3.251549974083900452e-02,3.951049223542213440e-02,2.034553140401840210e-01,4.949114844202995300e-02,1.734091527760028839e-02,4.798286408185958862e-02,2.058007195591926575e-02
4.015374928712844849e-02,3.373591601848602295e-02,6.002147793769836426e-01,2.380720898509025574e-02,3.923152014613151550e-02,3.754729405045509338e-02,1.830867677927017212e-02,2.070008367300033569e-01
4.353309422731399536e-02,2.925459295511245728e-02,3.172403946518898010e-02,1.992027647793292999e-02,3.450933098793029785e-02,7.846153378486633301e-01,4.130741953849792480e-02,1.513584237545728683e-02
2.086242288351058960e-02,3.052488155663013458e-02,3.563069179654121399e-02,7.664344310760498047e-01,5.802035331726074219e-02,2.545417100191116333e-02,3.395934030413627625e-02,2.911374345421791077e-02
1.734630204737186432e-02,2.587457746267318726e-02,2.558004856109619141e-02,1.273967772722244263e-01,4.874452576041221619e-02,2.861959114670753479e-02,6.612842679023742676e-01,6.515394896268844604e-02
7.818544507026672363e-01,2.503732591867446899e-02,3.142534568905830383e-02,5.405393987894058228e-02,3.306288644671440125e-02,1.724807359278202057e-02,2.200317569077014923e-02,3.531475737690925598e-02
1.785635016858577728e-02,2.623259276151657104e-02,2.736223302781581879e-02,2.629829011857509613e-02,8.297545909881591797e-01,2.495422586798667908e-02,2.354607172310352325e-02,2.399566583335399628e-02
2.049013599753379822e-02,2.451011911034584045e-02,3.035152144730091095e-02,1.204535141587257385e-01,7.252488136291503906e-01,2.726755663752555847e-02,2.920179627835750580e-02,2.247646078467369080e-02
1.994040608406066895e-02,3.992429748177528381e-02,1.904016919434070587e-02,7.972866296768188477e-02,2.853278629481792450e-02,2.468271404504776001e-01,1.054924651980400085e-01,4.605140686035156250e-01
1.868633739650249481e-02,2.130773663520812988e-02,2.518282085657119751e-02,2.208959497511386871e-02,8.277506232261657715e-01,2.952975220978260040e-02,2.837852574884891510e-02,2.707458101212978363e-02
3.638572692871093750e-01,3.206002339720726013e-02,2.828417159616947174e-02,1.507809311151504517e-01,4.129309579730033875e-02,2.570963278412818909e-02,2.226569689810276031e-02,3.357492387294769287e-01
