1.343270950019359589e-02,6.796799302101135254e-01,1.623346470296382904e-02,1.196484733372926712e-02,1.734046638011932373e-02,3.940336406230926514e-02,4.471285641193389893e-02,2.537696622312068939e-02,3.241799771785736084e-02,1.543551497161388397e-02,1.040018796920776367e-01
1.213058922439813614e-02,3.020616061985492706e-02,3.823018670082092285e-01,1.259094625711441040e-01,2.264008671045303345e-01,7.486523687839508057e-02,4.526374116539955139e-02,3.814186155796051025e-02,1.366740278899669647e-02,1.851286180317401886e-02,3.259996697306632996e-02
1.574946753680706024e-02,4.639744013547897339e-02,1.023582182824611664e-02,1.405047625303268433e-02,1.653175242245197296e-02,4.169319570064544678e-02,4.443030059337615967e-02,1.454946771264076233e-02,7.552691698074340820e-01,1.540109515190124512e-02,2.569169737398624420e-02
1.380118262022733688e-02,8.386114835739135742e-01,1.440074015408754349e-02,1.469433121383190155e-02,1.583598367869853973e-02,1.632643863558769226e-02,1.744228787720203400e-02,1.683880388736724854e-02,1.697484217584133148e-02,1.661124266684055328e-02,1.846262253820896149e-02
6.399487145245075226e-03,3.194759413599967957e-02,3.108809888362884521e-02,7.596634328365325928e-02,2.634436450898647308e-02,4.023933410644531250e-02,4.555076360702514648e-02,1.459212321788072586e-02,2.306122705340385437e-02,6.805096268653869629e-01,2.430107444524765015e-02
8.553049527108669281e-03,3.307045251131057739e-02,3.865744471549987793e-01,2.253449857234954834e-01,7.513431459665298462e-02,6.494898349046707153e-02,3.544909507036209106e-02,1.005128175020217896e-01,1.448629703372716904e-02,2.600104361772537231e-02,2.992458455264568329e-02
1.469372026622295380e-02,5.701273679733276367e-01,1.435546297580003738e-02,9.156199172139167786e-03,1.733043231070041656e-02,6.089136004447937012e-02,6.614329665899276733e-02,3.006940521299839020e-02,6.060136854648590088e-02,3.337705880403518677e-02,1.232543066143989563e-01
3.254454135894775391e-01,3.664352372288703918e-02,1.304679512977600098e-01,2.749296464025974274e-02,1.111013516783714294e-01,1.723334938287734985e-01,1.041342839598655701e-01,1.679681427776813507e-02,1.434548571705818176e-02,1.033250335603952408e-02,5.090618878602981567e-02
9.454333223402500153e-03,3.410251066088676453e-02,1.523392498493194580e-01,3.040183484554290771e-01,6.677984446287155151e-02,1.286488473415374756e-01,1.402126550674438477e-01,1.247657742351293564e-02,1.831722818315029144e-02,9.465088695287704468e-02,3.899956494569778442e-02
2.368070930242538452e-02,2.853554487228393555e-02,4.019161686301231384e-02,2.583570592105388641e-02,3.164547681808471680e-02,1.838607490062713623e-01,1.800959259271621704e-01,1.008926704525947571e-02,2.561227232217788696e-02,2.778231166303157806e-02,4.226703345775604248e-01
5.021291598677635193e-02,3.228072077035903931e-02,1.296276152133941650e-01,1.342467684298753738e-02,2.756446599960327148e-01,2.756304852664470673e-02,3.610269352793693542e-02,3.760393559932708740e-01,1.783101260662078857e-02,1.412532664835453033e-02,2.714802511036396027e-02
4.787002801895141602e-01,6.003383547067642212e-02,2.098688855767250061e-02,2.706827409565448761e-02,1.393331028521060944e-02,2.177605926990509033e-01,9.155293554067611694e-02,2.388921566307544708e-02,1.364842988550662994e-02,2.641892991960048676e-02,2.600738592445850372e-02
2.000577002763748169e-02,2.171942964196205139e-02,7.874517142772674561e-02,4.285758137702941895e-01,2.057826146483421326e-02,1.385523676872253418e-01,1.674049645662307739e-01,1.538954395800828934e-02,2.592700347304344177e-02,1.684270799160003662e-02,6.625891476869583130e-02
6.765254307538270950e-03,3.765509650111198425e-02,1.388786584138870239e-01,3.160017728805541992e-01,5.378220230340957642e-02,8.171229809522628784e-02,9.900210052728652954e-02,2.542398497462272644e-02,1.641844771802425385e-02,1.946175247430801392e-01,2.974271029233932495e-02
2.712248638272285461e-02,5.224642902612686157e-02,4.940689727663993835e-02,1.585479825735092163e-02,5.570479109883308411e-02,1.197418347001075745e-01,1.248797774314880371e-01,1.367482542991638184e-02,1.382228452712297440e-02,1.943927630782127380e-02,5.081065893173217773e-01
1.404325012117624283e-02,1.296885404735803604e-02,1.266583893448114395e-02,1.367701962590217590e-02,1.424503326416015625e-02,1.843109913170337677e-02,2.587934583425521851e-02,1.522478368133306503e-02,8.321040868759155273e-01,2.037998475134372711e-02,2.038063667714595795e-02
2.326226234436035156e-02,1.678869128227233887e-02,2.639339119195938110e-02,8.848445862531661987e-02,1.060821022838354111e-02,5.870998278260231018e-02,1.380732357501983643e-01,1.503396220505237579e-02,5.542241334915161133e-01,1.896813511848449707e-02,4.945352673530578613e-02
1.224882081151008606e-01,2.513369359076023102e-02,2.105081081390380859e-01,3.763745352625846863e-02,2.314831614494323730e-01,2.020832151174545288e-01,6.642451137304306030e-02,1.717230118811130524e-02,1.333707850426435471e-02,6.199546903371810913e-02,1.173673570156097412e-02
1.619192026555538177e-02,1.744754984974861145e-02,1.137957815080881119e-02,1.494489144533872604e-02,1.594456657767295837e-02,2.267876267433166504e-02,2.917333692312240601e-02,1.290951762348413467e-02,8.243009448051452637e-01,1.343098934739828110e-02,2.159799076616764069e-02
3.033113665878772736e-02,4.849806055426597595e-02,6.741883605718612671e-02,2.057988196611404419e-02,2.371325492858886719e-01,9.360045194625854492e-02,1.707002967596054077e-01,9.248044341802597046e-03,2.001108229160308838e-02,2.227719314396381378e-02,2.802024483680725098e-01
1.070520095527172089e-02,4.015305638313293457e-02,5.443579703569412231e-02,9.211284667253494263e-02,4.185468330979347229e-02,6.438726186752319336e-02,6.896723806858062744e-02,1.589657366275787354e-02,1.717378944158554077e-02,5.826048254966735840e-01,1.170868426561355591e-02
1.209750771522521973e-02,5.781446099281311035e-01,3.679389134049415588e-02,1.474635303020477295e-02,2.177011407911777496e-02,6.949217617511749268e-02,5.376899242401123047e-02,1.713545620441436768e-02,1.738901622593402863e-02,2.712580561637878418e-02,1.515360772609710693e-01
2.134352177381515503e-02,2.599238790571689606e-02,6.470754742622375488e-02,1.056039426475763321e-02,3.855368122458457947e-02,1.430058386176824570e-02,2.096490561962127686e-02,7.495043277740478516e-01,1.738553680479526520e-02,1.850023306906223297e-02,1.818685978651046753e-02
1.088063977658748627e-02,3.322882950305938721e-02,2.745443880558013916e-01,6.693899631500244141e-02,3.978373110294342041e-01,6.500791013240814209e-02,4.521998390555381775e-02,3.816734626889228821e-02,1.145816966891288757e-02,2.761150337755680084e-02,2.910488471388816833e-02
7.260362058877944946e-02,5.098545551300048828e-02,6.237740069627761841e-02,1.652321219444274902e-02,1.079044342041015625e-01,2.076669931411743164e-01,1.784752160310745239e-01,1.122956071048974991e-02,1.652929745614528656e-02,1.840910874307155609e-02,2.572957575321197510e-01
2.260209992527961731e-02,4.760888218879699707e-01,1.312682405114173889e-02,9.302270598709583282e-03,1.936092227697372437e-02,5.850663781166076660e-02,6.808096915483474731e-02,1.866059936583042145e-02,1.961278617382049561e-01,4.386246204376220703e-02,7.428044825792312622e-02
6.845853757113218307e-03,5.107507854700088501e-02,1.139391586184501648e-01,8.350263535976409912e-02,1.359819173812866211e-01,4.449720680713653564e-02,5.469634756445884705e-02,2.406507916748523712e-02,1.696579344570636749e-02,4.479663968086242676e-01,2.046451717615127563e-02
9.962942451238632202e-02,5.034801736474037170e-02,6.227253749966621399e-02,1.966830529272556305e-02,9.649939090013504028e-02,2.257045209407806396e-01,2.208695113658905029e-01,9.157467633485794067e-03,1.836325787007808685e-02,1.870239898562431335e-02,1.787851601839065552e-01
