1.707279235124588013e-01,7.488376498222351074e-01,8.043442666530609131e-02
7.945614457130432129e-01,1.019068658351898193e-01,1.035317108035087585e-01
1.712369918823242188e-01,7.484096288681030273e-01,8.035335689783096313e-02
1.806749552488327026e-01,7.403538823127746582e-01,7.897116988897323608e-02
2.736034095287322998e-01,6.542908549308776855e-01,7.210578769445419312e-02
4.747947454452514648e-01,4.557872414588928223e-01,6.941800564527511597e-02
3.351087570190429688e-01,5.944316983222961426e-01,7.045952230691909790e-02
5.248801037669181824e-02,5.282415151596069336e-01,4.192705154418945312e-01
7.568116784095764160e-01,6.420902162790298462e-02,1.789793074131011963e-01
5.764046311378479004e-02,6.824201941490173340e-01,2.599393725395202637e-01
7.408887743949890137e-01,1.806038618087768555e-01,7.850734144449234009e-02
