Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.16192796379327773,-0.9902532726526261,1.1678661286830903,-0.9937115401029587,0.8186501502990723,0.0009786754322703927,5.799076910761869e-06,0.01870114663615823,0,0
40,0.14855989590287208,-0.9841774612665176,1.1523844599723816,-0.9991498976945877,0.82195665538311,0.0014385044225491584,0.0012647246147110991,0.013471798552200199,0,0
60,0.1294959880411625,-0.9715108513832093,1.1204326272010803,-0.9987152963876724,0.8435781240463257,0.0025448405474890025,5.8820811830173625e-06,0.00868916600011289,0,0
80,0.10512426048517227,-0.9523160248994827,1.0736348569393157,-0.9992900550365448,0.8357105076313018,0.004566299531143158,4.478050703937697e-06,0.008185153268277645,0,0
100,0.08252594321966171,-0.9241647481918335,1.0111112356185914,-0.9988378882408142,0.8618496477603912,0.008546805777586996,0.001558550321101393,0.010552714113146067,0,0
120,0.060909984074532984,-0.8942334890365601,0.9490423321723938,-0.9992544889450073,0.9180315047502517,0.013404983514919876,0.0006193546815211448,0.015514831803739072,0,0
140,0.04197661420330405,-0.8883043229579926,0.9240704298019409,-0.9994467407464981,0.8988850802183151,0.014576763100922107,0.006776453040095021,0.013733381265774369,0,0
160,0.01263093964662403,-0.885965245962143,0.9094181805849075,-0.9996005445718765,0.8135008871555328,0.014969515334814786,0.011701549122324195,0.0068409747327677906,0,0
180,-0.0005883529083803296,-0.8839178174734116,0.896506616473198,-0.9997361958026886,0.7906876057386398,0.015166600188240408,0.016054490355372764,0.005504503357224166,0,0
200,-0.009729736694134771,-0.8823187410831451,0.8857042342424393,-0.9998228132724762,0.7844396591186523,0.015618616575375199,0.017971178672746647,0.005018026288598776,0,0
220,-0.028678364027291535,-0.880617880821228,0.8756797105073929,-0.9998697519302369,0.7865608692169189,0.016002757474780083,0.00715105602901076,0.005149679235182702,0,0
240,-0.028074817266315222,-0.8791026115417481,0.8669790267944336,-0.9998890310525894,0.8073155254125595,0.016177551029250024,0.01029319368110464,0.006380300619639456,0,0
260,-0.032206703629344705,-0.8774311602115631,0.8586469471454621,-0.9999005734920502,0.812054842710495,0.016572892433032393,0.008138561812188527,0.006687091127969324,0,0
280,-0.03973857397213578,-0.8768101036548615,0.850476759672165,-0.9999109268188476,0.805782875418663,0.016370637435466052,0.009105608601197445,0.006403144728392362,0,0
300,-0.04733897317200899,-0.8756720572710037,0.8446264326572418,-0.9999168127775192,0.7960519105195999,0.016906245332211255,0.003787574831045504,0.0057669992675073445,0,0
320,-0.055788182839751246,-0.8748520702123642,0.8373477846384049,-0.9999178916215896,0.8102569341659546,0.01706739645451307,0.007269184891282521,0.006756974617019296,0,0
340,-0.05569516811519861,-0.8735938876867294,0.8307433128356934,-0.9999286979436874,0.8142725080251694,0.01737433159723878,0.0164687695340092,0.0071459807688370345,0,0
360,-0.05260478053241968,-0.871836033463478,0.8241405814886094,-0.9999367356300354,0.8295625984668732,0.017659740708768367,0.02157224155824906,0.008310136280488222,0,0
380,-0.05213645957410336,-0.8713070839643479,0.8180596143007278,-0.9999419689178467,0.8423293948173523,0.018338034581393003,0.021286935415702146,0.009141187835484742,0,0
400,-0.06423200108110905,-0.8694900631904602,0.8104530960321427,-0.9999452531337738,0.8222636044025421,0.018498006090521813,0.01813861743498819,0.00764253685483709,0,0
420,-0.07311449199914932,-0.8683602720499038,0.8042144894599914,-0.9999543249607086,0.8247279047966003,0.018866186495870352,0.015301987073610235,0.008087151171639561,0,0
440,-0.07142363209277391,-0.8669869363307953,0.7972404599189759,-0.999954554438591,0.8359193682670594,0.019608093705028296,0.01691614097362617,0.009102023916784673,0,0
460,-0.07657427657395602,-0.8661597669124603,0.7912478774785996,-0.9999499887228012,0.8349202334880829,0.01967603461816907,0.012780560544661057,0.009059092542156578,0,0
480,-0.08006397616118192,-0.8649342626333236,0.784106793999672,-0.9999531209468842,0.8348078489303589,0.020107473339885475,0.013755542706923052,0.009065868961624802,0,0
500,-0.07056706566363573,-0.8637637019157409,0.7775325536727905,-0.999960196018219,0.8607683926820755,0.020554293319582938,0.02464141927109722,0.01063221467193216,0,0
520,-0.07718303240835667,-0.8625262707471848,0.7699017286300659,-0.9999610006809234,0.860735273361206,0.020925047621130944,0.023365480047476694,0.010708737606182694,0,0
540,-0.07812149804085493,-0.8611824631690979,0.7643092989921569,-0.999968621134758,0.8659684032201767,0.021438453532755374,0.0208082277731819,0.011157548567280174,0,0
560,-0.07859782967716455,-0.8593703776597976,0.758129495382309,-0.999971228837967,0.8693837076425552,0.02197381667792797,0.02240374726527534,0.011272028856910764,0,0
580,-0.08255285173654556,-0.858916413784027,0.7513789981603622,-0.9999759495258331,0.8728321015834808,0.022137119714170695,0.018243236153594466,0.011464226292446256,0,0
600,-0.08346242383122444,-0.8576784729957581,0.7459968030452728,-0.9999736487865448,0.8798378676176071,0.022170316334813832,0.014406549986824757,0.012060644128359855,0,0
620,-0.08347637690603733,-0.8575707823038101,0.739796569943428,-0.9999783039093018,0.8876981198787689,0.022878749202936886,0.014713327731340087,0.012541069486178457,0,0
640,-0.0838008601218462,-0.8564369797706604,0.7343609094619751,-0.9999790638685226,0.893836972117424,0.02306487550958991,0.012462211011734326,0.012971180863678456,0,0
660,-0.08832028433680535,-0.8552003294229508,0.7280658632516861,-0.9999768048524856,0.8920325875282288,0.023215373139828445,0.01085629378504791,0.012729714624583721,0,0
680,-0.08712235540151596,-0.8544843077659607,0.7228363037109375,-0.9999775171279908,0.8990976631641387,0.023918936867266892,0.010526653309386801,0.013308845972642303,0,0
700,-0.09306359738111496,-0.8544202953577041,0.7184703916311264,-0.9999706774950028,0.8937424927949905,0.024006327893584967,0.008922218936504578,0.012740698084235192,0,0
720,-0.08952803499996662,-0.8534295797348023,0.7128277808427811,-0.9999680131673813,0.904355239868164,0.024058634229004384,0.00732552752299398,0.01364065962843597,0,0
740,-0.08743809200823308,-0.8526893109083176,0.7099641472101211,-0.9999690771102905,0.9113988041877746,0.024603893235325813,0.005411253456975374,0.014134375052526594,0,0
760,-0.088477873057127,-0.8520810723304748,0.705594950914383,-0.9999634236097336,0.9158087372779846,0.024673265870660543,0.0022325586050101266,0.014453370682895183,0,0
