2.657518535852432251e-02,1.628908887505531311e-02,1.609800010919570923e-02,2.460711449384689331e-02,1.307270675897598267e-01,1.189161092042922974e-02,4.550502449274063110e-02,2.420680411159992218e-02,4.029861837625503540e-02,1.835354045033454895e-02,6.454479098320007324e-01
1.813098937273025513e-01,1.011251285672187805e-01,1.153745427727699280e-01,1.481243520975112915e-01,2.470575273036956787e-02,2.618168294429779053e-01,4.360434785485267639e-02,7.858254946768283844e-03,2.340063080191612244e-02,7.878541201353073120e-02,1.389483921229839325e-02
1.341092772781848907e-02,2.234426327049732208e-02,1.351874042302370071e-02,1.650473102927207947e-02,1.691016741096973419e-02,1.455981936305761337e-02,8.124227523803710938e-01,1.912483200430870056e-02,1.081001199781894684e-02,1.609920337796211243e-02,4.429446533322334290e-02
1.248448900878429413e-02,1.881740055978298187e-02,1.929238066077232361e-02,2.299888804554939270e-02,8.227918148040771484e-01,1.218498032540082932e-02,1.542446948587894440e-02,2.058553509414196014e-02,1.373200118541717529e-02,1.411126740276813507e-02,2.757673524320125580e-02
1.695943810045719147e-02,1.753921993076801300e-02,1.524919923394918442e-02,7.790509462356567383e-01,2.415421418845653534e-02,1.500896830111742020e-02,2.831573039293289185e-02,1.133537758141756058e-02,1.322073396295309067e-02,3.854138776659965515e-02,4.062480106949806213e-02
9.935303777456283569e-02,1.624555587768554688e-01,3.085521161556243896e-01,2.352858036756515503e-01,2.351643890142440796e-02,4.521754756569862366e-02,3.966479748487472534e-02,9.496597573161125183e-03,1.828627847135066986e-02,4.284527897834777832e-02,1.532654557377099991e-02
1.742141507565975189e-02,1.155514456331729889e-02,2.179932594299316406e-02,1.778399385511875153e-02,7.892808318138122559e-02,1.509706117212772369e-02,9.177082031965255737e-02,2.808528952300548553e-02,2.512989751994609833e-02,2.731997333467006683e-02,6.651090383529663086e-01
3.514662981033325195e-01,3.345919400453567505e-02,2.591728977859020233e-02,9.777456521987915039e-03,2.550935000181198120e-02,8.455149084329605103e-02,2.852913364768028259e-02,2.542701661586761475e-01,4.142900928854942322e-02,1.298093795776367188e-01,1.528123021125793457e-02
8.430965244770050049e-02,2.025063335895538330e-01,2.442715317010879517e-02,3.976716399192810059e-01,4.218384250998497009e-02,3.472420945763587952e-02,2.057719230651855469e-02,8.752343244850635529e-03,1.610639132559299469e-02,1.149057745933532715e-01,5.383539199829101562e-02
7.065255939960479736e-02,7.204396277666091919e-02,1.578918285667896271e-02,4.710330069065093994e-02,2.640148252248764038e-02,1.461689546704292297e-02,2.908188104629516602e-02,1.203212141990661621e-02,3.653469681739807129e-01,1.585321426391601562e-01,1.883994638919830322e-01
1.000015735626220703e-01,1.256523746997117996e-02,4.694818556308746338e-01,2.785935066640377045e-02,3.100569546222686768e-02,1.974123418331146240e-01,3.573758900165557861e-02,1.272516138851642609e-02,5.451787635684013367e-02,4.477828741073608398e-02,1.391498185694217682e-02
3.410609439015388489e-02,1.555447187274694443e-02,1.693427748978137970e-02,2.721475437283515930e-02,2.195558138191699982e-02,9.183976799249649048e-03,2.759632468223571777e-02,7.292734384536743164e-01,6.128257885575294495e-02,3.989851474761962891e-02,1.699998229742050171e-02
3.920440375804901123e-02,7.477908730506896973e-01,3.370633721351623535e-02,2.711592800915241241e-02,1.993159204721450806e-02,6.988757289946079254e-03,2.310639247298240662e-02,1.991586759686470032e-02,1.891344413161277771e-02,3.692854940891265869e-02,2.639784663915634155e-02
4.362134635448455811e-02,7.738108932971954346e-02,2.723709493875503540e-02,6.991521716117858887e-01,2.188281714916229248e-02,1.460535451769828796e-02,2.413248829543590546e-02,9.851025417447090149e-03,1.364434231072664261e-02,4.740500822663307190e-02,2.108729630708694458e-02
4.812150448560714722e-02,2.556733973324298859e-02,1.873818971216678619e-02,1.292664930224418640e-02,1.767631247639656067e-02,2.282995171844959259e-02,2.616870962083339691e-02,1.032086554914712906e-02,6.831545829772949219e-01,6.561727821826934814e-02,6.887864321470260620e-02
1.197731588035821915e-02,2.750123292207717896e-02,1.633657328784465790e-02,1.987626589834690094e-02,2.220582403242588043e-02,1.671138964593410492e-02,8.307045102119445801e-01,1.514770649373531342e-02,9.062494151294231415e-03,1.472512166947126389e-02,1.575152389705181122e-02
1.837664842605590820e-02,2.998742461204528809e-01,4.458580911159515381e-02,4.562352225184440613e-02,1.445935014635324478e-02,1.126519590616226196e-02,4.576441049575805664e-01,1.970557309687137604e-02,2.333278767764568329e-02,2.836136333644390106e-02,3.677142038941383362e-02
4.697149395942687988e-01,1.324748340994119644e-02,1.211890205740928650e-02,1.031476110219955444e-01,1.712759397923946381e-02,6.947154551744461060e-02,5.234898999333381653e-02,1.394339054822921753e-01,1.993771083652973175e-02,8.226020634174346924e-02,2.119108289480209351e-02
1.575380191206932068e-02,2.364646643400192261e-02,1.941418834030628204e-02,2.038854546844959259e-02,1.508027222007513046e-02,1.608007214963436127e-02,8.114749193191528320e-01,2.119145728647708893e-02,7.230020128190517426e-03,1.421874295920133591e-02,3.552148491144180298e-02
1.441496610641479492e-01,3.967732563614845276e-02,1.175178866833448410e-02,2.850686013698577881e-02,3.303308039903640747e-02,2.007093727588653564e-01,3.297340497374534607e-02,1.029897201806306839e-02,2.236643433570861816e-01,2.025798559188842773e-01,7.265537977218627930e-02
2.832165546715259552e-02,1.739891059696674347e-02,1.352783106267452240e-02,7.879390120506286621e-01,2.050052583217620850e-02,1.084022782742977142e-02,2.664265781641006470e-02,1.697721146047115326e-02,1.172979176044464111e-02,3.778730705380439758e-02,2.833486720919609070e-02
3.156998753547668457e-02,2.530243434011936188e-02,2.549753524363040924e-02,2.039603330194950104e-02,1.859677582979202271e-01,1.394875813275575638e-02,1.484395749866962433e-02,2.241666987538337708e-02,3.075928054749965668e-02,2.441867440938949585e-02,6.048789024353027344e-01
2.185604535043239594e-02,1.358663011342287064e-02,7.839684486389160156e-01,4.044502601027488708e-02,1.944135688245296478e-02,1.967065222561359406e-02,2.720860950648784637e-02,1.089084427803754807e-02,3.120292350649833679e-02,1.850679889321327209e-02,1.322269905358552933e-02
1.462216228246688843e-01,2.988778427243232727e-02,6.770144402980804443e-02,1.609945446252822876e-01,2.893034182488918304e-02,4.150449931621551514e-01,3.600198775529861450e-02,7.927386090159416199e-03,2.899299748241901398e-02,6.389164924621582031e-02,1.440521795302629471e-02
1.357073187828063965e-01,1.732916198670864105e-02,1.384495105594396591e-02,1.623011380434036255e-02,2.491978369653224945e-02,6.470073014497756958e-02,2.004340663552284241e-02,3.397889807820320129e-02,4.575638771057128906e-01,1.802268624305725098e-01,3.545498102903366089e-02
2.904471382498741150e-02,2.041467651724815369e-02,3.546167165040969849e-02,2.486593089997768402e-02,1.031110659241676331e-01,3.068023547530174255e-02,1.051191985607147217e-01,3.693479672074317932e-02,5.350354593247175217e-03,3.775605559349060059e-02,5.712612271308898926e-01
2.615576423704624176e-02,1.094182860106229782e-02,2.554945461452007294e-02,7.699804306030273438e-01,2.085628919303417206e-02,3.394059836864471436e-02,2.626895345747470856e-02,8.717273361980915070e-03,1.518175564706325531e-02,3.922572359442710876e-02,2.318198233842849731e-02
1.916779726743698120e-01,1.809879578649997711e-02,1.127488911151885986e-02,2.167817577719688416e-02,2.223075926303863525e-02,3.702668100595474243e-02,2.398054674267768860e-02,6.084736809134483337e-02,3.914163410663604736e-01,1.868869662284851074e-01,3.488145023584365845e-02
1.532371491193771362e-01,2.590399086475372314e-01,1.766112446784973145e-02,1.824736967682838440e-02,1.522258017212152481e-02,1.205490622669458389e-02,4.984324052929878235e-02,3.933123871684074402e-02,2.242089360952377319e-01,1.520080864429473877e-01,5.914539471268653870e-02
2.913267314434051514e-01,1.732004061341285706e-02,9.093163534998893738e-03,7.092510163784027100e-02,2.212550677359104156e-02,1.851392723619937897e-02,4.805671423673629761e-02,2.913672029972076416e-01,6.244779378175735474e-02,1.343592852354049683e-01,3.446455672383308411e-02
1.249700505286455154e-02,8.727839216589927673e-03,2.144344151020050049e-02,2.379764430224895477e-02,2.139095962047576904e-02,2.077466994524002075e-02,1.466573402285575867e-02,1.787468232214450836e-02,8.062654137611389160e-01,2.482455223798751831e-02,2.773817442357540131e-02
1.966805942356586456e-02,5.776236951351165771e-02,2.918112091720104218e-02,1.879078336060047150e-02,1.179393846541643143e-02,1.600199751555919647e-02,6.943108439445495605e-01,1.892131567001342773e-02,1.196185685694217682e-02,2.261318638920783997e-02,9.899444878101348877e-02
3.717790916562080383e-02,1.808948665857315063e-01,1.944697648286819458e-02,2.099124528467655182e-02,1.596103422343730927e-02,1.538255624473094940e-02,1.539277881383895874e-01,1.596048846840858459e-02,7.698456197977066040e-02,5.295757949352264404e-02,4.103149771690368652e-01
1.547041088342666626e-01,2.394882217049598694e-02,1.258656755089759827e-02,8.489445596933364868e-02,3.961344435811042786e-02,4.345982372760772705e-01,3.323302790522575378e-02,9.585971944034099579e-03,4.633486270904541016e-02,1.282280236482620239e-01,3.227246552705764771e-02
