Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1412354178726673,-0.987917673587799,1.1627111196517945,-0.9954436451196671,0.8117645919322968,0.0012438741803634911,0.00042895255924122464,0.0011268437312537572,0,0
40,0.13116410449147226,-0.9828889161348343,1.1483211815357208,-0.9994273036718369,0.8033771574497223,0.0017446683719754218,0.0016053989271426871,0.00014933943857613484,0,0
60,0.12490179874002934,-0.9758606970310211,1.1287680983543396,-0.9994181424379349,0.8427685707807541,0.002666114491876215,0.0008150499378416498,0.00046908975491533056,0,0
80,0.12341901250183582,-0.9675141543149948,1.108284169435501,-0.9992169141769409,0.9110866099596023,0.0037430877680890264,0.0013477165214339948,0.002035481983330101,0,0
100,0.11321278177201748,-0.959627217054367,1.0889088034629821,-0.9977302044630051,0.9113846868276596,0.0044000766472890975,4.332868918481836e-05,0.0021010983851738273,0,0
120,0.08854632079601288,-0.9455625027418136,1.0577933073043824,-0.9851592570543289,0.892383074760437,0.006038168235681951,0.0023779563357948065,0.0022729808697476983,0,0
140,0.07896962910890579,-0.9258815109729767,1.0161852180957793,-0.9787807315587997,0.9193233549594879,0.008673180802725255,0.0036147481554507977,0.003731731872539967,0,0
160,0.06176030188798905,-0.9181391656398773,0.9950875073671341,-0.9754918128252029,0.883638882637024,0.009507636586204172,0.0008898647953174077,0.0025085754110477864,0,0
180,0.05296561922878027,-0.9163132160902023,0.9837003588676453,-0.9505778908729553,0.8517541199922561,0.009555138321593404,0.00261386986458092,0.0025733375863637776,0,0
200,0.04321941873058677,-0.9142083883285522,0.971838966012001,-0.9327470183372497,0.8229292213916779,0.00986674865707755,0.005281418969752849,0.002579035790404305,0,0
220,0.024962008837610482,-0.9114333629608155,0.9585124880075455,-0.9470707237720489,0.834711492061615,0.010128594422712921,0.00376667279706453,0.0020196789759211243,0,0
240,0.016429406870156527,-0.9086612313985825,0.9449006676673889,-0.940432471036911,0.8237945199012756,0.010674458742141724,0.006268811866175383,0.002020671375794336,0,0
260,0.005115234875120223,-0.9055478274822235,0.9312118619680405,-0.9632676720619202,0.832510256767273,0.011144599784165621,0.007115253133815713,0.001466431049630046,0,0
280,-0.006812925648409874,-0.9028154999017716,0.9181054353713989,-0.9751950562000274,0.8297467470169068,0.011546510644257069,0.004477490505814785,0.0010307955875759945,0,0
300,-0.021580515336245297,-0.9002260476350784,0.9028794020414352,-0.9906074643135071,0.8287995874881744,0.012033826438710093,0.0009246445100870915,0.00047138334048213437,0,0
320,-0.037217550724744794,-0.8972575008869171,0.8895935952663422,-0.9954226970672607,0.8349019378423691,0.012411851435899734,0.0020956980210030452,0.0004594844664097764,0,0
340,-0.045092239417135714,-0.894897210597992,0.8766715943813324,-0.9971454590559006,0.8350511580705643,0.013057964481413364,0.0017672867135843263,0.0004168450919678435,0,0
360,-0.0543826887384057,-0.8929125040769577,0.8632630288600922,-0.9980837792158127,0.8337497860193253,0.01318025505170226,0.0006248305986446212,0.0003689146091346629,0,0
380,-0.061123788729310034,-0.8908224761486053,0.8514444351196289,-0.9985204458236694,0.8335071563720703,0.01406035884283483,0.000603430824685347,0.00035785794898401946,0,0
400,-0.06886390913277865,-0.8883257508277893,0.8379459530115128,-0.9987017869949341,0.8346243023872375,0.014590477710589767,0.0008760240829133181,0.0003838044460280798,0,0
420,-0.08059392645955085,-0.8856339186429978,0.8261621594429016,-0.9988414406776428,0.8350180387496948,0.015364701068028808,0.0020106440039398877,0.00039425075810868294,0,0
440,-0.08653566986322403,-0.88422289788723,0.8138576954603195,-0.998942106962204,0.8377249956130981,0.015807228023186327,0.0031493840413986617,0.00045535922836279494,0,0
460,-0.0952237755060196,-0.8809386730194092,0.8018401443958283,-0.9989901810884476,0.8311163365840912,0.0165547841694206,2.181171925030867e-05,0.0003165656380588189,0,0
480,-0.10029644183814526,-0.8794144302606582,0.791293203830719,-0.9989285975694656,0.8320359885692596,0.017176084406673908,0.0011701652395686324,0.0003455877347732894,0,0
500,-0.10731272660195827,-0.8774973958730697,0.7789931803941726,-0.9985393553972244,0.8310457527637481,0.01794173438102007,0.0011854230814947186,0.000343480113951955,0,0
520,-0.11655679792165756,-0.8748806089162826,0.7674161076545716,-0.9979564815759658,0.8307362169027328,0.018630873877555132,0.0017981769832658757,0.00035926580749219285,0,0
540,-0.11806606762111187,-0.8732303470373154,0.7577112376689911,-0.9969037145376205,0.8346253544092178,0.019366567861288785,0.005022170859501784,0.0004911434749374166,0,0
560,-0.11205788925290108,-0.870513129234314,0.7468342304229736,-0.9955600500106812,0.85216224193573,0.020373367331922056,0.013569290258055844,0.0009727359007229097,0,0
580,-0.11507536955177784,-0.8692509770393372,0.7371651738882065,-0.9940927296876907,0.8528300583362579,0.020879570115357637,0.016627631693700094,0.0010547602287260816,0,0
600,-0.10841193683445453,-0.8678452521562576,0.7293881297111511,-0.9935127019882202,0.8744392544031143,0.021563745476305483,0.020628012079396286,0.0016555887763388456,0,0
620,-0.10130336433649063,-0.8658462911844254,0.7220367223024369,-0.9935658395290374,0.8929784029722214,0.02230603704228997,0.022141990425006954,0.0021157682465855034,0,0
640,-0.09739780575037002,-0.8647828191518784,0.714351573586464,-0.9936734229326248,0.9151662558317184,0.022849956713616847,0.016352973111497703,0.0027040994609706104,0,0
660,-0.09152881056070328,-0.8636585086584091,0.7081523030996323,-0.9930662155151367,0.9414574772119522,0.023094275407493113,0.008168985348311253,0.0035148019203916194,0,0
680,-0.09352913536131383,-0.8628473609685898,0.7022408843040466,-0.9888083577156067,0.9393399238586426,0.02377027627080679,0.007017096351773944,0.0036654234456364064,0,0
700,-0.08328463956713676,-0.8623146921396255,0.697096049785614,-0.9757825404405593,0.9504717975854874,0.02347859414294362,0.010619959596078843,0.004754242987837642,0,0
720,-0.07773954458534718,-0.8622974961996078,0.694322356581688,-0.921364015340805,0.8971266388893128,0.0237529369071126,0.009167604721733369,0.005350503989029675,0,0
740,-0.08899922966957093,-0.8627556830644607,0.6917939364910126,-0.8692486643791199,0.8262786090373992,0.023617734014987946,0.00996707605663687,0.004223355726571754,0,0
760,-0.08487868197262287,-0.8617179304361343,0.6881891012191772,-0.8571175545454025,0.8207130134105682,0.02401779042556882,0.014105947187636048,0.004418461967725306,0,0
780,-0.09738893285393715,-0.8621939867734909,0.686607351899147,-0.8490796685218811,0.7900066077709198,0.02374445730820298,0.01411254292470403,0.0038625908637186512,0,0
800,-0.09091789536178112,-0.8609363675117493,0.6843372851610183,-0.8485479891300202,0.8045388579368591,0.024094596318900586,0.011355588771402835,0.004492678120732308,0,0
820,-0.0862039640545845,-0.8613012284040451,0.6827430546283721,-0.8446881294250488,0.7998531848192215,0.02399909673258662,0.01164775587967597,0.004432583507150411,0,0
840,-0.08334855288267136,-0.8591620266437531,0.6800731241703033,-0.8481049209833145,0.8070241510868073,0.024313243012875317,0.013413857063278556,0.004483166371937841,0,0
860,-0.08945852480828761,-0.8598971575498581,0.6773184925317765,-0.8342334926128387,0.7844002336263657,0.024460531305521727,0.013885656930506229,0.004316460562404245,0,0
880,-0.09663261026144028,-0.8600971519947052,0.6772408068180085,-0.8305604577064514,0.7701584994792938,0.02418759549036622,0.011646199563983828,0.00414862820180133,0,0
900,-0.0933421179652214,-0.8598706126213074,0.6780917465686798,-0.8320418030023575,0.7750077396631241,0.024315405637025833,0.012128134089289233,0.004528083861805499,0,0
920,-0.08772679604589939,-0.8592442095279693,0.6777380526065826,-0.8278288215398788,0.7730777561664581,0.02423774413764477,0.00918739607441239,0.004752863117028027,0,0
940,-0.08933973126113415,-0.8596883952617645,0.6761213809251785,-0.8208920419216156,0.7670029193162918,0.023963443655520677,0.006567414751043543,0.005140355951152742,0,0
960,-0.09768881313502789,-0.8588757336139679,0.6731368839740753,-0.8133404433727265,0.7470809161663056,0.02446762202307582,0.006094650167506188,0.004940728039946407,0,0
980,-0.09710822105407715,-0.8593790262937546,0.6699408382177353,-0.799503380060196,0.7369293183088302,0.02416015500202775,0.006369283777894452,0.004907323780935257,0,0
1000,-0.09602733477950096,-0.8599460273981094,0.6729566335678101,-0.8003673702478409,0.7361734330654144,0.02415433609858155,0.00701475563691929,0.005248726729769259,0,0
1020,-0.10781631879508495,-0.8590312212705612,0.6696094900369645,-0.8040141612291336,0.7173026829957962,0.02392294565215707,0.003925635572522878,0.005297603132203221,0,0
1040,-0.10764710791409016,-0.8581983119249343,0.6683144718408585,-0.8047778248786926,0.7172484219074249,0.024531764071434738,0.005185835424344987,0.005132914322894066,0,0
1060,-0.11103853657841682,-0.857106962800026,0.6660128891468048,-0.7973751962184906,0.7057692915201187,0.024338125623762606,0.004794993344694376,0.005085555382538587,0,0
1080,-0.10968082658946514,-0.8576373934745789,0.6644007802009583,-0.7912534087896347,0.7015242487192154,0.024276386480778456,0.0059975111274980005,0.005301303975284099,0,0
1100,-0.10397767499089242,-0.8576034903526306,0.6632343530654907,-0.7784613728523254,0.6966997414827347,0.0244620094075799,0.006839498830959201,0.0055474174907431005,0,0
1120,-0.10073783732950688,-0.8569430589675904,0.6602812618017196,-0.778723520040512,0.694848644733429,0.024836878571659327,0.007889569015242159,0.005277214734815061,0,0
1140,-0.10194572806358337,-0.8574510216712952,0.6582005023956299,-0.7776451587677002,0.6939981490373611,0.024520772881805895,0.007130042253993452,0.005344576272182167,0,0
1160,-0.1181829959154129,-0.855013307929039,0.6516038805246354,-0.7775833994150162,0.6730804175138474,0.025272262375801803,0.0058731611119583246,0.005359124578535557,0,0
1180,-0.11895196065306664,-0.8545435428619385,0.6480501472949982,-0.7739338248968124,0.6699183732271194,0.02546111587435007,0.005925189482513815,0.005126802495215088,0,0
1200,-0.12189492546021938,-0.8537408888339997,0.6427753239870071,-0.7733220249414444,0.6670226037502289,0.025643892120569944,0.005723574705189094,0.004984129767399282,0,0
1220,-0.11594141572713852,-0.8519860923290252,0.6384756654500962,-0.7724589586257935,0.6686491727828979,0.026175154745578764,0.005826765228994191,0.005273190839216113,0,0
1240,-0.11032085604965687,-0.8522867381572723,0.6384291231632233,-0.7697310209274292,0.6737593412399292,0.02550557106733322,0.006115006818436086,0.0051446141325868664,0,0
1260,-0.1287404391914606,-0.8494080364704132,0.6256439566612244,-0.7700121819972991,0.6543912410736084,0.026759277284145355,0.0037299995543435215,0.005280106188729405,0,0
1280,-0.11590137369930745,-0.8506375968456268,0.6311023652553558,-0.7766375809907913,0.6752676576375961,0.026321870181709527,0.006019503914285451,0.004893411486409605,0,0
1300,-0.1255389738827944,-0.8488192111253738,0.6243149280548096,-0.7724003851413727,0.6600631296634674,0.027301021665334702,0.00473671305226162,0.005121638847049326,0,0
1320,-0.1291398461908102,-0.8477752387523652,0.6225621312856674,-0.7876102745532989,0.6658208996057511,0.027730176877230405,0.00410500627476722,0.0050362260662950575,0,0
1340,-0.1146300945430994,-0.8473318368196487,0.6215551167726516,-0.7832181960344314,0.6802057445049285,0.027390456199645995,0.0034161151124862954,0.0053828294039703906,0,0
1360,-0.12475303672254086,-0.8461927801370621,0.6152888387441635,-0.7833848387002945,0.6690758287906646,0.027546754758805036,0.003206544677959755,0.005415403936058283,0,0
1380,-0.12368184216320514,-0.8450121134519577,0.6142857581377029,-0.7691352069377899,0.656053900718689,0.028243581764400005,0.0037699797074310483,0.004884919594042003,0,0
1400,-0.11359682641923427,-0.8449015408754349,0.6126619100570678,-0.770841097831726,0.668917116522789,0.02824454624205828,0.004762883251532912,0.005448160856030881,0,0
1420,-0.11708767451345921,-0.844331082701683,0.6125821739435195,-0.7714796811342239,0.6592371702194214,0.028300243150442838,0.004828137089498341,0.005051963427104056,0,0
1440,-0.11858589351177215,-0.8442369192838669,0.6131788343191147,-0.7688312411308289,0.6553129583597184,0.02825500899925828,0.004418610583525151,0.0048816383350640535,0,0
1460,-0.11089543364942074,-0.8437488973140717,0.6147504657506943,-0.7665452092885972,0.6608972162008285,0.028740234952419997,0.004718461638549343,0.005264496302697807,0,0
1480,-0.12811786718666554,-0.8424881726503373,0.6021289616823197,-0.7635798156261444,0.6421271353960037,0.028910513781011105,0.002867334327311255,0.004706531204283238,0,0
1500,-0.12821606770157815,-0.8413210719823837,0.59931620657444,-0.7637131065130234,0.6418776154518128,0.029397164564579727,0.0031173953117104246,0.0046538013964891435,0,0
