1.504361927509307861e-01,6.286605447530746460e-02,5.123533308506011963e-02,7.354624271392822266e-01
4.410129189491271973e-01,3.342520445585250854e-02,2.869587242603302002e-01,2.386031746864318848e-01
7.935664057731628418e-01,5.843153968453407288e-02,7.948340475559234619e-02,6.851864606142044067e-02
5.668234825134277344e-01,6.747172027826309204e-02,4.331369698047637939e-02,3.223910927772521973e-01
1.038735061883926392e-01,5.936226993799209595e-02,7.824794054031372070e-01,5.428475886583328247e-02
1.911680102348327637e-01,1.102649867534637451e-01,3.290301561355590820e-02,6.656640768051147461e-01
5.822090059518814087e-02,7.426434755325317383e-02,8.041260838508605957e-01,6.338864564895629883e-02
5.673516914248466492e-02,1.102302074432373047e-01,5.614409595727920532e-02,7.768905758857727051e-01
4.355431720614433289e-02,7.846110314130783081e-02,1.351025551557540894e-01,7.428820729255676270e-01
1.603528559207916260e-01,4.115702956914901733e-02,1.098515614867210388e-01,6.886385679244995117e-01
8.787319064140319824e-02,4.484410956501960754e-02,7.640777826309204102e-01,1.032049134373664856e-01
