Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.14016901925206185,-0.9875790536403656,1.1354149103164672,-0.9951180815696716,0.8676858454942703,0.0016124943096656353,0.0034858362921113438,0.01806014822795987,0,0
40,0.1286393828690052,-0.9825542986392974,1.1211398422718049,-0.9986488819122314,0.8738995790481567,0.0021726969920564444,3.779790240514558e-05,0.014428119268268346,0,0
60,0.11024470143020153,-0.9757095336914062,1.1014184474945068,-0.997210755944252,0.8483574241399765,0.002907058363780379,2.4160562509223384e-05,0.009373245970346033,0,0
80,0.09121540002524853,-0.9668217182159424,1.0758907973766327,-0.9990418940782547,0.8224150776863098,0.0037737168604508042,1.1780341708345077e-05,0.007318390160799026,0,0
100,0.07406946718692779,-0.9558301478624344,1.0467140257358551,-0.9996194332838059,0.8171824812889099,0.0047029726905748245,2.4064119565991858e-05,0.006997259333729744,0,0
120,0.041645555011928084,-0.9395741432905197,1.0071941643953324,-0.9995605975389481,0.8162871718406677,0.006617967365309596,5.846368701440951e-05,0.00688368387054652,0,0
140,0.025489371456205844,-0.9225563913583755,0.9687707453966141,-0.999432560801506,0.8156981110572815,0.009070914518088103,8.80572021401349e-05,0.006840289290994406,0,0
160,0.023770526004955172,-0.9108114629983902,0.9374436527490616,-0.9996843844652176,0.8685853660106659,0.010744899325072766,0.006078885903366427,0.011294343671761454,0,0
180,0.01765097100287676,-0.9056166797876358,0.9108795255422593,-0.9997507899999618,0.9182270377874374,0.011917207902297378,0.0007745356638906742,0.015486738365143537,0,0
200,-0.006674202438443899,-0.9010444611310959,0.8872322976589203,-0.9998603016138077,0.8702996134757995,0.012912660231813788,0.015541142559186483,0.011769221059512346,0,0
220,-0.030115473363548518,-0.898372483253479,0.8658059865236283,-0.9998572766780853,0.8525245726108551,0.01365334060974419,0.025005962403997727,0.010169822815805673,0,0
240,-0.03340017292648554,-0.8961234569549561,0.8483509391546249,-0.9998364806175232,0.8892022430896759,0.014094938896596432,0.015917063796894126,0.01289225541986525,0,0
260,-0.040688581392169,-0.8949003219604492,0.8321851491928101,-0.9998808324337005,0.9131021648645401,0.014421061659231783,0.003404064625931369,0.014855498354882002,0,0
280,-0.0489890830591321,-0.8933469891548157,0.8186030298471451,-0.9998986750841141,0.9193415969610215,0.014655759325250983,4.565573732406847e-06,0.015328409848734736,0,0
300,-0.05678265281021595,-0.8923920840024948,0.8075568705797196,-0.9999108135700225,0.9193507581949234,0.015009546373039483,4.576249023102719e-06,0.015277418680489064,0,0
320,-0.06451588775962591,-0.8915266275405884,0.7969082295894623,-0.9999270617961884,0.9193615734577179,0.015162403462454677,3.6290381046910625e-06,0.01522763385437429,0,0
340,-0.07126233205199242,-0.8903567850589752,0.7863938063383102,-0.99993696808815,0.919366180896759,0.015460068127140403,3.1826886868202564e-06,0.015177399758249522,0,0
360,-0.07752303592860699,-0.8889612644910813,0.7761494606733322,-0.9999490648508071,0.9193703234195709,0.01592098381370306,2.7812418409212113e-06,0.015125920996069908,0,0
380,-0.08458642177283764,-0.888119375705719,0.7656961917877197,-0.9999611228704453,0.9193748623132706,0.016060615004971624,2.1200379450192488e-06,0.015073757898062468,0,0
400,-0.09102236032485962,-0.886826342344284,0.755476850271225,-0.9999687016010285,0.9193789303302765,0.016231723548844456,1.6012907067874948e-06,0.01502202651463449,0,0
420,-0.09375696629285812,-0.8849404245615006,0.7463260233402252,-0.9999749928712844,0.9193831712007523,0.017047841288149356,1.4498385681349645e-06,0.014970387378707529,0,0
440,-0.10037349238991737,-0.8839001744985581,0.7352616369724274,-0.9999792069196701,0.9193863123655319,0.017512247990816833,1.0892221759206678e-06,0.014918656973168253,0,0
460,-0.10522764772176743,-0.8819113045930862,0.7257880866527557,-0.9999829351902008,0.9193890810012817,0.01800296315923333,1.1174701107563577e-06,0.014867318980395793,0,0
480,-0.11090403832495213,-0.8805139511823654,0.7155344873666764,-0.999984735250473,0.9193907976150513,0.018668910954147577,1.1215095639727223e-06,0.014814956998452544,0,0
500,-0.11706659682095051,-0.8785714238882065,0.7041297644376755,-0.9999862313270569,0.9193916350603104,0.018933838047087193,1.379805058832062e-06,0.014763078233227134,0,0
520,-0.11934293247759342,-0.8757793784141541,0.6910908460617066,-0.9999858796596527,0.9193901956081391,0.019685337133705617,1.751199329191877e-06,0.014710199367254973,0,0
540,-0.1269630677998066,-0.8739745914936066,0.6765466779470444,-0.9999853640794754,0.9193883419036866,0.020476286578923465,1.9071097824507889e-06,0.014657837245613337,0,0
560,-0.1325466051697731,-0.8711982756853104,0.6640511155128479,-0.9999842911958694,0.9193872064352036,0.02146360380575061,2.5170223523218738e-06,0.01460431944578886,0,0
580,-0.138774137198925,-0.8690425038337708,0.6517045825719834,-0.9999802500009537,0.9193770438432693,0.02190768448635936,6.185696028637721e-06,0.01455058711580932,0,0
600,-0.1437919519841671,-0.8671345055103302,0.6405329257249832,-0.9999630182981492,0.9193450063467026,0.02280651880428195,1.582526977017551e-05,0.014497085986658931,0,0
620,-0.14218809679150582,-0.8652885764837265,0.6306061625480652,-0.9997931271791458,0.9177340507507324,0.023510754760354757,0.0006712501813126437,0.014474349142983556,0,0
640,-0.1487734392285347,-0.8634381741285324,0.6198598325252533,-0.9987488090991974,0.9109233766794205,0.024132044799625874,0.00228471045702463,0.01443251147866249,0,0
660,-0.15584515705704688,-0.8617767751216888,0.6084008842706681,-0.9956330984830857,0.9038034796714782,0.02448543207719922,0.0032166891905944794,0.01412874013185501,0,0
680,-0.16184112951159477,-0.8595448553562164,0.6005367040634155,-0.9887135595083236,0.887091663479805,0.025682766828685998,0.005157066295214463,0.014002817450091243,0,0
700,-0.17272816151380538,-0.8579331666231156,0.5915501058101654,-0.9752016097307206,0.8538481831550598,0.026289102993905543,0.007654625267605297,0.013991990778595208,0,0
720,-0.18360163047909736,-0.8560281693935394,0.5834420263767243,-0.9489406496286392,0.8007576495409012,0.026822252105921505,0.007171563766314648,0.012579424516297876,0,0
740,-0.2039847418665886,-0.8551515966653824,0.5773735344409943,-0.9174853414297104,0.7296871364116668,0.027200188022106886,0.017163400517893022,0.008753402362344787,0,0
760,-0.20399492010474204,-0.8542129844427109,0.5710987895727158,-0.9218960970640182,0.733134600520134,0.027422245126217604,0.02203181114164181,0.009588214894756674,0,0
780,-0.20679789558053016,-0.8529771625995636,0.5657502055168152,-0.9228503704071045,0.7341746836900711,0.028232930600643157,0.01994191774283536,0.009472932294011116,0,0
800,-0.21588160395622252,-0.8519938945770263,0.5575079292058944,-0.92893745303154,0.7286195904016495,0.02867831280454993,0.018507449259777785,0.010048840206582099,0,0
820,-0.21235223188996316,-0.8498242199420929,0.5509117096662521,-0.9419256389141083,0.7449825674295425,0.02969869887456298,0.012063297534768935,0.012445646175183355,0,0
840,-0.2205661080777645,-0.8495907217264176,0.5472627013921738,-0.9281464666128159,0.7175489276647568,0.02973079029470682,0.014470412934315391,0.011756860907189548,0,0
860,-0.21993948593735696,-0.8492160886526108,0.5423279106616974,-0.8950455129146576,0.6921094447374344,0.029898184444755317,0.01481601971318014,0.010245663695968688,0,0
880,-0.21838530898094177,-0.8476431459188462,0.5361357986927032,-0.8803381711244583,0.6797911942005157,0.030449099373072386,0.019889205280924215,0.009795343433506788,0,0
900,-0.23160596415400506,-0.8468274116516114,0.5331739157438278,-0.8443760991096496,0.6369922548532486,0.030954738985747098,0.011215247493237258,0.005310442484915257,0,0
920,-0.2285962864756584,-0.8461984544992447,0.5282442957162857,-0.8504230320453644,0.64381844997406,0.03114817412570119,0.011845911224372684,0.004822254279861227,0,0
940,-0.22371200546622277,-0.8459942936897278,0.5283172637224197,-0.8474192827939987,0.6544879823923111,0.03176357774063945,0.0067764013860141855,0.004341476614354178,0,0
960,-0.22832995280623436,-0.8452661395072937,0.5283092349767685,-0.842198035120964,0.6389684230089188,0.031973369885236025,0.009375786315649748,0.003798344178358093,0,0
980,-0.2311500035226345,-0.8437919527292251,0.5222550719976425,-0.8369911968708038,0.6333087146282196,0.032490912918001415,0.009976709506008773,0.002598645124817267,0,0
1000,-0.23605870455503464,-0.8434942126274109,0.5186200857162475,-0.8312800914049149,0.6250132471323013,0.03255345951765776,0.006680044339736924,0.0022899091643921567,0,0
1020,-0.21565748304128646,-0.8432029664516449,0.5215002179145813,-0.8066433489322662,0.6157266020774841,0.03270766017958522,0.01404591507744044,0.0023255735723068938,0,0
1040,-0.23892688006162643,-0.8418545752763749,0.5147928535938263,-0.8389302998781204,0.6214415311813355,0.03288157088682055,0.007687593501759693,0.0018132532175513915,0,0
1060,-0.22212591096758844,-0.8427767515182495,0.5154017582535744,-0.7917721033096313,0.5953140914440155,0.03334518764168024,0.012240359035786241,0.0023561990325106307,0,0
