2.037854120135307312e-02,2.373500913381576538e-02,3.239216655492782593e-02,3.208735957741737366e-02,2.139971777796745300e-02,7.720156908035278320e-01,4.806465283036231995e-02,3.879604861140251160e-02,1.113084703683853149e-02
1.027783378958702087e-01,1.841448098421096802e-01,4.550113677978515625e-01,7.850860804319381714e-02,3.117230534553527832e-02,5.647223070263862610e-02,4.557605460286140442e-02,3.917907178401947021e-02,7.157241459935903549e-03
2.531336992979049683e-02,2.993588522076606750e-02,2.682798169553279877e-02,2.324189618229866028e-02,1.647943444550037384e-02,3.539702296257019043e-02,2.308883517980575562e-02,8.065371513366699219e-01,1.317840442061424255e-02
2.231838740408420563e-02,2.738084457814693451e-02,2.453212440013885498e-02,2.813898772001266479e-02,2.072048187255859375e-02,8.146800994873046875e-01,2.662388421595096588e-02,2.025090157985687256e-02,1.535422168672084808e-02
2.800950407981872559e-02,6.592424511909484863e-01,8.766832947731018066e-02,5.724645406007766724e-02,1.381968427449464798e-02,4.924914985895156860e-02,5.728074535727500916e-02,3.610138595104217529e-02,1.138227712363004684e-02
1.405426114797592163e-01,1.921203285455703735e-01,4.161947369575500488e-01,8.397315442562103271e-02,1.932813599705696106e-02,5.625900626182556152e-02,4.121482372283935547e-02,4.117300361394882202e-02,9.194171987473964691e-03
3.142981603741645813e-02,6.768197566270828247e-02,2.881058864295482635e-02,5.536220222711563110e-02,1.302169077098369598e-02,6.532949209213256836e-01,6.136159226298332214e-02,7.848910987377166748e-02,1.054813526570796967e-02
1.694756746292114258e-02,1.544507034122943878e-02,7.164403200149536133e-01,8.416800200939178467e-02,3.269346430897712708e-02,3.731906041502952576e-02,3.255495429039001465e-02,2.879806980490684509e-02,3.563352674245834351e-02
2.820150181651115417e-02,2.580871880054473877e-01,4.384270906448364258e-01,7.764782756567001343e-02,2.183570899069309235e-02,8.278188854455947876e-02,4.032290726900100708e-02,4.153079167008399963e-02,1.116514299064874649e-02
3.269769623875617981e-02,1.495688110589981079e-01,2.006046026945114136e-01,7.346728444099426270e-02,1.230893377214670181e-02,9.336622804403305054e-02,3.679199814796447754e-01,5.684260278940200806e-02,1.322382781654596329e-02
5.567686557769775391e-01,5.648981407284736633e-02,1.523554474115371704e-01,7.182790338993072510e-02,2.664398215711116791e-02,5.211323872208595276e-02,4.882843419909477234e-02,2.703144401311874390e-02,7.941075600683689117e-03
2.807984501123428345e-02,5.509924888610839844e-02,1.095132008194923401e-01,5.865101888775825500e-02,9.965629316866397858e-03,2.613219432532787323e-02,4.488426819443702698e-02,2.842234447598457336e-02,6.392523050308227539e-01
3.718528151512145996e-02,8.096878975629806519e-02,4.991494715213775635e-01,2.016356289386749268e-01,1.361196581274271011e-02,4.558012261986732483e-02,4.758681356906890869e-02,6.192083656787872314e-02,1.236102636903524399e-02
3.503062203526496887e-02,3.753089010715484619e-01,3.251221776008605957e-01,8.976471424102783203e-02,1.812699995934963226e-02,5.944601073861122131e-02,4.138757660984992981e-02,4.439639300107955933e-02,1.141660753637552261e-02
