Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.13046128153800965,-0.9875558972358703,1.120723831653595,-0.9986230850219726,0.9603633254766464,0.001727512152865529,6.040718250233112e-06,0.0128807534230873,0,0
40,0.10053866542875767,-0.9838927567005158,1.1082664728164673,-0.9990833818912506,0.8225256562232971,0.0019217917346395553,0.0011860406217181207,0.004409880121238529,0,0
60,0.07846868187189102,-0.9734757483005524,1.0796400904655457,-0.9992841869592667,0.7913270026445389,0.003040199645329267,5.820675676204701e-06,0.000979733481653966,0,0
80,0.0478236585855484,-0.9523748964071274,1.018707838654518,-0.9993817776441574,0.8097232133150101,0.006348738167434931,0.004126449291265999,0.0009633606998249889,0,0
100,0.00766329417238012,-0.9025806099176407,0.9027433931827545,-0.9986076354980469,0.9068792551755905,0.01598381046205759,0.005172216124651641,0.002091364294756204,0,0
120,-0.017357423505745827,-0.8849203795194626,0.853066799044609,-0.9986798822879791,0.9215075135231018,0.01940520303323865,0.015825440508319844,0.002588731696596369,0,0
140,-0.027352305315434932,-0.883536747097969,0.8327239543199539,-0.9989301353693009,0.9493603974580764,0.020055582281202078,0.01807888388309493,0.0035173976852092893,0,0
160,-0.04551167022436857,-0.8815591305494308,0.81429303586483,-0.9992768496274949,0.9367114663124084,0.020595269929617643,0.0034048621634610752,0.003074241935973987,0,0
180,-0.05581775195896625,-0.8790737628936768,0.7983533263206481,-0.9993364155292511,0.9423692852258683,0.02110933968797326,0.0008107399769187396,0.003263624384999275,0,0
200,-0.06724325399845839,-0.877345523238182,0.7828090578317642,-0.9987990528345108,0.9403621464967727,0.021617792826145888,9.236638725269586e-05,0.003222566895419732,0,0
220,-0.07591685820370912,-0.8755227357149125,0.7669708669185639,-0.9968150317668915,0.9420588701963425,0.02202300224453211,0.0032341713613277534,0.003377256460953504,0,0
240,-0.08235530033707619,-0.8734918981790543,0.7532589763402939,-0.9859188228845597,0.9354582518339157,0.02257534321397543,0.00861804468640912,0.003767168550984934,0,0
260,-0.08347757644951344,-0.8713077962398529,0.7404603570699692,-0.9732290476560592,0.9522985368967056,0.023170311842113732,0.0065411711060733065,0.004920075612608344,0,0
