1.836865767836570740e-02,5.353495851159095764e-02,3.796304389834403992e-02,2.225167490541934967e-02,7.926841974258422852e-01,2.786759845912456512e-02,2.033163048326969147e-02,2.699832245707511902e-02
4.320189356803894043e-02,4.258393123745918274e-02,1.703340746462345123e-02,4.305140674114227295e-01,3.424858674407005310e-02,2.062653750181198120e-01,2.041217237710952759e-01,2.203109674155712128e-02
2.097436040639877319e-02,8.185538053512573242e-01,1.888754218816757202e-02,2.599700354039669037e-02,3.916751220822334290e-02,2.178028412163257599e-02,2.298181504011154175e-02,3.165772184729576111e-02
2.796386927366256714e-02,2.483832277357578278e-02,1.991145312786102295e-02,2.751290611922740936e-02,8.195291161537170410e-01,2.744582667946815491e-02,2.589229121804237366e-02,2.690626122057437897e-02
4.633072614669799805e-01,5.222736671566963196e-02,2.585177123546600342e-02,3.318551778793334961e-01,4.560857266187667847e-02,1.918571256101131439e-02,3.518128767609596252e-02,2.678287215530872345e-02
7.072410732507705688e-02,3.042880073189735413e-02,1.835818029940128326e-02,1.505798548460006714e-01,3.068351745605468750e-02,8.295492827892303467e-02,5.990983843803405762e-01,1.717226207256317139e-02
3.419656679034233093e-02,8.419736474752426147e-02,4.031310975551605225e-02,1.890462264418601990e-02,7.552350163459777832e-01,2.494579739868640900e-02,1.942999288439750671e-02,2.277758158743381500e-02
1.909515634179115295e-02,4.113347083330154419e-02,3.337620943784713745e-02,2.874569781124591827e-02,5.927751958370208740e-02,6.011164784431457520e-01,2.063193172216415405e-02,1.966235786676406860e-01
3.526946008205413818e-01,3.787587955594062805e-02,3.755259141325950623e-02,3.233876824378967285e-01,1.142447590827941895e-01,9.028963744640350342e-02,3.280440717935562134e-02,1.115051191300153732e-02
5.851236730813980103e-02,3.501527383923530579e-02,7.710644006729125977e-01,2.705402113497257233e-02,3.017557039856910706e-02,1.716510765254497528e-02,2.907977439463138580e-02,3.193351253867149353e-02
1.285612396895885468e-02,3.783432394266128540e-02,2.909305505454540253e-02,1.247297376394271851e-01,3.270374611020088196e-02,1.279285848140716553e-01,6.032225489616394043e-01,3.163193911314010620e-02
4.242398962378501892e-02,3.362923115491867065e-02,2.736153453588485718e-02,2.164350822567939758e-02,3.278751671314239502e-02,1.751027256250381470e-02,2.800898812711238861e-02,7.966349124908447266e-01
6.548478007316589355e-01,6.781625002622604370e-02,4.203014075756072998e-02,1.185924839228391647e-02,4.244661331176757812e-02,1.115042939782142639e-01,5.037672817707061768e-02,1.911888457834720612e-02
4.369755685329437256e-01,3.498112410306930542e-02,2.305635064840316772e-02,3.539827167987823486e-01,4.112166166305541992e-02,3.929389268159866333e-02,5.187898129224777222e-02,1.870977878570556641e-02
2.226967550814151764e-02,3.429280593991279602e-02,7.914909124374389648e-01,2.373210713267326355e-02,2.914886549115180969e-02,4.294834285974502563e-02,3.043815307319164276e-02,2.567913010716438293e-02
3.654238581657409668e-02,8.143481612205505371e-01,1.486463472247123718e-02,2.991759963333606720e-02,2.307101152837276459e-02,2.411361038684844971e-02,2.674166671931743622e-02,3.040091134607791901e-02
8.717087656259536743e-02,7.543722987174987793e-01,1.645374111831188202e-02,2.290081046521663666e-02,2.350521087646484375e-02,3.555066511034965515e-02,2.187459170818328857e-02,3.817171975970268250e-02
3.200420364737510681e-02,4.545996710658073425e-02,1.986911892890930176e-02,4.937759637832641602e-01,2.032838203012943268e-02,8.452683687210083008e-02,3.462377563118934631e-02,2.694116830825805664e-01
2.691875398159027100e-02,8.217973113059997559e-01,1.582990586757659912e-02,3.071854449808597565e-02,2.872750163078308105e-02,2.294616773724555969e-02,2.544289827346801758e-02,2.761888876557350159e-02
3.481259196996688843e-02,4.263423383235931396e-02,3.896049559116363525e-01,9.071990847587585449e-02,4.069133847951889038e-02,3.354609608650207520e-01,1.101424638181924820e-02,5.506181716918945312e-02
2.965488135814666748e-01,4.023114219307899475e-02,2.927151881158351898e-02,4.763907790184020996e-01,4.055722802877426147e-02,1.328820269554853439e-02,4.249431565403938293e-02,6.121800467371940613e-02
1.936182379722595215e-02,2.001462504267692566e-02,4.376209154725074768e-02,3.416421264410018921e-02,7.952662706375122070e-01,3.683669865131378174e-02,1.959902793169021606e-02,3.099521435797214508e-02
1.761084236204624176e-02,2.899602800607681274e-02,2.492242120206356049e-02,3.818477690219879150e-02,2.690181322395801544e-02,2.596210688352584839e-02,8.098759055137634277e-01,2.754611894488334656e-02
3.175597265362739563e-02,3.715893998742103577e-02,2.022030763328075409e-02,5.928696990013122559e-01,3.072415105998516083e-02,1.597513109445571899e-01,1.062010526657104492e-01,2.131855301558971405e-02
