2.052021957933902740e-02,4.487301409244537354e-02,1.105535179376602173e-01,1.312624476850032806e-02,3.125071898102760315e-02,5.023053884506225586e-01,9.565120562911033630e-03,2.083315700292587280e-02,1.812250465154647827e-01,1.622761972248554230e-02,2.746870182454586029e-02,2.205128595232963562e-02
1.239174902439117432e-01,1.040388364344835281e-02,2.988061867654323578e-02,1.533718500286340714e-02,1.378571689128875732e-01,3.799717500805854797e-02,3.231185302138328552e-02,1.440298184752464294e-02,1.492203213274478912e-02,2.727480530738830566e-01,6.607495993375778198e-02,2.441465854644775391e-01
1.476281136274337769e-02,1.074342709034681320e-02,8.189217448234558105e-01,1.431077066808938980e-02,1.586006954312324524e-02,3.251060098409652710e-02,1.226606778800487518e-02,1.708212494850158691e-02,2.343035303056240082e-02,1.412755809724330902e-02,1.070231292396783829e-02,1.528214756399393082e-02
1.403270848095417023e-02,1.300610322505235672e-02,1.985312625765800476e-02,1.099925674498081207e-02,1.428725197911262512e-02,8.417040109634399414e-01,1.123235560953617096e-02,1.498281676322221756e-02,1.840399764478206635e-02,1.301215961575508118e-02,1.322892308235168457e-02,1.525735948234796524e-02
4.045425727963447571e-02,1.340332813560962677e-02,2.350172959268093109e-02,1.100929081439971924e-02,6.838687509298324585e-02,4.372350871562957764e-02,6.004186272621154785e-01,7.994918152689933777e-03,5.632911622524261475e-02,8.185285329818725586e-02,3.067674674093723297e-02,2.224869281053543091e-02
1.532373577356338501e-01,9.558191522955894470e-03,3.170055896043777466e-02,2.296072803437709808e-02,3.372767269611358643e-01,3.570621460676193237e-02,4.912915453314781189e-02,1.180588733404874802e-02,1.328130997717380524e-02,2.164007574319839478e-01,3.957844525575637817e-02,7.936461269855499268e-02
2.240363135933876038e-02,3.349523618817329407e-02,2.153073698282241821e-01,1.113975234329700470e-02,2.474010176956653595e-02,2.853469550609588623e-01,2.609328925609588623e-02,2.760232239961624146e-02,2.933099269866943359e-01,1.585431583225727081e-02,2.884965389966964722e-02,1.585741899907588959e-02
6.562078744173049927e-02,5.023983493447303772e-02,3.756786510348320007e-02,2.485889382660388947e-02,1.033561490476131439e-02,3.057159855961799622e-02,6.143795792013406754e-03,3.191916346549987793e-01,5.316839739680290222e-02,4.465227201581001282e-02,2.196436226367950439e-01,1.380057036876678467e-01
1.214842870831489563e-01,8.724695071578025818e-03,2.562300860881805420e-02,4.098656401038169861e-02,3.444043546915054321e-02,3.485694527626037598e-02,2.917928993701934814e-01,7.622158154845237732e-03,9.395077079534530640e-02,1.794313043355941772e-01,1.209376156330108643e-01,4.014928266406059265e-02
1.830280199646949768e-02,6.371960788965225220e-02,3.050570935010910034e-02,3.028888627886772156e-02,9.380558505654335022e-03,2.372466772794723511e-02,5.734714493155479431e-02,2.521268278360366821e-02,5.078358650207519531e-01,1.800814270973205566e-02,1.973130255937576294e-01,1.836089603602886200e-02
2.791729196906089783e-02,2.135062776505947113e-02,3.522463515400886536e-02,6.936732213944196701e-03,5.214272141456604004e-01,3.681154176592826843e-02,1.169028505682945251e-02,2.999687008559703827e-02,1.971734687685966492e-02,8.216903358697891235e-02,2.877726778388023376e-02,1.779811680316925049e-01
1.824538782238960266e-02,6.467951834201812744e-02,1.632170006632804871e-02,1.262851804494857788e-02,2.732752636075019836e-02,2.177532762289047241e-02,2.752181515097618103e-02,7.182188630104064941e-01,2.602586522698402405e-02,1.969410665333271027e-02,4.109560325741767883e-02,6.465711165219545364e-03
1.054303795099258423e-01,1.426223386079072952e-02,2.950509078800678253e-02,6.224054098129272461e-01,1.885951496660709381e-02,1.902309991419315338e-02,1.990716159343719482e-02,2.157592028379440308e-02,3.469977527856826782e-02,5.536791682243347168e-02,5.146294459700584412e-02,7.500496692955493927e-03
1.416118592023849487e-01,8.319809101521968842e-03,2.748413197696208954e-02,2.905880287289619446e-02,5.807377770543098450e-02,3.149013221263885498e-02,3.817329704761505127e-01,9.470287710428237915e-03,3.173329681158065796e-02,2.043692469596862793e-01,4.350919276475906372e-02,3.314645215868949890e-02
1.830220781266689301e-02,5.519900918006896973e-01,1.965356618165969849e-02,4.222158342599868774e-02,2.496970817446708679e-02,2.083973214030265808e-02,8.140999823808670044e-03,1.773183420300483704e-02,1.208840385079383850e-01,1.628040522336959839e-02,1.111034899950027466e-01,4.788237810134887695e-02
1.736419647932052612e-02,8.279107511043548584e-03,8.140823841094970703e-01,2.774908393621444702e-02,1.699328050017356873e-02,1.738736592233181000e-02,2.008238062262535095e-02,1.964470371603965759e-02,1.100514177232980728e-02,2.096562273800373077e-02,1.049371622502803802e-02,1.595311984419822693e-02
3.838252648711204529e-02,9.121588431298732758e-03,3.884810805320739746e-01,3.436632454395294189e-01,2.111575007438659668e-02,2.825121767818927765e-02,2.474971115589141846e-02,3.896820917725563049e-02,2.319463156163692474e-02,5.106929317116737366e-02,2.183815464377403259e-02,1.116457581520080566e-02
4.627048224210739136e-02,1.131097786128520966e-02,6.421107798814773560e-02,4.119731951504945755e-03,6.775446236133575439e-02,3.310358896851539612e-02,1.047742143273353577e-01,1.639668941497802734e-01,3.547408059239387512e-02,1.573481559753417969e-01,1.207284256815910339e-01,1.909379363059997559e-01
1.569370180368423462e-02,7.318173069506883621e-03,8.175571560859680176e-01,1.667212881147861481e-02,1.645507104694843292e-02,1.796284504234790802e-02,1.432907488197088242e-02,2.367124147713184357e-02,2.491677179932594299e-02,1.746013574302196503e-02,1.099242456257343292e-02,1.697128824889659882e-02
3.036286123096942902e-02,2.045620828866958618e-01,3.139926493167877197e-02,3.150229901075363159e-02,9.707792662084102631e-03,2.466273494064807892e-02,1.085454318672418594e-02,2.539965137839317322e-02,1.250616461038589478e-01,2.953416295349597931e-02,2.254584431648254395e-01,2.514945268630981445e-01
4.892420396208763123e-02,1.108475681394338608e-02,3.103350289165973663e-02,6.956649012863636017e-03,5.663858354091644287e-02,3.536635637283325195e-02,5.673732757568359375e-01,1.505910698324441910e-02,4.214891791343688965e-02,1.256406158208847046e-01,3.267604485154151917e-02,2.709801122546195984e-02
1.168843358755111694e-02,3.795112296938896179e-02,1.847181655466556549e-02,1.521830447018146515e-02,2.024533227086067200e-02,6.186692118644714355e-01,2.473808079957962036e-02,1.121261902153491974e-02,1.532534807920455933e-01,2.194166742265224457e-02,4.604140669107437134e-02,2.056851051747798920e-02
1.615069434046745300e-02,1.285589579492807388e-02,2.043353952467441559e-02,8.625987917184829712e-03,8.093796968460083008e-01,2.073355391621589661e-02,1.396500132977962494e-02,1.363000646233558655e-02,1.494780089706182480e-02,3.534474968910217285e-02,1.390445698052644730e-02,2.002866752445697784e-02
9.376201033592224121e-02,1.408524438738822937e-02,2.976570650935173035e-02,7.835500873625278473e-03,1.100723892450332642e-01,4.120637103915214539e-02,3.343647718429565430e-02,1.618026196956634521e-02,1.838396862149238586e-02,2.159103304147720337e-01,5.913231521844863892e-02,3.602294325828552246e-01
2.431058324873447418e-02,3.709912598133087158e-01,2.809064462780952454e-02,1.936927810311317444e-02,1.014334056526422501e-02,1.986620761454105377e-02,1.303523872047662735e-02,8.744072914123535156e-02,1.165321022272109985e-01,2.194749563932418823e-02,2.063682824373245239e-01,8.190481364727020264e-02
2.411195077002048492e-02,1.245723199099302292e-02,3.198886215686798096e-01,9.577590040862560272e-03,2.147554792463779449e-02,3.119827508926391602e-01,2.775745093822479248e-02,2.799134701490402222e-02,1.610979586839675903e-01,3.120000287890434265e-02,2.556615881621837616e-02,2.689335122704505920e-02
7.723834365606307983e-02,1.714636944234371185e-02,2.960305660963058472e-02,7.040897384285926819e-03,9.639089554548263550e-02,4.391332715749740601e-02,3.645305037498474121e-01,1.176561135798692703e-02,2.726973406970500946e-02,2.009987682104110718e-01,4.076749086380004883e-02,8.333493769168853760e-02
3.012588433921337128e-02,1.947304755449295044e-01,3.282251954078674316e-02,2.143973670899868011e-02,7.375234737992286682e-03,2.789054811000823975e-02,1.612699218094348907e-02,1.627255082130432129e-01,1.417728513479232788e-01,2.114669419825077057e-02,2.816006243228912354e-01,6.224293261766433716e-02
5.353238433599472046e-02,8.210890740156173706e-02,2.648490108549594879e-02,2.623167335987091064e-01,9.902705438435077667e-03,2.067445963621139526e-02,1.734492182731628418e-02,4.138506576418876648e-02,1.926640868186950684e-01,2.465122379362583160e-02,2.533662915229797363e-01,1.556831505149602890e-02
3.408171981573104858e-02,1.593438349664211273e-02,4.823616147041320801e-02,5.062927491962909698e-03,1.536220405250787735e-02,3.836275264620780945e-02,9.903501719236373901e-02,3.809370100498199463e-01,8.214113116264343262e-02,5.408376082777976990e-02,1.563933789730072021e-01,7.036954164505004883e-02
1.153175253421068192e-02,7.952073216438293457e-01,1.573232375085353851e-02,1.292795129120349884e-02,2.386820688843727112e-02,1.828216388821601868e-02,8.373905904591083527e-03,1.942393369972705841e-02,3.489011526107788086e-02,1.135762594640254974e-02,3.259005770087242126e-02,1.581459306180477142e-02
1.876232214272022247e-02,7.509428542107343674e-03,6.740279197692871094e-01,8.425602316856384277e-02,1.833294518291950226e-02,4.140072315931320190e-02,1.107171736657619476e-02,3.882406279444694519e-02,4.167476668953895569e-02,3.195929899811744690e-02,1.910790055990219116e-02,1.307287160307168961e-02
1.999758183956146240e-02,2.188749983906745911e-02,2.715297937393188477e-01,2.003463357686996460e-01,1.699929311871528625e-02,2.762118168175220490e-02,1.400304120033979416e-02,1.764261163771152496e-02,2.723115086555480957e-01,2.737926691770553589e-02,8.806505054235458374e-02,2.221683412790298462e-02
6.156225502490997314e-02,1.867722161114215851e-02,2.214849926531314850e-02,8.173742331564426422e-03,1.275345403701066971e-02,3.098927438259124756e-02,4.050675034523010254e-02,1.401947066187858582e-02,3.102523274719715118e-02,8.948353677988052368e-02,8.967908471822738647e-02,5.809814929962158203e-01
1.568231917917728424e-02,3.676942363381385803e-02,1.447517722845077515e-01,3.406096994876861572e-02,1.839316450059413910e-02,3.427652269601821899e-02,1.334267854690551758e-02,1.504923589527606964e-02,5.935896039009094238e-01,1.825321651995182037e-02,6.158797442913055420e-02,1.424310635775327682e-02
3.012651763856410980e-02,2.002653107047080994e-02,2.599743381142616272e-02,1.247385423630475998e-02,3.732956573367118835e-02,1.606348305940628052e-01,2.264519184827804565e-01,1.736342348158359528e-02,3.623412847518920898e-01,2.550348080694675446e-02,6.890778988599777222e-02,1.284337230026721954e-02
