Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.16037626713514327,-0.9829837560653687,1.1654055774211884,-0.9975785940885544,0.8911949157714844,0.0012801205215509982,5.335670039130491e-05,0.005677552870474755,0,0
40,0.14478613063693047,-0.9746549308300019,1.1400180459022522,-0.9990153431892395,0.8846708685159683,0.0018934581894427538,2.5213593642092746e-05,0.005687142093665898,0,0
60,0.12808094061911107,-0.9660835266113281,1.1122502207756042,-0.9989553660154342,0.883632829785347,0.0026654548128135502,6.426799334349197e-05,0.005657835095189512,0,0
80,0.11595290824770928,-0.9569858133792877,1.088727056980133,-0.9991476684808731,0.883060622215271,0.0037361419992521403,4.5196895825938554e-05,0.005627449229359626,0,0
100,0.10942257009446621,-0.9439922720193863,1.0618331849575042,-0.9960167795419693,0.9255079656839371,0.005352915241383016,0.003963061431613823,0.005572057515382767,0,0
120,0.09266408868134021,-0.930928298830986,1.033703052997589,-0.97049780189991,0.9307430565357209,0.007013382273726165,0.0016189743069844552,0.005557617056183517,0,0
140,0.07951970286667347,-0.9185764580965042,1.0034344911575317,-0.9720351785421372,0.9349662065505981,0.009139967104420065,0.0006564106270161574,0.005517986509948969,0,0
160,0.06733088307082653,-0.9065984606742858,0.9730116099119186,-0.9496477484703064,0.9230159133672714,0.01108399173244834,0.001520367816920043,0.005567060201428831,0,0
180,0.059779970161616805,-0.9041350722312927,0.9601814687252045,-0.9175614774227142,0.8946644008159638,0.01120168943889439,0.003574580527492799,0.005806038482114672,0,0
200,0.053285750187933446,-0.9038256824016571,0.952747055888176,-0.9170096009969712,0.8904587179422379,0.011270520137622952,0.004551796719897539,0.005907381302677095,0,0
220,0.04512710887938738,-0.9031589746475219,0.9463067829608918,-0.9181836754083633,0.8936645060777664,0.011379326088353991,0.004113141515699681,0.006086159427650273,0,0
240,0.03953577149659395,-0.9027595549821854,0.9397347897291184,-0.9114939659833908,0.8841346293687821,0.0114395204000175,0.0042347701062681155,0.005905808322131634,0,0
260,0.03467887425795198,-0.902441993355751,0.9335937142372132,-0.9098810344934464,0.8787715822458267,0.011582508264109493,0.006163641973398626,0.005931852525100112,0,0
280,0.02914236830547452,-0.9007128417491913,0.9266459017992019,-0.9016354411840439,0.8657216519117356,0.011835484625771641,0.004257609885826241,0.005721599003300071,0,0
300,0.025779751781374215,-0.8994544178247452,0.9196873992681504,-0.8990892082452774,0.8676638185977936,0.012101241201162339,0.005352126059005968,0.005630195187404752,0,0
320,0.019533673534169793,-0.8975689440965653,0.9119975745677948,-0.9019950926303864,0.8745976537466049,0.012271317979320883,0.004409400945587549,0.005752601125277579,0,0
340,0.01335615273565054,-0.896577975153923,0.9039822608232498,-0.9022745996713638,0.8723439425230026,0.012448961846530437,0.0032697026850655674,0.005596597259864211,0,0
360,0.010579106537625194,-0.8940118819475174,0.896391960978508,-0.9050989270210266,0.8760044783353805,0.012962195603176952,0.004005269790650345,0.005749009363353252,0,0
380,0.005878630187362432,-0.8927961498498916,0.8893120467662812,-0.90227991938591,0.8705864071846008,0.012997280806303024,0.00518083366623614,0.0057321746135130525,0,0
400,0.002311667148023844,-0.8903823137283325,0.8815699398517609,-0.8932177037000656,0.8602855324745178,0.013658004207536578,0.007913081755395979,0.005300386040471494,0,0
420,-0.003886240907013416,-0.8889728575944901,0.8723027408123016,-0.8946195393800735,0.8655608087778092,0.013891587313264609,0.005235336651094258,0.005486345966346562,0,0
440,-0.0058048457838594915,-0.8870810449123383,0.8635369032621384,-0.9015061676502227,0.8795074641704559,0.014099500700831413,0.0062719103996641936,0.005608202866278588,0,0
460,-0.01047600652091205,-0.8846272855997086,0.8538020730018616,-0.9059485077857972,0.8831568360328674,0.014821356208994985,0.006668299747980199,0.0055652976967394355,0,0
480,-0.016348325926810504,-0.8826173633337021,0.842942813038826,-0.9081657320261002,0.8846523284912109,0.015260644955560565,0.007377849705517292,0.005471695773303508,0,0
500,-0.02040041908621788,-0.8803207546472549,0.8332291632890702,-0.9049048751592637,0.8830515265464782,0.01594531340524554,0.0070251235505566,0.005575773259624839,0,0
520,-0.024692935682833195,-0.8787894397974014,0.8249072581529617,-0.9054438173770905,0.8816245168447494,0.01637375829741359,0.0064156783162616195,0.0054437262704595925,0,0
540,-0.028743313252925874,-0.8764601796865463,0.8173729419708252,-0.8939680546522141,0.8668951869010926,0.01686380198225379,0.0067834349232725796,0.005437654396519065,0,0
560,-0.03363494584336877,-0.8750578761100769,0.8115083396434783,-0.8849109470844269,0.8513444125652313,0.017344648018479347,0.007627330999821424,0.005139191262423992,0,0
580,-0.03643637178465724,-0.8731559157371521,0.8050047099590302,-0.8838766932487487,0.8498090505599976,0.01767444098368287,0.007485099096084013,0.005279178672935814,0,0
600,-0.04268055744469166,-0.8726834535598755,0.7991414844989777,-0.8649108201265335,0.817094412446022,0.017919412814080715,0.0152434655232355,0.0044267124845646325,0,0
620,-0.04287208784371614,-0.8709441661834717,0.7950142532587051,-0.8770318865776062,0.8323245882987976,0.018113545328378677,0.011453992337919772,0.004627792944665999,0,0
640,-0.047358188033103946,-0.8703022420406341,0.7898538112640381,-0.8595004886388778,0.8091163814067841,0.01834737239405513,0.012705666013062,0.00448537120828405,0,0
660,-0.04905143566429615,-0.8686650305986404,0.7871324419975281,-0.8596822142601013,0.8081301629543305,0.01869127256795764,0.011308210191782565,0.004298939777072519,0,0
680,-0.048224120028316976,-0.8678026676177979,0.7815548598766326,-0.8566669881343841,0.8102766364812851,0.019189725443720818,0.013144087884575129,0.0046329976175911725,0,0
700,-0.0533064940944314,-0.8671706229448318,0.778148639202118,-0.8627436727285385,0.813426160812378,0.01908169351518154,0.007726709125563502,0.004669985873624683,0,0
720,-0.0553624564781785,-0.8664122700691224,0.7755663692951202,-0.8695240497589112,0.8182063847780228,0.019502523355185986,0.003333561378531158,0.004924195539206267,0,0
740,-0.0529841223731637,-0.8657947540283203,0.7712975025177002,-0.8632841855287552,0.8173262506723404,0.019711127039045095,0.006170152488630265,0.005236117355525494,0,0
760,-0.0538092777132988,-0.8647129386663437,0.7663750737905503,-0.8571071088314056,0.8130379438400268,0.02009417898952961,0.007207619480323046,0.004846860840916634,0,0
780,-0.05482089798897505,-0.8642175257205963,0.7632703661918641,-0.8275337517261505,0.7839635998010636,0.020233870204538106,0.008897022088058293,0.004100046178791672,0,0
800,-0.05593923758715391,-0.8639253437519073,0.7596698462963104,-0.8359846085309982,0.7935613930225373,0.02048383429646492,0.008222923672292382,0.004234457132406532,0,0
820,-0.056636223755776885,-0.864314877986908,0.7594084590673447,-0.8074642330408096,0.7602076649665832,0.020107330475002527,0.008215806522639469,0.004063478147145361,0,0
840,-0.0626895947381854,-0.8659001857042312,0.7602988749742507,-0.7886000812053681,0.7332119137048722,0.019504149537533523,0.0059234270302113146,0.00411449020029977,0,0
860,-0.06766781732439994,-0.8642627656459808,0.7570472478866577,-0.8159311145544053,0.7522965490818023,0.01982519906014204,0.003962228976888582,0.005124362790957094,0,0
880,-0.06761791631579399,-0.8628799766302109,0.7508971959352493,-0.8144899308681488,0.7547753661870956,0.020471577439457177,0.003589216206455603,0.005256733950227499,0,0
900,-0.07229221947491168,-0.861431497335434,0.7439167410135269,-0.7742895781993866,0.710804334282875,0.02115648165345192,0.00516880361828953,0.003974535537417978,0,0
920,-0.07121557854115963,-0.8618817329406738,0.741229173541069,-0.7354045540094376,0.673042505979538,0.02133947117254138,0.006722820305731148,0.0027666676556691526,0,0
940,-0.07080778572708368,-0.8618832290172577,0.740331843495369,-0.7277124404907227,0.6673951625823975,0.02149216365069151,0.006031656987033784,0.0027027458534576,0,0
960,-0.07412244603037835,-0.8608773797750473,0.7347434461116791,-0.719107523560524,0.6559700727462768,0.02183907926082611,0.006620770681183785,0.002461064496310428,0,0
980,-0.07791615016758442,-0.8593979269266129,0.7299180805683136,-0.7210878908634186,0.6534296184778213,0.022476643975824117,0.0066588199464604255,0.0024048740116995758,0,0
1000,-0.08016262091696262,-0.8590088874101639,0.7273691624403,-0.7188446432352066,0.6492181271314621,0.022603201027959586,0.005743306467775255,0.0024967015371657906,0,0
1020,-0.08177816085517406,-0.8603338181972504,0.7290685415267945,-0.7145620077848435,0.6403123795986175,0.0223573898896575,0.004840938842971809,0.002113568829372525,0,0
1040,-0.08008744642138481,-0.8588870882987976,0.7239181101322174,-0.7117244213819504,0.6393891960382462,0.02274135798215866,0.007685437961481511,0.002007545881497208,0,0
1060,-0.08600651100277901,-0.8593931704759598,0.7243890404701233,-0.7236005276441574,0.644149687886238,0.022357049491256477,0.0060149894212372605,0.0018067902739858255,0,0
1080,-0.08759724795818329,-0.8582451313734054,0.7233417421579361,-0.7172907590866089,0.6345734983682633,0.022495397087186574,0.007221813080832362,0.0014327991346362978,0,0
1100,-0.08449915908277035,-0.858406412601471,0.723866680264473,-0.7119976311922074,0.6353941947221756,0.022506091557443143,0.005757067550439388,0.001372423188877292,0,0
1120,-0.09039891920983792,-0.8581712186336518,0.7235942423343659,-0.7220565497875213,0.6334614872932434,0.022491602320224048,0.00656596317421645,0.001047812114120461,0,0
1140,-0.09536181837320327,-0.8580625921487808,0.7200408667325974,-0.7168315172195434,0.6241983234882355,0.02278953092172742,0.005001096066553146,0.0009183103051327634,0,0
1160,-0.09312815964221954,-0.8572725266218185,0.7164551168680191,-0.7051872998476029,0.6160853624343872,0.023015041276812552,0.005938307964242995,0.0008889418932085391,0,0
1180,-0.09622683115303517,-0.8558371752500534,0.7108243584632874,-0.7025515586137772,0.6109980344772339,0.023597483057528734,0.005219638207927346,0.001099241993506439,0,0
1200,-0.10070301555097103,-0.8565670102834702,0.7138991951942444,-0.7067849218845368,0.6070603132247925,0.02316952934488654,0.0059817282948642966,0.0010426742090203333,0,0
1220,-0.10157427601516247,-0.8564544290304184,0.7112790793180466,-0.6999819844961166,0.6001112014055252,0.023295121267437935,0.003735386353218928,0.0012547749458462932,0,0
1240,-0.10912441685795785,-0.8566424310207367,0.7112606793642045,-0.7138909131288529,0.6026479125022888,0.023150227032601833,0.005119851347990334,0.0011869102876516991,0,0
1260,-0.11568946093320846,-0.8555747359991074,0.7125575512647628,-0.7175259411334991,0.5978316098451615,0.02310450691729784,0.003972613174119033,0.0011219084321055562,0,0
1280,-0.11509215980768203,-0.8548106372356414,0.7056765168905258,-0.7077887058258057,0.5907905966043472,0.023215173836797477,0.004317774914670736,0.0010302126574970316,0,0
1300,-0.1207248579710722,-0.8551481187343597,0.7070511370897293,-0.7168709903955459,0.5916572034358978,0.023235796857625245,0.004300358961336315,0.0011714983178535477,0,0
1320,-0.13200006037950515,-0.8536766082048416,0.7040141701698304,-0.7361907243728638,0.596140694618225,0.0236410167068243,0.004980713716940954,0.0011993593274382875,0,0
1340,-0.126320668309927,-0.8540843576192856,0.7030221611261368,-0.7192332714796066,0.5872115910053253,0.023542167712002994,0.004527454648632556,0.0011788946634624154,0,0
1360,-0.13272577933967114,-0.8528504461050034,0.7006850212812423,-0.7286613583564758,0.5882273465394974,0.023874876275658607,0.004951398342382163,0.001270473022304941,0,0
1380,-0.1392930056899786,-0.8528462201356888,0.6953894078731537,-0.7351060956716537,0.5886454373598099,0.024076753575354815,0.004357691953191534,0.0010072273205878445,0,0
1400,-0.13535596169531344,-0.8538318485021591,0.6977254807949066,-0.7296664923429489,0.5870821565389633,0.02376594077795744,0.005263853952055797,0.0009676444773504045,0,0
1420,-0.1441214509308338,-0.8521293073892593,0.6969003349542617,-0.7313028305768967,0.5781724452972412,0.023958043288439514,0.005390218610409647,0.0010934394646028522,0,0
1440,-0.14396899268031121,-0.8525507926940918,0.6979490906000138,-0.7243087410926818,0.5720086336135864,0.024189006071537733,0.004666942841140553,0.0010237044298264664,0,0
1460,-0.1401841428130865,-0.8535377949476242,0.7076350003480911,-0.7186103790998459,0.5693645089864731,0.023106803931295872,0.004408856749068946,0.0012732523922750262,0,0
1480,-0.1476083926856518,-0.8528740614652633,0.6996360152959824,-0.7230562001466752,0.5658548504114151,0.023526791855692862,0.005037784203886985,0.0011124897224362939,0,0
1500,-0.15309951193630694,-0.8530646830797195,0.6987898528575898,-0.7208257377147674,0.5575538843870163,0.02367024440318346,0.004790967589360662,0.0012410062772687525,0,0
