5.026513710618019104e-02,1.335228681564331055e-01,7.031670957803726196e-02,7.458953261375427246e-01
6.078268960118293762e-02,3.928509354591369629e-01,4.992222487926483154e-01,4.714412987232208252e-02
8.016420602798461914e-01,8.100704103708267212e-02,6.049697846174240112e-02,5.685393139719963074e-02
1.793141961097717285e-01,6.975234746932983398e-01,6.905960291624069214e-02,5.410270392894744873e-02
8.714110404253005981e-02,9.731967747211456299e-02,5.283213034272193909e-02,7.627071142196655273e-01
6.187053918838500977e-01,2.179332077503204346e-01,3.712311759591102600e-02,1.262383013963699341e-01
7.872891426086425781e-02,4.412989616394042969e-01,4.992705211043357849e-02,4.300450384616851807e-01
4.827146604657173157e-02,9.661430120468139648e-02,7.731732130050659180e-01,8.194099366664886475e-02
1.282958984375000000e-01,7.395344376564025879e-01,7.958970963954925537e-02,5.257996171712875366e-02
5.362728610634803772e-02,1.053796932101249695e-01,7.150362432003021240e-02,7.694893479347229004e-01
3.647919744253158569e-02,3.938300311565399170e-01,4.813548624515533447e-01,8.833580464124679565e-02
2.677965909242630005e-02,3.212371766567230225e-01,3.757452070713043213e-01,2.762379348278045654e-01
