Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.20334495678544046,-0.9853342652320862,1.1276610314846038,-1.0,0.7653668493032455,0.0015868956339545547,2.5066986169308622e-15,0.09728598110377788,0,0
40,0.110212442278862,-0.9798985749483109,1.108851683139801,-1.0,0.5245878249406815,0.00214424105361104,8.122039232406773e-09,0.03976604910567403,0,0
60,0.06202341914176941,-0.9717037081718445,1.083008700609207,-1.0,0.42944892644882204,0.003054938744753599,0.006184342410416764,0.015536159370094537,0,0
80,0.0476706113666296,-0.9594313740730286,1.0514496505260467,-0.7434751778841019,0.306289741396904,0.004512202658224851,0.006706284824763975,0.0038410986424423756,0,0
100,0.036513578961603343,-0.9396929234266281,1.0101113349199295,-0.8306041806936264,0.38876652270555495,0.006911864061839879,0.01187441251401232,0.011213994165882469,0,0
120,0.0015728757716715336,-0.9066562950611115,0.9444489359855652,-0.7849173456430435,0.4057965099811554,0.01225053588859737,0.013956677390154323,0.01519482329604216,0,0
140,-0.01712966156192124,-0.8940195083618164,0.9066718727350235,-0.7714924871921539,0.39577882885932925,0.014849999733269215,0.012410395756000423,0.015291504329070449,0,0
160,-0.031920927995815876,-0.8954949706792832,0.8930710256099701,-0.6828198999166488,0.34063378870487215,0.014713866170495749,0.02120056720450877,0.006891389540396631,0,0
180,-0.042279897117987277,-0.8971771210432052,0.8810965865850449,-0.7239989280700684,0.36467110812664033,0.014650147594511508,0.022245377819855427,0.010617139394162223,0,0
200,-0.055525696463882925,-0.8971632719039917,0.8697489649057388,-0.7370891779661178,0.361984384059906,0.014582234900444746,0.015515486150982496,0.011533280718140304,0,0
220,-0.08677381072193384,-0.8963515073060989,0.8589359611272812,-0.7627517789602279,0.3631504073739052,0.014613602869212627,0.009035598719559657,0.012032657337840647,0,0
240,-0.09269095994532109,-0.8957980692386627,0.8489185154438019,-0.7370982557535172,0.34123148024082184,0.014841122552752495,0.023350088857122035,0.009712976985611022,0,0
260,-0.09478224217891693,-0.8952169746160508,0.8381304919719696,-0.7641186535358429,0.3816442906856537,0.014999886834993958,0.02441449025656978,0.012605498585617169,0,0
280,-0.10518352016806602,-0.8939818203449249,0.8267490178346634,-0.7188051134347916,0.3532155156135559,0.015239628637209535,0.01351170698188485,0.00882715952466242,0,0
300,-0.09855057708919049,-0.8921649813652038,0.8161333918571472,-0.7869082480669022,0.4320948705077171,0.015702338609844445,0.01871553985402493,0.019821400998625904,0,0
320,-0.10464473143219948,-0.8905005335807801,0.805769169330597,-0.7967741876840592,0.46578998416662215,0.016084018675610424,0.029104806961873286,0.024642943928483874,0,0
340,-0.1259213902056217,-0.8894024789333344,0.7961402595043182,-0.7983611077070236,0.43509477823972703,0.01622731937095523,0.026996912993510157,0.018514481565216557,0,0
360,-0.12000818382948637,-0.8884334415197372,0.7872514486312866,-0.791135984659195,0.451640647649765,0.016649126587435604,0.03425006903724066,0.02190990498056635,0,0
380,-0.11902189701795578,-0.8869601428508759,0.7775365859270096,-0.796044048666954,0.46228696405887604,0.01697110142558813,0.039305814636484936,0.02595024862093851,0,0
400,-0.12786626033484935,-0.8855928391218185,0.7691523641347885,-0.7587790280580521,0.4343197926878929,0.017372476309537886,0.03664187826216242,0.0208388855564408,0,0
420,-0.1460999960079789,-0.8837319046258927,0.7593689769506454,-0.7648426800966263,0.4220997363328934,0.018000540044158696,0.046132594998926094,0.019873418338829652,0,0
440,-0.18497916273772716,-0.8820368856191635,0.7510899335145951,-0.7594119191169739,0.3566795587539673,0.018575410917401315,0.029060525819665135,0.009266468521673232,0,0
460,-0.18500030264258385,-0.8804359912872315,0.742346566915512,-0.782219722867012,0.3871825322508812,0.018892435636371375,0.02026552129537287,0.014276750315912069,0,0
480,-0.1743365228176117,-0.879919120669365,0.73568754196167,-0.8167133927345276,0.4395217806100845,0.01917588394135237,0.02288867365965087,0.02254997816053219,0,0
500,-0.16727384440600873,-0.878939738869667,0.7279615134000779,-0.7928743571043014,0.44240562915802,0.01976064555346966,0.021330120880415783,0.026544167153770105,0,0
520,-0.21129059717059134,-0.877760362625122,0.7222806841135025,-0.7885133028030396,0.3877887472510338,0.020198004972189664,0.02082222485918627,0.013685323047684505,0,0
540,-0.20085735321044923,-0.8769266188144684,0.7148848652839661,-0.7672330111265182,0.38944004476070404,0.0202701473608613,0.0343974673189547,0.014843014709185809,0,0
560,-0.21267464011907578,-0.8753227293491364,0.7083379209041596,-0.7710699945688247,0.37564517855644225,0.02079186923801899,0.03388021066784859,0.012480575166409835,0,0
580,-0.22616737484931945,-0.8737537056207657,0.7008666932582855,-0.7825365781784057,0.36908126920461654,0.021253014635294675,0.02555424268513462,0.012097881408408284,0,0
600,-0.20289458706974983,-0.8728737622499466,0.6939447581768036,-0.7839679569005966,0.4133928671479225,0.02178551033139229,0.02454001894221198,0.02395439042011276,0,0
620,-0.24311134405434132,-0.8722528934478759,0.6894334852695465,-0.7532431125640869,0.3440252557396889,0.021877730172127484,0.027697885595320666,0.010473212035140022,0,0
640,-0.21201786138117312,-0.8714779883623123,0.6829122185707093,-0.7926451414823532,0.42430622279644015,0.02243970353156328,0.03087737616504995,0.026069094252306968,0,0
660,-0.22194687128067017,-0.8700582921504975,0.6766713172197342,-0.8329954475164414,0.4487260028719902,0.022648739628493786,0.023556697461754938,0.028580652206437664,0,0
680,-0.22867561578750611,-0.8687109738588333,0.670678099989891,-0.8081330120563507,0.42201847285032273,0.023384684324264528,0.025666871666909487,0.02400834623258561,0,0
700,-0.17856196947395803,-0.8679808169603348,0.6656082928180694,-0.9166845351457595,0.5886680260300636,0.023765926342457534,0.019911819696429113,0.054582095798105,0,0
720,-0.21120355650782585,-0.8673682391643525,0.6605384439229965,-0.8651970863342285,0.5133201584219933,0.023858076240867377,0.014125450421213149,0.045030577847501266,0,0
740,-0.27427897453308103,-0.8663326650857925,0.6550330340862274,-0.7615295141935349,0.33713100999593737,0.024460899364203214,0.03716824408621192,0.007411741762189195,0,0
760,-0.2463455092161894,-0.8652245014905929,0.6499780386686325,-0.8296804636716842,0.4343594327569008,0.0249700715765357,0.03302004946376686,0.025355847930768505,0,0
780,-0.2827604476362467,-0.8636090517044067,0.6434325814247132,-0.7891951531171799,0.3623818963766098,0.025058706011623143,0.016266708596549544,0.014326931833056732,0,0
800,-0.2793049573898315,-0.8621631830930709,0.6374463021755219,-0.807874259352684,0.3784321710467339,0.025897860527038574,0.027831849176437135,0.01627788639161736,0,0
820,-0.3210653685033321,-0.8619929432868958,0.6308190196752548,-0.7946349173784256,0.3353068709373474,0.025893629621714355,0.017884001601514023,0.008594491114490666,0,0
840,-0.3079078957438469,-0.8606027722358703,0.6268156468868256,-0.8024553000926972,0.36189242303371427,0.02632299466058612,0.02264988245442579,0.010392628359841182,0,0
860,-0.32083385027945044,-0.8600275546312333,0.6230378776788712,-0.8170897245407105,0.356652270257473,0.02688523679971695,0.016884491685783917,0.012220133730443195,0,0
880,-0.2960014410316944,-0.8579394906759262,0.6158798605203628,-0.8081648528575898,0.37312571704387665,0.027447721641510724,0.0401529791764917,0.013554887322243303,0,0
900,-0.30014725401997566,-0.8574364095926285,0.6113361299037934,-0.8021487116813659,0.3695982486009598,0.02745439987629652,0.035972548369318326,0.012841497809858993,0,0
920,-0.32405218854546547,-0.8564630717039108,0.6061109364032745,-0.8023005038499832,0.35500568598508836,0.028409129288047553,0.030191354546697365,0.011083870759466662,0,0
940,-0.3321718066930771,-0.856054812669754,0.602313956618309,-0.800958102941513,0.3480143561959267,0.02812628457322717,0.026521329395483784,0.009911308408482,0,0
960,-0.23631166629493236,-0.8556478649377823,0.597204864025116,-0.8475774973630905,0.5099181458353996,0.02836315706372261,0.022292045876750658,0.04323490002716426,0,0
980,-0.33079886361956595,-0.8545620113611221,0.5955440282821656,-0.7939935266971588,0.34906904846429826,0.029002266377210616,0.024355643615174415,0.009737651573959737,0,0
1000,-0.2999860256910324,-0.8536650478839874,0.5906710237264633,-0.7938877493143082,0.38454440534114837,0.028798157628625632,0.03772531049326291,0.013796377240214496,0,0
1020,-0.3188864067196846,-0.853838962316513,0.5870505422353745,-0.7908863633871078,0.3720917716622353,0.029301567748188973,0.035647250153130076,0.010852086683735251,0,0
1040,-0.294167223200202,-0.8532548099756241,0.5832670390605926,-0.8015825986862183,0.4179688051342964,0.029385988600552082,0.030338638089759028,0.017794363282155244,0,0
1060,-0.2915645070374012,-0.8534716933965683,0.5808859825134277,-0.7949969470500946,0.41522602289915084,0.029373453930020332,0.031965942215175215,0.017889799608383328,0,0
1080,-0.30576311647891996,-0.8537910580635071,0.5772678405046463,-0.8115745037794113,0.41057705879211426,0.02890588976442814,0.030913790129242225,0.01941622165031731,0,0
1100,-0.2892336077988148,-0.8550004839897156,0.573153230547905,-0.8178179204463959,0.4343737617135048,0.028799191303551196,0.02716734101995899,0.029093456466216593,0,0
1120,-0.23048689365386962,-0.8538168668746948,0.5676360070705414,-0.8878329068422317,0.5616687819361686,0.02907487014308572,0.025596430059523355,0.0564628072315827,0,0
1140,-0.3516483634710312,-0.8535757780075073,0.5629940152168273,-0.7951464504003525,0.35629510283470156,0.02922470709308982,0.02881689807434045,0.011800506070721894,0,0
1160,-0.3574188068509102,-0.8532810717821121,0.5554234266281128,-0.7785568922758103,0.332257567346096,0.029574166890233754,0.03528397875098296,0.008873889580718242,0,0
1180,-0.2989199757575989,-0.8517622083425522,0.5474139541387558,-0.8105814695358277,0.41851574182510376,0.030116039235144852,0.043905615340919094,0.02607606241363101,0,0
1200,-0.2698777101933956,-0.850674518942833,0.5387057363986969,-0.8479455083608627,0.4950937137007713,0.03030193317681551,0.027836482133718764,0.041908115305705,0,0
1220,-0.31551710665225985,-0.8500179380178452,0.5331972748041153,-0.8395855098962783,0.4390944346785545,0.030866066366434096,0.03319661533460693,0.030628988530952483,0,0
1240,-0.23747239150106908,-0.8488445997238159,0.5238372474908829,-0.8792477816343307,0.5563036099076271,0.03144979272037744,0.031085896492005678,0.054827695235144344,0,0
1260,-0.19791345074772834,-0.8473043084144593,0.5174230366945267,-0.9462194591760635,0.6627082079648972,0.03278841907158494,0.010700151324274845,0.08121091072680428,0,0
1280,-0.26701621562242506,-0.8455808877944946,0.5132149994373322,-0.8741209894418717,0.5282199561595917,0.033062392566353085,0.023534947354349165,0.049353593168780206,0,0
1300,-0.26987394616007804,-0.8442063719034195,0.5083416402339935,-0.882255905866623,0.5377940744161606,0.03354491228237748,0.018717890139671938,0.04998177215165924,0,0
1320,-0.3286038637161255,-0.8433156073093414,0.5031770676374435,-0.8453713715076446,0.45012727975845335,0.03377654235810042,0.025137270148844086,0.028329028614098205,0,0
1340,-0.2088067874312401,-0.8426937580108642,0.49717859625816346,-0.9477930098772049,0.6601253971457481,0.0348861176520586,0.008559361100200552,0.07681576194590889,0,0
