2.395624294877052307e-02,8.193058371543884277e-01,3.648280724883079529e-02,2.013833075761795044e-02,2.053689397871494293e-02,1.884341426193714142e-02,1.816630363464355469e-02,2.012531831860542297e-02,2.244487032294273376e-02
2.712450921535491943e-02,2.017332799732685089e-02,1.626275107264518738e-02,1.904000639915466309e-01,4.907662272453308105e-01,2.651236578822135925e-02,6.771337240934371948e-02,2.605362422764301300e-02,1.349937021732330322e-01
8.374758958816528320e-01,2.753657288849353790e-02,1.776329241693019867e-02,2.085862122476100922e-02,2.087372168898582458e-02,1.915412582457065582e-02,1.757696270942687988e-02,1.807169057428836823e-02,2.068919502198696136e-02
2.267879433929920197e-02,8.319518566131591797e-01,1.818346790969371796e-02,2.096692658960819244e-02,2.330903522670269012e-02,2.221568860113620758e-02,2.070570923388004303e-02,2.062538079917430878e-02,1.936317048966884613e-02
3.165257722139358521e-02,3.764596208930015564e-02,4.151174053549766541e-02,2.003785595297813416e-02,1.152656506747007370e-02,4.445756971836090088e-02,7.632411718368530273e-01,1.410276256501674652e-02,3.582382202148437500e-02
3.711563348770141602e-02,2.465786598622798920e-02,1.546402182430028915e-02,3.931347131729125977e-01,3.108194470405578613e-01,2.999128215014934540e-02,1.358171999454498291e-01,2.892513200640678406e-02,2.407479472458362579e-02
2.847603335976600647e-02,7.610349059104919434e-01,6.578044593334197998e-02,3.365985304117202759e-02,1.817510463297367096e-02,4.261026158928871155e-02,1.577939651906490326e-02,1.650846004486083984e-02,1.797551102936267853e-02
4.395312443375587463e-02,3.255164623260498047e-02,4.826968163251876831e-02,5.454620718955993652e-02,5.809159874916076660e-01,1.993556320667266846e-02,8.962226100265979767e-03,1.549029946327209473e-01,5.596251040697097778e-02
4.294945299625396729e-02,5.074941366910934448e-02,5.315106362104415894e-02,2.974167652428150177e-02,3.830244839191436768e-01,3.538590297102928162e-02,3.623692691326141357e-01,8.794822730123996735e-03,3.383396193385124207e-02
2.628432586789131165e-02,3.857528045773506165e-02,7.383522987365722656e-01,2.056085132062435150e-02,1.978868804872035980e-02,7.307428121566772461e-02,3.152860701084136963e-02,2.763997577130794525e-02,2.419571951031684875e-02
3.510777652263641357e-02,3.391115367412567139e-02,2.217885293066501617e-02,5.630578994750976562e-01,4.007465764880180359e-02,2.880373038351535797e-02,1.266047544777393341e-02,3.210530802607536316e-02,2.321001738309860229e-01
1.977819576859474182e-02,2.086432836949825287e-02,3.339988738298416138e-02,1.791142672300338745e-02,1.777434907853603363e-02,4.778941348195075989e-02,4.014528915286064148e-02,7.831858992576599121e-01,1.915120892226696014e-02
6.999595463275909424e-02,2.088166028261184692e-02,6.256530433893203735e-02,4.181787371635437012e-02,2.844778895378112793e-01,4.197598993778228760e-01,5.897727981209754944e-02,3.311093524098396301e-02,8.413206785917282104e-03
3.264465928077697754e-02,2.209597826004028320e-02,2.247519977390766144e-02,3.162479773163795471e-02,1.231894567608833313e-01,3.087347187101840973e-02,7.015744447708129883e-01,1.542944274842739105e-02,2.009261958301067352e-02
1.887275278568267822e-02,2.416168898344039917e-02,7.094075679779052734e-01,3.502079471945762634e-02,2.022248134016990662e-02,6.086003035306930542e-02,2.008773386478424072e-02,6.169597432017326355e-02,4.967094957828521729e-02
8.223894238471984863e-01,1.625538244843482971e-02,1.545462198555469513e-02,1.872548088431358337e-02,1.923717930912971497e-02,4.189550131559371948e-02,2.273251488804817200e-02,2.085647918283939362e-02,2.245336025953292847e-02
7.334106564521789551e-01,1.285357680171728134e-02,3.434193134307861328e-02,2.446085587143898010e-02,3.050883673131465912e-02,1.015843376517295837e-01,2.692306973040103912e-02,2.021110430359840393e-02,1.570562832057476044e-02
2.528468891978263855e-02,4.806297644972801208e-02,5.108871310949325562e-02,7.120478153228759766e-02,1.593000590801239014e-01,7.166071794927120209e-03,9.161844104528427124e-02,1.078698858618736267e-01,4.384044706821441650e-01
8.385013341903686523e-01,1.588320918381214142e-02,1.784639060497283936e-02,2.129074186086654663e-02,2.223637700080871582e-02,2.077774703502655029e-02,2.224575914442539215e-02,2.072399295866489410e-02,2.049450390040874481e-02
3.544510155916213989e-02,3.144385665655136108e-02,3.801447153091430664e-01,2.360054478049278259e-02,4.996569827198982239e-02,4.808803647756576538e-02,1.643048971891403198e-02,2.982364408671855927e-02,3.850578665733337402e-01
2.462338283658027649e-02,3.323505073785781860e-02,3.108703158795833588e-02,2.851825021207332611e-02,1.373775582760572433e-02,1.977986842393875122e-02,7.963149547576904297e-01,1.615126803517341614e-02,3.655231744050979614e-02
3.000373020768165588e-02,7.881650924682617188e-01,3.861047700047492981e-02,1.393022667616605759e-02,4.760054871439933777e-02,1.749686524271965027e-02,2.354859560728073120e-02,2.025379613041877747e-02,2.039066888391971588e-02
2.114524878561496735e-02,2.764219418168067932e-02,1.748328655958175659e-02,8.075807094573974609e-01,1.681273989379405975e-02,2.638730965554714203e-02,1.784500665962696075e-02,2.424255944788455963e-02,4.086103290319442749e-02
3.133663535118103027e-02,2.957454696297645569e-02,2.203118614852428436e-02,2.118091136217117310e-01,1.572636365890502930e-01,1.603776961565017700e-02,7.702683657407760620e-02,2.236438728868961334e-02,4.325558841228485107e-01
2.705708704888820648e-02,2.364841103553771973e-02,5.034574270248413086e-01,3.486534208059310913e-02,4.186561331152915955e-02,2.928012236952781677e-02,1.754752546548843384e-02,2.316611260175704956e-01,9.061732888221740723e-02
