2.032073289155960083e-01,6.696574091911315918e-01,8.728707581758499146e-02,3.984817489981651306e-02
4.269205406308174133e-02,1.337428838014602661e-01,7.050824761390686035e-01,1.184825748205184937e-01
6.295298933982849121e-01,2.116657793521881104e-01,3.367120027542114258e-02,1.251331567764282227e-01
4.027744010090827942e-02,1.991811096668243408e-01,6.399495005607604980e-01,1.205919012427330017e-01
8.230464905500411987e-02,4.945712089538574219e-01,3.804706633090972900e-01,4.265353083610534668e-02
3.815320432186126709e-01,4.981867372989654541e-01,8.037538826465606689e-02,3.990582376718521118e-02
4.528038948774337769e-02,7.625622302293777466e-02,1.651275306940078735e-01,7.133359313011169434e-01
6.376696377992630005e-02,6.357868760824203491e-02,7.532018423080444336e-02,7.973341345787048340e-01
5.967111587524414062e-01,1.740973889827728271e-01,3.079454787075519562e-02,1.983969062566757202e-01
4.349737986922264099e-02,2.318468838930130005e-01,6.299488544464111328e-01,9.470684081315994263e-02
1.291817277669906616e-01,5.537518113851547241e-02,5.050403997302055359e-02,7.649390697479248047e-01
3.978143334388732910e-01,4.921770095825195312e-01,6.181501224637031555e-02,4.819357767701148987e-02
