Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.16463705599308015,-0.9892592787742615,1.1790269255638122,-0.9983693510293961,0.839371633529663,0.0008520380448317155,1.0382439040768076e-05,0.008978078444488346,0,0
40,0.14672102853655816,-0.9843362867832184,1.1659119188785554,-0.9977528095245362,0.8087261706590653,0.0011945360573008656,6.6521258077045785e-06,0.0011298799772703205,0,0
60,0.13242387846112252,-0.9758340984582901,1.1427243947982788,-0.9995244652032852,0.8041780441999435,0.0019211699662264436,4.008249840126155e-06,2.780318309305585e-05,0,0
80,0.11768419668078423,-0.9647371977567673,1.114187890291214,-0.9995674103498459,0.8036825507879257,0.0030475274426862596,3.7793585647705186e-06,2.3910403933768974e-05,0,0
100,0.1051119890064001,-0.9537533462047577,1.0892037868499755,-0.9996629387140274,0.8031994611024856,0.00412910517770797,6.436221167405165e-06,2.0150542331975886e-05,0,0
120,0.0810847993940115,-0.9463768035173417,1.0698885858058929,-0.9996314138174057,0.8123919934034347,0.0047464355593547225,0.00698295706904446,0.00013216376632954052,0,0
140,0.07658490538597107,-0.9377839505672455,1.049447923898697,-0.999373796582222,0.8464380919933319,0.005483521125279367,0.0020558307003625486,0.0005349391722120345,0,0
160,0.08445914722979068,-0.9245472878217698,1.0221625864505768,-0.994941359758377,0.9333816856145859,0.006987838074564934,0.012285218131773945,0.0034505713963881137,0,0
180,0.08154108040034772,-0.9102816224098206,0.9941788017749786,-0.9680458307266235,0.9516965031623841,0.00876897806301713,0.001150051124568563,0.005414283974096179,0,0
200,0.07355372607707977,-0.9048490941524505,0.97717744410038,-0.935213053226471,0.9241430521011352,0.00935332290828228,0.004255398019449785,0.0056511873845011,0,0
220,0.060107660852372645,-0.9039248675107956,0.9669632256031037,-0.902874892950058,0.8792353510856629,0.009476841939613224,0.007633156969677657,0.005886920168995858,0,0
240,0.04987252559512854,-0.9018965184688568,0.957303723692894,-0.8884282112121582,0.8423832029104232,0.009798443783074618,0.009803366637788713,0.005632649129256606,0,0
