1.050158310681581497e-02,1.614842377603054047e-02,1.273703575134277344e-02,1.189608033746480942e-02,1.122055388987064362e-02,1.094831340014934540e-02,2.699581161141395569e-02,2.556958794593811035e-02,3.013985231518745422e-02,1.360781863331794739e-02,8.098219037055969238e-01,2.041301503777503967e-02
8.928569406270980835e-02,2.770192027091979980e-01,1.077385526150465012e-02,9.733970463275909424e-02,1.340656429529190063e-01,2.575903572142124176e-02,2.280081249773502350e-02,1.195626147091388702e-02,2.085835300385951996e-02,2.502959072589874268e-01,1.965046115219593048e-02,4.019503667950630188e-02
9.000241756439208984e-03,1.983379758894443512e-02,1.492645777761936188e-02,1.679088920354843140e-02,1.403619255870580673e-02,1.556799281388521194e-02,3.274196013808250427e-02,8.086470961570739746e-01,1.182691566646099091e-02,1.660113595426082611e-02,2.830970846116542816e-02,1.171767245978116989e-02
1.205690577626228333e-02,1.709067635238170624e-02,1.321977656334638596e-02,1.608293503522872925e-02,1.137307658791542053e-02,1.368534378707408905e-02,1.375171542167663574e-02,1.274538226425647736e-02,1.584594510495662689e-02,1.288828160613775253e-02,8.471927642822265625e-01,1.406702492386102676e-02
2.535068057477474213e-02,2.254317328333854675e-02,2.295512333512306213e-02,7.534680366516113281e-01,1.788838021457195282e-02,5.059970542788505554e-03,2.979175560176372528e-02,1.777002029120922089e-02,1.773489080369472504e-02,3.044745512306690216e-02,2.463023737072944641e-02,3.236026689410209656e-02
4.855393990874290466e-02,3.603960871696472168e-01,1.351415365934371948e-02,1.114653572440147400e-01,6.020772084593772888e-02,2.230744250118732452e-02,2.418126165866851807e-02,1.425886992365121841e-02,1.377040706574916840e-02,2.823566496372222900e-01,2.082891948521137238e-02,2.815918810665607452e-02
1.315866038203239441e-02,2.909023500978946686e-02,4.315450787544250488e-02,2.875095233321189880e-02,1.198049820959568024e-02,7.768514100462198257e-03,9.904430061578750610e-02,6.646685302257537842e-02,4.936499893665313721e-02,1.123069413006305695e-02,6.059207320213317871e-01,3.406899794936180115e-02
1.658203005790710449e-01,2.239764295518398285e-02,7.164534926414489746e-02,7.415029685944318771e-03,8.442495018243789673e-02,3.522963821887969971e-01,1.265578065067529678e-02,1.692244969308376312e-02,3.404762223362922668e-02,9.248947352170944214e-02,3.818912804126739502e-02,1.016958877444267273e-01
8.656574785709381104e-02,2.729251608252525330e-02,1.918669044971466064e-02,2.617058455944061279e-01,3.338631615042686462e-02,1.296408753842115402e-02,2.358538284897804260e-02,1.172318402677774429e-02,1.728143915534019470e-02,4.000858962535858154e-01,4.517656192183494568e-02,6.104637682437896729e-02
1.109576374292373657e-01,1.538889482617378235e-02,2.344003021717071533e-01,5.446067824959754944e-02,9.375210851430892944e-03,1.248376257717609406e-02,4.951308295130729675e-02,2.772509120404720306e-02,2.983912229537963867e-01,4.036055132746696472e-02,1.803796738386154175e-02,1.289056390523910522e-01
