3.431536629796028137e-02,1.552455313503742218e-02,2.189310826361179352e-02,8.008994460105895996e-01,2.125366218388080597e-02,1.204846985638141632e-02,2.479348704218864441e-02,2.803902700543403625e-02,1.414701249450445175e-02,2.708592079579830170e-02
2.078980393707752228e-02,2.270769886672496796e-02,1.888244412839412689e-02,2.235879749059677124e-02,1.459502577781677246e-01,7.404510676860809326e-02,4.708176851272583008e-02,1.713455840945243835e-02,6.147319078445434570e-01,1.631764695048332214e-02
2.823604829609394073e-02,1.595297455787658691e-02,1.917692832648754120e-02,2.646082267165184021e-02,2.133704163134098053e-02,2.398086711764335632e-02,2.412386797368526459e-02,1.016977988183498383e-02,1.502751372754573822e-02,8.155341744422912598e-01
1.963889226317405701e-02,1.627589948475360870e-02,1.647495105862617493e-02,8.250938057899475098e-01,1.968382298946380615e-02,2.533785812556743622e-02,2.161701396107673645e-02,1.548272836953401566e-02,2.124790847301483154e-02,1.914709247648715973e-02
2.201351150870323181e-02,1.668691262602806091e-02,3.212639689445495605e-02,3.000260517001152039e-02,2.412380091845989227e-02,8.065621852874755859e-01,1.670485921204090118e-02,1.832463406026363373e-02,1.172112673521041870e-02,2.173389866948127747e-02
2.145850844681262970e-02,3.120116889476776123e-02,1.876601018011569977e-02,2.490915730595588684e-02,4.613526538014411926e-02,1.172791197896003723e-01,1.357456147670745850e-01,1.459014229476451874e-02,5.740208625793457031e-01,1.589414477348327637e-02
3.176037222146987915e-02,1.634582690894603729e-02,2.011292055249214172e-02,7.733992338180541992e-01,3.000958636403083801e-02,1.242499239742755890e-02,2.559823915362358093e-02,3.030136041343212128e-02,1.167961582541465759e-02,4.836783558130264282e-02
4.055112227797508240e-02,6.203677654266357422e-01,1.189823299646377563e-01,4.580318927764892578e-02,3.946233540773391724e-02,8.169587701559066772e-03,1.259912177920341492e-02,2.855113893747329712e-02,5.396804586052894592e-02,3.154537081718444824e-02
6.580912321805953979e-02,1.960718631744384766e-02,1.278525441884994507e-01,1.094917431473731995e-01,5.028995126485824585e-02,3.755147755146026611e-01,2.683599852025508881e-02,7.660058327019214630e-03,1.926933676004409790e-01,2.424526400864124298e-02
4.207123517990112305e-01,2.959133312106132507e-02,2.054884135723114014e-01,4.280846565961837769e-02,1.998441107571125031e-02,4.017109423875808716e-02,1.720700785517692566e-02,1.826085001230239868e-01,1.256091985851526260e-02,2.886753715574741364e-02
2.609526924788951874e-02,6.295741349458694458e-02,1.143284887075424194e-02,3.620444610714912415e-02,9.915688633918762207e-02,1.339624263346195221e-02,6.834840178489685059e-01,1.862190477550029755e-02,2.454564161598682404e-02,2.410533651709556580e-02
1.489115320146083832e-02,2.523286044597625732e-01,2.087865769863128662e-02,2.848652191460132599e-02,1.534922979772090912e-02,4.634835198521614075e-02,2.781917713582515717e-02,5.417867898941040039e-01,2.024051174521446228e-02,3.187098354101181030e-02
2.442366927862167358e-01,2.555143646895885468e-02,1.825144700706005096e-02,1.500652264803647995e-02,1.798318140208721161e-02,2.188466116786003113e-02,3.333546221256256104e-02,3.547019511461257935e-02,5.430388450622558594e-01,4.524154216051101685e-02
1.696707122027873993e-02,2.000893466174602509e-02,4.286654293537139893e-02,2.613980509340763092e-02,3.083871863782405853e-02,6.300239562988281250e-01,2.749639004468917847e-02,1.302471291273832321e-02,1.684782058000564575e-01,2.415558695793151855e-02
