9.136343747377395630e-02,4.562691748142242432e-01,4.696029797196388245e-02,4.054071009159088135e-01
1.958947181701660156e-01,5.502009764313697815e-02,6.015520542860031128e-02,6.889300346374511719e-01
2.587030827999114990e-01,1.099589690566062927e-01,4.578920453786849976e-02,5.855487585067749023e-01
5.211379006505012512e-02,7.217224240303039551e-01,6.280755996704101562e-02,1.633562594652175903e-01
4.880586266517639160e-01,4.139798134565353394e-02,8.569128811359405518e-02,3.848520815372467041e-01
4.477232992649078369e-01,5.943929031491279602e-02,6.237365305423736572e-02,4.304638206958770752e-01
6.325427889823913574e-01,3.296509012579917908e-02,1.656239479780197144e-01,1.688681691884994507e-01
5.506089329719543457e-02,3.194131255149841309e-01,5.972154065966606140e-02,5.658044219017028809e-01
4.586049914360046387e-01,5.629036948084831238e-02,6.484365463256835938e-02,4.202610254287719727e-01
5.265881493687629700e-02,7.897561192512512207e-01,8.584369719028472900e-02,7.174137234687805176e-02
