Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1501067765057087,-0.9844233721494675,1.1455014407634736,-0.9937590956687927,0.9471222668886184,0.001474428432993591,0.000846155896374512,0.008388599287718535,0,0
40,0.13140345215797425,-0.977077305316925,1.1232140779495239,-0.9991290032863617,0.9187571376562118,0.002043808833695948,0.004343816715299908,0.005643738573417068,0,0
60,0.11615117564797402,-0.9668859750032425,1.094145953655243,-0.9992934435606002,0.9329207837581635,0.0030148621066473425,2.836261874108459e-05,0.005538251483812928,0,0
80,0.09629446938633919,-0.9539171427488327,1.0579550802707671,-0.9986349999904632,0.9310077875852585,0.004271657939534634,5.067870617949666e-05,0.005573489773087204,0,0
100,0.07357874624431134,-0.9347337543964386,1.011604681611061,-0.9984188944101333,0.9313966304063797,0.006621267925947904,0.00013658804969054472,0.005498333694413304,0,0
120,0.04875977542251349,-0.9129878133535385,0.9632353127002716,-0.9977132886648178,0.9414707571268082,0.010061933984979987,0.0036315543817636354,0.005764803383499384,0,0
140,0.03534007994458079,-0.9049709558486938,0.9357076674699784,-0.9970921516418457,0.9497598052024842,0.011299819080159068,0.006129034400919409,0.006066990597173571,0,0
160,0.020500897988677026,-0.9004168480634689,0.9140193581581115,-0.9970524281263351,0.9460995942354202,0.01219074772670865,0.004137129573155107,0.005841013859026134,0,0
180,0.005488154222257435,-0.8960738956928254,0.8926136642694473,-0.9944850116968155,0.9340573698282242,0.012992550479248166,0.00397785189275055,0.006073091691359877,0,0
200,-0.00964854632038623,-0.8920927792787552,0.8730654090642929,-0.9843815773725509,0.9082806140184403,0.013995613623410463,0.003078895561884565,0.006065943953581154,0,0
220,-0.03895477713085711,-0.8886688500642776,0.8550452500581741,-0.9095288842916489,0.7578763216733932,0.014558596536517143,0.0025414351699510006,0.006986425607465208,0,0
240,-0.049644934199750426,-0.8857480108737945,0.8397199928760528,-0.8851494789123535,0.7258149474859238,0.01542444764636457,0.0035880702213034964,0.0068215007660910485,0,0
260,-0.06224050726741552,-0.8836087614297867,0.8255081713199616,-0.8941166549921036,0.7225842505693436,0.016058672918006778,0.0018887943777372129,0.006172426464036107,0,0
280,-0.07047836109995842,-0.8813271641731262,0.8116347432136536,-0.8856503635644912,0.7167259186506272,0.01675807973369956,0.002795129430160159,0.005849608266726136,0,0
300,-0.07742326036095619,-0.8791450023651123,0.7991903960704804,-0.8946734309196472,0.7292173594236374,0.01744013363495469,0.0026020501638413405,0.006048683659173548,0,0
320,-0.0862533688545227,-0.8769083559513092,0.7880482345819473,-0.8848167657852173,0.7280901223421097,0.018001971021294593,0.003350778081221506,0.006059386837296188,0,0
340,-0.09335963875055313,-0.8752588301897049,0.7778075635433197,-0.893365815281868,0.7321996867656708,0.01850677654147148,0.002442723297281191,0.006327370530925691,0,0
360,-0.09736079573631287,-0.8744443982839585,0.7692826390266418,-0.8889055192470551,0.7324162483215332,0.018920972477644682,0.002693887279019691,0.006444186693988741,0,0
380,-0.09984311014413834,-0.8711801826953888,0.7582619905471801,-0.8889431715011596,0.7418189495801926,0.019861064478755,0.0019568043790059164,0.006762693566270172,0,0
400,-0.10374721959233284,-0.8697164416313171,0.748528528213501,-0.886412650346756,0.7474969118833542,0.02035282105207443,0.0017485876931459643,0.006687105377204716,0,0
420,-0.10927179493010045,-0.868262043595314,0.7400430351495743,-0.8866408735513687,0.750108215212822,0.020809274911880494,0.0012123844513553194,0.0068832386517897245,0,0
440,-0.11414637006819248,-0.8660812735557556,0.7307637810707093,-0.8881949573755265,0.750188198685646,0.02137294476851821,0.0010553804815572221,0.007006985042244196,0,0
460,-0.11877926215529441,-0.8643553018569946,0.7220812618732453,-0.8900577664375305,0.7504197031259536,0.02204055991023779,0.0018064697011141106,0.006968296272680164,0,0
480,-0.12361955791711807,-0.8629429280757904,0.7139016300439834,-0.8922533690929413,0.751207885146141,0.02286186199635267,0.0010232094165985473,0.006897301762364805,0,0
500,-0.12712998762726785,-0.8605488330125809,0.7059048563241959,-0.8888157308101654,0.7485001891851425,0.022971201781183483,0.0009550331014906988,0.006978110712952912,0,0
520,-0.13118248693645002,-0.8587834000587463,0.6968694984912872,-0.8902770102024078,0.7503668636083602,0.023992290534079076,0.0009488905780017376,0.007120330445468425,0,0
540,-0.13356185480952262,-0.856959906220436,0.6879701137542724,-0.889825376868248,0.7543769091367721,0.024425473902374505,0.0011817295140645,0.007226682431064546,0,0
560,-0.1374062143266201,-0.8555898368358612,0.6796914339065552,-0.8877029955387116,0.753402441740036,0.02458536149933934,0.0011064358928706496,0.007263222406618297,0,0
580,-0.13910838291049005,-0.8531507104635239,0.6719559311866761,-0.8873163938522339,0.754180634021759,0.026109496038407086,0.0020565319267916494,0.007174679706804454,0,0
600,-0.14271460473537445,-0.8520476073026657,0.6646461814641953,-0.8852713674306869,0.7520416796207428,0.02648978652432561,0.002018622246396262,0.007228172500617802,0,0
620,-0.14345166310667992,-0.8497900426387787,0.6559855729341507,-0.8888874530792237,0.7559770405292511,0.027056042570620775,0.0038880849082488568,0.007451796648092568,0,0
640,-0.1441362388432026,-0.849195796251297,0.6503555238246918,-0.8862658143043518,0.7555478990077973,0.02750908359885216,0.00600064976606518,0.007617095811292529,0,0
660,-0.14901428818702697,-0.8478147864341736,0.6425075322389603,-0.8832832455635071,0.7516195625066757,0.027801890671253205,0.004543960705632344,0.0073291029082611205,0,0
680,-0.1374536022543907,-0.8472485065460205,0.6368561446666717,-0.8860705465078353,0.7804350256919861,0.028011970035731793,0.010701501315634233,0.008199309837073088,0,0
700,-0.13031520918011666,-0.8460914641618729,0.6326522827148438,-0.8877949833869934,0.8107208639383316,0.0282583081163466,0.006466923069092445,0.00634129480458796,0,0
720,-0.12145193107426167,-0.8449523329734803,0.6248048305511474,-0.8873113423585892,0.8287215113639832,0.02931833602488041,0.002485151431756094,0.005607640813104808,0,0
740,-0.1231533195823431,-0.8435587674379349,0.6190503060817718,-0.8749794453382492,0.8159855544567108,0.029537582490593194,0.003571966098388657,0.00576438196003437,0,0
760,-0.12679649367928505,-0.8418503820896148,0.6120463997125626,-0.8790566325187683,0.8176061362028122,0.03000460658222437,0.003558307868661359,0.005833473871462047,0,0
780,-0.13060539588332176,-0.8413094907999039,0.6070573896169662,-0.8746088802814483,0.8097127109766007,0.03018494388088584,0.003371525427792221,0.005991631257347763,0,0
800,-0.13192903585731983,-0.8398141175508499,0.6028162956237793,-0.8752271175384522,0.8088312447071075,0.030959371477365494,0.003485399764031172,0.005966738588176668,0,0
820,-0.12546499855816365,-0.8388068795204162,0.5989675283432007,-0.8758687406778336,0.8099654406309128,0.03107295958325267,0.003778611827874556,0.006070094835013151,0,0
